label	text_a
1	对于耿静同是女人同情加可怜不知悔恨愿你在里面一辈子对于李春我想弄死他平生第一次想至于死地虽然还没抓到抓到我一定会去看他
1	大半夜的这么烦，烦心，烦人，烦气透了。烦得想骂人
1	心中有一万只草泥马在奔腾，不怕神一样的对手，就怕猪一样的室友，
5	我特么的服了～都怕上热搜他又被骂，居然一下子前十了
3	昨天中午去吃饭，习惯性地就买多了，还以为吃不完的都可以塞给他。晚上去小吃街，晃悠一圈不知道吃啥，还以为可以任性的说我不管，你快告诉我吃啥去哪吃。今天中午去食堂吃饭，吃完走一半想起来没还盘子，还以为有人会屁颠屁颠儿的帮我还。
3	最近变得油腔滑调了许多，完全脱离以往高冷简言的风格。而且有点吃亏，就像是个不断学习的过程。总觉得不太好，我好像不喜欢自己变成这样。但是想了想，这根本不能评定好不好，能够让喜欢的人开心，就是最正确最最重要的。
0	你要是因为大事小事烦躁，心慌，伤心，忧虑那并不可怕，最可怕的是你连烦躁，心慌，伤心，忧虑都不会了
4	现在有点恐慌…也不知道害怕的啥[摊手][摊手][摊手]
1	文波110与112距离一个点名我就是不想黑灯瞎火的啊有错吗
1	今天晚上11点下班，明天还要上8点的早班，还下这么大的雨，还这么冷，还没有对话，到底想干嘛，而且还要和讨厌的人一块上班，这是要逼屎我的节奏啊，
1	为什么我每次明明洗头了却还是说我没洗头
5	我突然发现我昨天好像是通宵了的，为什么我现在还没睡
5	前几天还在晒秋天的图片，今早就这个温度了
1	如果你不理智，不客观，不冷静，不会忍耐，而是片面的截取信息，受营销号的鼓动，没事只会去她微博下面和别的黑子互骂等等一些只会给她带来麻烦的人请你不要再爱她，那样的你不叫爱，叫麻烦！！！！
1	多么希望你们像男人一样站出来失眠
1	一大早上的就他妈的一堆破事儿！
3	手粉碎性骨折，还能恢复如初吗？为什么我这么悲催啊？我这是什么点子啊！什么时候才是尽头！
1	能不能有点稍微如意的事，真是日了狗了
3	感冒第五天，第一次感冒发烧！浑身酸疼没劲儿，刚遛了一小圈儿，竟然感觉体力不支、连咳嗽再喘！继续回家背床板儿，我这就是老了吗
1	只求买得起未来都市的小说和漫画版！！！
1	想买一部自己喜欢但没钱买的拍立得！！700
3	峰峰，我好担心你啊我在此祝你早日康复。你知道么？当我知道你病的时候，我的心如刀割。峰峰，我交给你一个任务吧，这个任务就是:好好照顾自己，让自己的病快快好起来…还有工作太累时不要逞强哦，不要让我们担心哦！蜜蜂可是操碎了心啊，爱你哟
2	这死丫头又熊抱又亲的我的表情。。。是享受吗
0	在给客户作项目的过程中，经常会发现岗位价值评估没有办法真正落地，有些时候是因为岗位很重要，但是在岗位上的"人"能力没有跟上，因为"人"不行，就把我们的岗位价值完全打乱了。
4	有时候真的怕变成中年人，中年人真的很可怕很可怕，年轻人大家谈天南地北，谈新发明谈新趋势新变化，谈感情谈梦想，谈职业谈人生困惑，谈体育谈明星谈文化，结果到了那些中年人……就只剩下谈房子谈钱谈孩子，好可怕，真的很恐惧变成中年人。
0	广布于我国亚热带地区，北达河南南部及陕西秦岭，东至台湾平原地区，向西达四川、贵州和云南东北部及东部。
0	《云笈七签》卷一百一，撰列诸尊神传纪，亦首列《元始天王纪》，可见宋时已当作一位尊神了。
1	这是要晚点的节奏吗？每次来三号候车厅都会晚点！
3	高中的时候没有选择只有拼命学习，大学了选择多了反而更累了。人还是需要一个目标来鞭策自己
0	从设计，建造，到实验，埃文斯已经一路伴随这个项目走过了近16个年头。
3	我们总想把不愿意记住的事情忘记
3	孩子偷懒经常不做作业，我心里特别难过，都小学六年级了，不知道该怎么办
5	给你们看个劲爆的居然（棒女郎）是可以喝
2	当一个吃货有了好吃的时候~瞧那得瑟的样子
2	易烊千玺，小伙子，我在认真的学习啊，可是每天的告白不能少呢，让皮皮来陪伴今天的你。。喜欢你真的是我做的非常正常的一个决定，你说呢？因为你这么优秀，我也要让自己更好一点，所以不能常常刷微博，我要考第一啊。
5	你这是突然怎么了？把自己交代的一清二楚
4	在生活交际中最怕遇见哪种人我想最可怕的莫过于一种人他几乎渗入了你所有的圈子和你身边的每个人都是好朋友闺蜜基友遍天下在每个人的朋友圈都看到合影当你认识了一个新朋友你却发现他和你的新朋友又是朋友和你不同的朋友有不同的暗号昵称也许这是交际好的表现却不免让我不安和恐惧
0	心情不好的时候就吃了俩个小时.看怕不
0	每一个申请组织都会收到一份关于优势和改进空间的评价报告。
2	晚上想起以前又想以后睡不着外面刚下完雪映的室内很亮也很暖和
3	纪念我遗存在免疫实验室的孔庙祈福
1	天天忙的昏天黑地的，老10岁不是梦
4	&amp;quot;越长大越害怕失去，于是才懂得了珍惜，珍惜那些对自己而言至关重要的人和事。&amp;quot;#小编的日常#我们对死亡的恐惧，是因为害怕那些一直默默陪在身边的彼此关心的人，还没等到我们初露锋芒有所作为，他们就已提前离开，甚至，来不及作最后的告别。
3	恩这个月我爸妈还没打钱我恩生活费一千十一过后一直过着吃土的生活
0	弗兰克尔的精神分析理论是精神分析运动的最新进展之一。
0	王老虎上任让自己像沙滩，多大的浪来了，也是轻抚着沙滩，一波波地退去。
1	本来就烦，还要念，一堆事全部搞在一起，超不爽
0	  丝瓜木耳汤丝瓜250克，黑木耳(水发)30克，白芷15克，料酒10克，姜5克，葱10克，盐3克，味精2克，胡椒粉2克，香油20克。
2	特点罗旋形，黄白相间，层次清晰，椰味浓郁，松脆适度。
3	哎呦到现在心里还好难受，如果我当时没报侥幸心理提醒一下就好了，就不会发生了，
1	你们干嘛呢，这又不是粉丝见面会！！！
5	太久没出去外边的世界被支付宝征服了
2	迷失的自己，晚安。请做回以前的你。♡Startfromtheheart
1	什么破事都赶到一起了，去特么的！
5	会计继续教育刷学时，刷了一下午2014年的课程，我尽全然不知
0	3．熟悉钢筋算量软件的操作流程与方法。
2	或许需要脑海里的画面亲手去实现，或许依靠某时刻某瞬间的发现与感动，或许本就可以大有出入，却无关紧要，想要的，你都能给。
0	’三种意思并不相同，哪一个才算是正确的呢？
3	这几天辛苦的外婆帮我们看房子，娅娅昨早醒来“房子，学校”，看来小家伙也心事重重啊可是房价真的好高好高，高到我们再也没机会住卡尔顿了
0	唐代将军号大减，杂号将军的名称亦归废弃。
1	现在欠债的是爹！真是去年买了个表！我老公好说话不代表我好说话，我们有钱没钱都不想便宜你这种无赖！请你好自为之！
1	又是一个寒心的事情，强奸六次从轻发落，中国法律真是棒棒哒，才怪
0	我知道怎么回事儿了，肯定是外星人控制了希拉里嗨呀好害怕…ps的吧？。。。最右？？？？最右的图有点可怕吓哭了吓人（人造人希拉里厉害的来了
1	一丢丢都不想待在福清，不想待在融泉，哪里是在上班，根本是在养老期末就离开，必须离开
0	2用法用量口服，一次1～3片，一日3次；
1	韩剧不让播、美剧不让播、港剧不让看，现在连电视盒子都封杀，我就像知道广电总局、你还想封杀什么？还想不让播什么？难不成国民就看国产剧你们就不封杀么？除了封杀和不让播、你们还能干点什么
0	据祝长生描述，原先塔顶有一个小宝塔状尖顶，塔身每层的飞檐还有铜铃，清风拂过，叮当声清脆悦耳。
1	这货让我一点凯旋门接她，完了我还这么守时的到了，这位大姐姐一会电话说饭没吃的好，一会说要眯一会不然头太晕，到底谁傲娇啊，到现在还不粗来，我想说我可以去把你的头拧下来当球踢吗？身边竟是这帮孙杂！
5	今天一单60斤猫粮送到，俺家没有电梯，快递师傅搬40斤，我抱着另外20斤猫粮飞奔到5楼中间没休息而且也不累，我都对自己的体力表示惊讶
4	时间太可怕了，任何人都躲不过时间的检验，请不要以失败告终！
4	吓懵逼了。。。去贴吧里搜果然已经没有了秀色吧。。这得多重口味
0	#罗胖的365天#名字为什么会有魔力？因为人是靠语言来认知世界的。或者说语言就是人的世界本身。比如，有心理学的实验证明——让人做一个承诺，如果还让他签上自己的名字，履约率会高很多。签名的人，会觉得把自己的“一部分”已经放进来了。名字不是事物的符号。名字是事物的一部分……
3	7双十一完了这个月生活费没了就把这个月剩下的日子过的去就行了
2	一样的境遇，不同的是人，每个人不同的梦想，最后不同的人生道路，把自身的价值发挥出来，我们的幸福才能掌握在自己手中。幸福是自己创造的#下雪了#
5	一段时间没吃面食居然会想吃面食，还不是面条的那种面，是馒头或者披萨那种面我要成北方人了么
0	恐怖片中吓人镜头集锦，将近9分钟，40部影片，简单粗暴直接吓……[阴险]~胆小慎点！秒拍视频
1	不要一味模仿西方的或者是大城市的教学模式了，高效课堂不是桌子一拼起来学生就会自主学习的。
3	好累啊！身体往往不比以前好了～
2	高高兴兴的过完一字开头的最后一个生日
0	【胃病怎么养】慢性胃病，三分靠治，七分靠养。患有慢性胃病的人，特别是寒性胃病者(表现为胃脘怕冷、喜温喜按、饮热水感到舒服)，要尤其注意保暖，以防腹部着凉而引发或加重旧病，必要时还可用热水袋保暖。胃病患者的饮食有“八宜”。
3	突然就有一种想要逃离这里，忘记一切的冲动，若一切能够重头该多好
0	激光炮组和厚重的精钢装甲让这些壮观的战舰成为了宇宙中最强大的武器之一。
1	不能勉强不能勉强做不到做不到啊啊啊啊啊
3	没日没夜的看完了《白夜行》真是百感交集，莫名的心酸。看完网上的书评更是忧伤。男女主角长大后唯一一次出现在同一场景竟是生死相隔，手牵手在阳光下散步终究成了永远无法企及的奢望。
4	#茶农被狗舔了一下手#真的是要被这个新闻吓死7月中旬在拉沙朋友家中被他家狗咬了一口食指轻咬没破皮没流血用香皂使劲洗了手没有接疫苗我现在吓得睡不着觉了！！但是都知道狂犬病的发病因这个新闻真的不能全信啊真的好害怕
2	其实你生活中的所有烦恼都来自于你自己的假想敌，其实一件事情本没有那么可怕，你把它想成很可怕又不敢去做，就更害怕了，其实并不是，一件事真的非常简单，说白了，就是心理素质差，多锻炼吧，心理素质这么差可不行
2	昨天大雪，今天不用上班呢，下去玩会吧
1	圆通快递真垃圾，一个快递从东莞到广州足足7天还没派件就像消失了一样！
2	至少脸还好至少身材还好至少学的法语都没忘所有的不顺心都会过去嗯我喜欢现在的自己
3	多少玩笑话在真心话中说出口只是不想懂的人怎么都不会懂
0	因凹版印刷的油墨不同，因而印刷的线条有凸出感。
2	每个人都有乘坐那一艘诺亚方舟，但是只有努力的才能挤进去，为明天加油，千万不要放弃
2	毕业快乐💃🏻💃🏻照片多到不知道怎么发，只好到处发一条
1	兴业银行太垃圾了!刚去开了一张卡，结果绑定了某证券，被破开通了股票账户，打电话，居然没有投诉的地方
0	“站内信不同于电子邮件，电子邮件通过专门的邮件服务器发送、保存。
3	回家，和昊昊玩耍，惹他不高兴了，我说：对不起哦！昊严肃的说：说对不起也没有用！不一会又说：吊起来去要饭！这都是哪学的呀，一问婆婆才知道好像是幼儿园的一个阿姨小孩子不乖的时候会说，伤不起啊，得好好改进才是。
2	又是十天小长假中午起床➕下午麻将➕晚上麻将➕夜宵循环循环循环
2	我最喜欢的一个字是吃，最喜欢的两个字是旅行，最喜欢的三个字是你的名字。
1	烦死人了说不明白话不是说还不行
1	我今天早上又被骂了心情真是不好说我对谈恋爱态度没有放端正老是吊儿浪荡的在这样叫我滚出去她老是说我老是说我好烦我觉得她是在生我短头发的气因为我看她骂我的时候一直盯着我的头哎心情不好我离家出走了要
3	青春的最开始总是从一个最想逃离的地方开始，后来渐渐成为舍不得的地方作为落幕。
4	可怕！深圳一小车司机在高速上的这个举动，看得交警胆战心惊！可怕！深圳一小车司机...
1	被吐槽头像换的太勤了，以后不换了OK？
2	大概懂了为何"老人"都爱魔兽，因为它是一个真正的团队游戏，一个人如果失误或者犯二，都会导致重来，而且彼此都不会去责备，而是想着下一次加油过，天涯各地的人，都以朋友的姿态去完成一个任务，好开心
5	大清早的保姆来按门铃，全家一下子都惊醒了，特么说是我爷爷吃了36片安眠药（数字这么精准我也是奇了怪了），这是要干嘛
0	橡胶充气内模(气囊内模)保管与维修A、气囊内模使用后用清水冲洗干净，不用时应旋转通风干燥处，不要触及油剂、酸、碱。
0	从山西迁往上述各地的移民，后又转迁到云南、四川、贵州、新疆及东北诸省。
3	早起......都要出发了，隐约觉得不对劲，才发现那小孩儿在被窝里抽泣半天了印象里好久没因为我出差有过这样的反应了，心里好难过😒一直以来的努力坚持瞬间崩塌了也不知道这份坚持到底还要不要继续......
2	最近认识了一个新的好朋友，有故事，有意思，善良。我讲话的时候偷偷给我画像，我发飙的时候她在旁边着急给我扇风不让我生气，我想吃椰子，她徒手就掰开了
2	感恩你们的幸福新婚，我们又聚在一起了！眨眼就十年了
4	老妈去了寺庙空荡荡的家只有我一人还是很害怕孤独很害怕自己一个人还是会幻想还是会流泪放半个月假内心是恐惧的不知道这么多天要怎么过后悔退了去广州的机票很想去玩一玩去一次长隆在一趟厦门以后再去三亚拍婚纱照希望我想的以后都能实现下午回乾安看到同学又是什么心情怕尴尬恐惧
2	祝我十九岁生日快乐！一个人也可以很好
2	我最珍贵的宝宝我在最好的年纪遇见了你以前的18年我们在两个世界不过从第19年开始你就是我的世界我愿陪着你MyDestiny
1	第一次在学校和别人动口…怎么会有这样的奇葩！！！气死我了
1	今天不知道怎么的，就找起购车合同来了，死活都找不着，其实没啥用，不过我爸说太重要啦，太重要啦！于是，全家人开始找到底有啥用嘛车都提了
1	我一天天的赶上客服员了，谁TM得罪人了都得我收底！我教你咋干活可以！还有义务教你怎么说话怎么做人吗？
3	愿有人不怕天黑与厉鬼只怕你心酸与皱眉
3	有种无奈就是我想贷款竟然贷不了。想申请临时额度也申请不了，好伤心
1	她指责父亲从来不关心母亲和她，这个家里没有亲情。
2	哎呀好久没画我宇了今日兴起来一张~~世间为何会有如此帅气的蓝紫
2	阴雨绵绵的早晨，一杯红糖生姜水一快阿胶糕，棒棒哒，美好的一条开始拉
0	若干年后，学生们翻开课本，历史老师指着历史书说“来划重点，这一条考试必考的，俄罗斯战机在叙利亚被土耳其击落成为第三次世界大战的导火索”
2	今天教师资格证考试合格这么重大的时刻我居然差点忘记发个微博庆祝一下。这学期普通话一乙过了，资格证也过了，就剩下六级刷分了，明年还有一战雅思。梦想就是这样一步步实现的，我始终坚信，勿忘初心，方得始终。tigersniffstherose
3	刚才知道党不要我，和家里人说了，然后他们说爸妈要你，这一刻我还在上课，但眼泪就流下来了
5	专项二三四《综合分析题文艺事业发展主题》《提出对策题官赖现象》《文章论述题安全生产主题》。刚打了电话，说今天不值班，干啥呢？他…在…写恐怖😱小说😱，短篇的那种，还赚了点钱，这个警察不简单啊。
5	家里的淮山多长出一个蘑菇样，是怎么回事
2	最开心的事就是回家回到家就是公主
0	在一些熟悉她的人中，已是萌系始祖的她甚至被奉为比公认的绫波丽更早的三无鼻祖。
1	草泥马，听不懂人话就滚蛋，不会说话就闭嘴，傻逼不轻了，越说越来劲了
0	这种尚德精神在与西方神话特别是希腊神话的比较时，显得更加突出。
3	晨读ing纪念一下今天，要开始和宝宝分开了
1	要求别个做事还这么理直气壮！！！孕妇了不起啊！哼！
2	校内教学、办公、生活设施齐备，设备先进，功能齐全。
3	要哭了，为了刷票开关飞行模式，手机坏了
3	写完飞越疯人院的观后感突然就隔应了…百度看的几篇影评里提炼出的主要情节都能回忆起来，尤其写到结尾那个酋长用枕头结束男主的生命高三那个晚上一模一样的压抑顿时汹涌起来那时候没怎么看懂只有黑色背景下的苦闷，而现在看着几个主演的照片都巨难受…越来越想往外走，Atleast,Ididthat.
0	【从下巴测你的优势】下巴是人类的本能象征，它与人类的动物意识关系密切。下巴结实的人，通常具有忍耐力，可以控制自我的动物本能。先想想你的下巴是什么样子的吧？【A】纤细形；【B】半月形；【C】四方形；【D】鼓腮形。
0	#消防安全微提示#[话筒]秋季正是火灾易发，多发的时节，秋季防火注意做到以下事项：1，出门切记关电源。2，电器质量是关键。3，避峰用电是关键。4，冒烟漏电快排险。5，发现火情莫惊慌。6，私拉乱接最危险。7，乱堆杂物埋隐患。8，乱扔烟头最可怕。9，烟花爆竹禁燃放。10，消防设备常检查。
0	【雜誌圖】三五最新為WonderlandMagazine拍攝的照片。#SamClaflin#
2	我记得要在白纸上抹上色彩我为能够做更好的自己奋斗只要有收获我就不在意小伤小痛毕竟精神的力量如此强大你也不能想象自己还能走多远justkeepmoving
2	这些日子，天天跟两宝宝在一起，完全沉浸在幸福的小日子里。不想外面的世界，也不关心他人事物，给自己总结了下，在什么年龄段做什么事，在什么环境下做什么样的事
3	牙疼不是病，疼起来真要命……智齿这东西真是要了我老命，居然要拔四颗！止痛药，不能停！
0	安徽省书画院成立于1979年，隶属于安徽省文化厅，是全额拨款的事业单位，主要从事中国书画的研究与创作。
0	一般2.5加伦糖或5.85公斤糖（约2184Kcal）可制造1加伦的乙醇（3.79升，21257Kcal），因此在整个发酵过程中几无能量损失。
1	妈蛋十六集看的我想打死tenten不跪下认错窝是不会原谅你的看预告大刘答应跟king在一起了我简直有点大快人心不过好心疼king、最后最受伤的肯定是他还要笑着祝福他们tenten个王八蛋渣男
3	每一次发完脾气，内心又愧疚又懊恼，但是就是拉不下脸。明知道最爱我的人会无限包容我，但是却以此向他们发泄，这样的我，真糟糕
0	杨思澍、张树生、傅景华主编《中医临床大全·第四章外科·瘰疬》云：“因其破溃形成窦道及瘘管者，称为鼠瘘。
3	期中考快点结束吧不然真的会累死在这边...
0	人事科负责局机关和局下属单位机构编制、人事调配和劳动工资等工作。
0	UVB区，中波紫外线，它可到达真皮层，使皮肤被晒伤，引起皮肤脱皮、红斑、晒黑等现象，但它可被玻璃、遮阳伞、衣服等阻隔。
0	3、做好会刊、网站各栏目的设计、组稿、排版、校对工作。
1	亚历山大，老总就知道，要要要，不停的要！！！！是要业绩
0	#土耳其击落俄战机#土耳其外交部召集美国、俄罗斯、法国、中国、英国公使就俄罗斯军机坠落作简短说明。#启程看天下#中国外交部发言稿预计大意如下:我们密切注意该事件发展，中方一贯主张以和平谈判方式解决相关问题，中方呼吁各方针对该事件保持克制冷静，只有采用和平谈判方式才是解决问题唯一出路。
1	为撒要用我头像为撒！你自己刷微博看着不心烦吗姑娘
3	你哭泣我都不知该从何安慰了不会说动听悦耳的话
0	2钢琴教授林振纲林振纲，男，沈阳音乐学院原钢琴系主任、钢琴教授。
5	五号竟然说事实是一个男导员强奸的一个女生
1	我靠，今天真的是踩了狗屎了，靠，真烦
1	一到周一就各种乱七八糟的事我脑子都要炸了哎我说你能不能不在别人办公室里抽烟这样真的很没礼貌好嘛
5	没去过土耳其，有人说是速溶咖啡，那这里面的水是从哪冒出来的？这么神奇？
1	他妈的能不能让我连上5分钟！老子就付个运费
2	飘动的经幡，转动的经轮，祥和的诵经声，飞舞的风马，六字真言的祝福，佛菩萨的保佑…🙏
1	@深圳公安深圳公安我也是醉了，松岗星港城满地的的警察跟协管除了抓抓超标电动车之外还能干些什么？。我锁了一台锂电池的车在停车场不到20分钟就被偷了，本来想报警的，想了想以前的报警经历，只能用然并卵形容。。。。。。。
1	玛戈几上个班这么辛苦还被说说说，我是有不干事嘛
0	行草则燥润相杂，以润取妍，以燥取险。
1	我去你妈逼，看微博就看微博嘴别贱，叨叨个屁啊，你脑子进翔了
1	求一千买个kindle，听说和纸质书没啥差别，可是我辣么喜欢读书居然买不起kindle
4	节奏快了，我惶恐不安；节奏慢了，我也惶恐不安。。。谁也不是谁肚子里面的蛔虫啊。。。soulmate真的有吗？在哪里？
2	昨晚车路士凭借坚强的意志征服了“欧洲巨人”巴塞罗那，今晚看皇家马德里在主场班拿贝球场挑战德甲班霸拜仁慕尼黑，支持C朗！！！！！Final~~~~~RoadToMunich，ForTheChampion！！！！！
3	抽了我三管子血，我得吃多少好吃得才能补回来！
5	我现在整个人都不好了，和原来国内高中老师聊天知道，她好像得癌症了
0	1一个操控性好的车必须具备哪些条件必要条件1、一个敏捷而又准确的方向盘。
1	供暖后，接连失眠。盖被子热，踹被子也不凉。22℃，辗转反侧，燥热不已。18、9℃就可以了，毕竟还没到数九寒天，咱们干嘛一下烧那么热，慢慢来不好么？
0	后桥采用精度齿轮，转动精度高，运行平稳，摩擦噪音小，滑行长。
1	在梦里跟一个老头儿吵了一架，醒来浑身酸痛，难道我还跟他打了一架我自己不知道吗？
1	怎么搞了，扣扣这礼拜总是显示异地登陆，特别想爆出口！
2	我一个要么5小时自然醒要么10小时自然醒的girl发誓再也不要熬夜了
3	偶真的不适合做饭做菜，啊啊啊，问题还是本身很挑剔
0	最初筹建的特种部队有两个分队，一支属于东京警视厅的第六机动队，另一支属大阪府警察本部。
2	看着他们就像看见以前的自己一样，心中还带有那么一丝希望与天真无邪，他们谈论着游戏我感激自己当初沉沦在游戏时没有忘记什么才是最重要的，谈论着爱情我感谢那些从我生命中路过的女孩让我体会人间冷暖，谈论社会我感激在这世上还有那么一丝温暖给了我健全的身体，人生本就是一个人孤独流浪的生活。
3	两个店的衣服自己却没有衣服穿每天都很头疼穿什么穿什么的问题
3	如果故事到左结尾个一part，唔需要再讲任伤人伤己的说话……要分注定会分。勉强不了。晚安。
1	顺丰快递和我有仇七点多开始call了一早晨收到的这个是寄的什么鬼
0	它由独立的电气部分控制，自动恒温。
0	这就是目前我国发泡剂总体水平低，质量不高的重要原因。
0	童子牧九牛的趣闻凤亭水库库区湖龙头山至石牌山一带有九个一溜排列的小岛，活象一群闲憩的水牛浮游在湖中，这就是被称为“童子牧九牛的胜景。
4	危机有两种，当雷曼兄弟或两房崩溃时，人们不一定逃向金银，他们更可能投奔美元或美国国债，老夫称之为金融危机。但是，当美国国债爆发危机时，更多的人注定挤向金银的逃命出口，这时的危机叫货币危机！而且是世界储备货币危机！我们不知道这一天什么时刻来临，但也许就在15年内的某一天降临。
0	佐罗的原型简直是十七世纪阿萨辛啊
1	呵呵呵呵呵还有3点改好的稿子六点前至少要背出来七篇真是想吃大便样的
4	吓着宝宝了??。泡了3个月的效果，这痘痘得有多少湿气和毒素啊。
4	太可怕了，十年账单上面的数字让我受到了惊吓[泪][泪][泪]感觉我妈知道了肯定会把我头打进裤裆里[泪][泪][泪]
5	我滴妈，这孩子的字就跟印刷体似的
3	美好的期待一个都没实现…别指望人家会懂你哪怕是离你最近的人…
1	9K一平，赣州的房价是要吓死谁？
1	这还从轻处罚？直接枪毙和无期好不好
1	快要冻死宝宝了??????在地铁门口排队走迷宫，我动一步后边的大老爷们就要挤过去超过我一步，算了！反正这种人一辈子没女票！死娘炮！臭gay！！！
0	（《普济力》）(30)治风着口面喎，语不多转生地黄汁一升，竹沥一升，独活三两（切）。
1	对自行车等非机动车和拖拉机征税，而对行政事业单位的车辆不征税，显然有失公平的原则，也不能体现国家的惠农政策。
1	气死我了，气死我了，气死我了，都是些什么烂人啊！
2	两周年快乐虽然中间吵过闹过一转眼就两年了
0	信道码资源共享使系统可以在较小数据包传输时仅使用信道码集的一个子集，从而更有效地使用信道资源。
4	好可怕想到发抖的时候晚上被这种恐惧折磨的我真的想死
2	从今天开始，我就是20岁了，根据中华人民共和国结婚法，我可以领证了。哈哈，祝自己生日快乐，许个愿！
0	开放式办公室的工作空间通常是由可移动的物件来确定的，因而工作位置可以根据需要移动、变化。
1	今天游戏怎么这么卡八区都要排队
0	《过来人的忠告》吃火锅去酒吧第二天一定要洗澡换衣服x3
1	真是被邻居气死了，吵架可以吵两个小时，吵完了还要到我家门口聊天，声音特别大，真是醉了，扰民不知道么扰民
2	特地来等我下班去逛街吃饭今天真的很开心
1	心烦到爆，想找个人干一架，今天在下面扇了一老油条一记耳光，很是他妈不过瘾，操！现在有点纠结，担心此事影响名声，但是理智告诉我：喜怒哀乐皆不发，发而无顾忌！跟老油条斗还真他妈有点难度
3	我想说：我不吃火锅，可以吗？牙疼
1	勿以恶小而不为！！！！！特别针对某些人！！！！！！
5	那些我以为放弃的原来都在身边那些原以为抓住的其实都早已流走根本自己早已一无所有
0	中篇分“创办清华大学工程力学研究班、“继承遗愿创办‘钱学森力学班’和“钱学森培养英才的理论与实践等三部分内容。
5	猎奇漫画《减肥》最后她炸啦，炸啦，屎了？屎了吗？
5	【澳女子战胜婴儿出生恐惧症顺利诞下男婴】原来还有这种病
0	蒴果尖卵形，连同短喙长5-8毫米。
1	简直要被我家这只猫🐱气死！趁我不在家跑到我床上睡觉
3	我麻麻为了养我这个傻儿子，要去卖血求荣了，我好伤心
1	真心恼了，理个发推销这个推销那个，什么毛囊坏死将来会秃头啥的。尼玛，我要是真秃了我就学徐峥。JJYY的。找个真心剪发的真难。下次不开车来剪，我就说自己穷鬼一个没钱直接堵嘴算了。
1	可能学生想的简单些都说在北门加红绿灯也没有人听取也没有人问过学生的意见还有第二张图发生重大交通事故。。。你没有孩子在上学
1	尼玛，一大早电脑就不停死机，现在又得找资讯中心的人帮我重装系统
0	2、有一定的幼儿卫生、心理和教育的基本理论，了解和掌握幼儿身心发展和教育的基本规律，有正确的教育观念。
0	蜱螨亚纲(Acarina)叶螨科(Tetranychidae)的植食螨类，从卵到成体约需3周。
5	我靠！什么情况，我从来没发东西阿！这几天发的什么鬼
0	虽然在亮度和投影效果上还不能达到最佳效果，但尼康提出的这种崭新的交流形式，可以“随时随地和朋友、家人一起分享激动瞬间。
2	即使是好朋友有时候也会有想砍死她的冲动哈哈哈哈哈我承认我有过这种冲动
4	转个观点：早就说过，欧洲根本没有所谓的叙利亚难民。就是有组织、有预谋的侵占欧洲运动。当年的南联盟、伊拉克，现在的巴勒斯坦怎么没有这么多难民涌入欧洲？基督教和穆斯林都撕逼两千年了，欧盟这点事都看不透？？？==这个实在是太可怕了。这是谁在全球下这么大一盘棋啊
1	我们平时多么奉献多么付出都是应该的，我们都不能生病，生了病请她爸爸回来帮忙给自己亲生闺女洗个澡都一定会跟你发脾气！这就是中国式土男人！还以罹患直男癌为荣……
1	不专业不负责的媒体人是很可恶的！[怒]四年前发的微博，今天有必要再翻出来一下，希望大家能够好好地看看，我感觉齐鲁晚报和南方周末之见相差了100个xxx报！利用媒体的影响力不经科学求证人为制造恐慌，太可怕了。[怒]
1	撸剧吧，真是纠结……用会员App看吧，根本停不下来，无缝衔接的每一集……用非会员的App看呢，每集间隙的强制性插入广告又感觉自己的时间被非礼了……该怎么办……要不然去看书？
4	出院回家的溪哥每一天每一刻都让我过的提心吊胆，不明原因的反复腹泻，稍微咳嗽两声，打两个喷嚏都会让我紧张兮兮。真的是生病生怕了，实在是不愿再经历儿科医院住院那样的日子了，不愿再见到溪哥难受喘息的样子，恐惧打针的眼神，无法诉说只能哭泣的模样。|重庆·汉渝...
1	大学四年来最心烦的一段日子，烦烦烦烦烦烦烦烦烦烦烦透了，都怪我自己，自作孽不可活
0	下辖苏家、团山、安平三个街道办事处和安平乡、汤河镇，人口94848人，系半山半平，工农杂居，交通便利，物产丰富，人杰地灵的新型城区。
5	如此金典哲理，本宝宝彻底惊呆了！
0	寸紧人迎气口分，当关心腹痛沉沉，尺中有紧为阴冷，定是奔豚与疝疼。
0	沙棘叶片含粗蛋白15.75%、粗脂肪9.48%、粗纤维14.04%、无氮浸出物54.84%，用沙棘叶可制作保健茶。
3	当再一次打开video就像看到一个陌生人的时候，就知道是时候往前走了。
0	  冠山海·欢乐海岸隶属于广西嘉和集团旗下北海海门商务酒店有限公司，是广西大型房地产，旅游开发企业。
2	对光牙等人敢于对抗玛尔斯的做法感到钦佩；
2	这是双十一有史以来最快的一次收货，但是对于一个从来不看尺寸的我来说又是一惊（我还以为是小的便携式，想不到那么大）
3	原来我如此自私，心肠没自己想得这么善良。请叫我坏“叔叔”
0	[转发]害羞是畏惧和害怕耻辱的情绪，这种情绪[围观]可以阻止人不去犯某些卑鄙的行为。
0	1植物名称猴头枣(5张)品种全称:猴头枣主题关键词:干果果树枣2品种简介猴头枣品种来源：由长红枣品种群的大马牙演变而来。
1	Day42_今天我觉得最大的幸福应该是一起学习（抄作业）到很晚哪怕再不舒服再困也都记得给我凉一杯水/细节打败爱情在你手里变成了爱情成就细节/辣火锅拉黑你就去吃药吧折腾死你算惹
