label	text_a
2	趣味班会亲密度UP！团日活动之消防班会在这里，我们PPT展示；在这里，我们游戏接力；在这里，我们知识抢答；在这里，我感受到了大家的热情团结&笑声融入。暖暖的，很贴心土木五班欢乐多！
5	这个嵇庄和小郑什么仇什么怨啊，多大仇多大怨啊，才能打电话去南开大学要求开除小郑在读博士学籍？
3	到新房装灯，猛然发现我们的湖景被前面新盖的高楼挡住了，看不到我们美丽的千亩湖了，好蓝过
0	因此他们的斗争始终未能发展到自觉斗争阶段，农民运动带有明显的自发性与分散性。
3	夭壽喔32度🌻🌻🌞🌞太熱了吧🙏去吃個飯走路(車被姊騎走)熱到我胳肢窩冒一身汗
2	之前害怕天冷天黑，尤其不喜欢冬日的晚上，只有等待和打发时间。其实四季中冬季最深刻，天黑时也可以做好多事情。天冷就加衣，天黑就开灯，等待时做自己喜欢做的事情，不再虚度年华，不再辜负自己。广州23度，这个温度好喜欢，夜景也非常漂亮
5	网友爆料，今天上午，瑶海区花冲老年公寓一男子居然持刀抢劫自己的爷爷
2	最近我就稍微跟别人讲了一下大哥，N个别人就立马爱他无法自拔我家大哥眼睛里有星星，心里有阳光
2	笑看各种粉洗地。哈哈哈哈，那么住佛山的是不是也可以说是住广州了
1	今天某个人告诉我下一单走ems回来的那刻，我整个人都不好了，你到底有没有在理会成本这件事啊~~~
1	这丫头忒能睡了。睡醒还有小灶。你知道今天外面很暖和嘛。
1	十天没碰过电脑了。这效率低的想砍人！
4	昨晚的梦很可怕，我没有看护好园里的一个小朋友，她摔死了，马路上躺着她的尸体。我哭坏了吓死了，要坐牢了。很久很久以后才知道这是梦逼真的不行，没睡好。
1	再也不想干任何跟HZ沾边的活了！！！！心力交瘁急死人
0	公元685年（统一新罗时代)，在全国设“九州五小京时，公元892年（真圣女王6年）甄萱建立后百济时，全罗北道作为后百济的中心而被统治了50多年。
1	中意了一双球鞋1000块舍不得买，周末就要比赛了
2	早安sn睡的不错吧~💪💪💪💪一定会成功的……等你回来呦~
0	●撤销三茅镇，三茅街道办事处原三茅镇所辖30个村委会、居委会。
3	妈的。。。想来想去我还是觉得我得确保我能把东西做出来。。。
3	一大早上，家里养了4年多的狗狗被偷狗人拖走了家人打电话来说很激气伤心。叫我去市场找找看看，能不能找到它救救它
3	咳咳咳～～无尽滴咳！咳得头晕眼花！咳得心力交瘁！身伤神枪心伤！但愿蓝胖子赠与我一部时光机，送我回到那无忧无虑的童年！睡觉，只愿所有的悲伤都消失殆尽在这无边的黑夜里！晚安，爱你
0	大学第一次考试学生手册考怎么有种作历史的感觉
3	分享一只四十五度低头忧伤、双十一过后对着圆通快递思考人生的短腿doggy
1	用了洗面奶，脸也过敏了，还感冒了。尼玛，还有什么厄运尽管来吧
1	刚刚打完羽毛球，现在就一个字：“热”，两个字：“好热”，三个字：“超级热”
5	从来都不平躺睡的我今早居然是平躺着醒来
3	我托马刚才脑抽点了b站的清除数据然后。。都没了。。都没了。。。4G多的视频啊都没了哇
5	路边看到两老爷爷下棋，无聊看了一下，才下完一盘，感觉过了好久，连旁边的树都枯了，回来上网找些歌听，居然都不认识风格
0	手术的关键是先游离、回纳滑出的脏器，重新构成一个完整的疝囊后再作高位结扎和疝修补术。
1	真是给跪了吃啥吐啥。能不能让我把饭吃完再吐
2	xmas前夕的热身，看到你开心就好～
3	拉肚子拉肚子拉肚子肚子痛肚子痛肚子痛
3	看完了众扫文号强推的貌合神离觉得好失望
4	坐地铁进城，刚刚有个女人坐在我对面拿出三星手机。哎呀妈[汗][汗]一路上我担惊受怕啊....德国·曼海姆
0	1958年初瓮安、福泉两县合并，更名为“瓮安一中。
2	我开车开的内心很爽，坐车的人却是胆颤心惊，羊肠小径，你们要对我多点信心！希望注意力集中，精神紧张会瘦！已经拿到了驾照一年半了，确实新手上路，多多指教！
3	越来越觉得需要一个人陪在身边，而不是在所有恐惧的时间里一个人独自面对。我也会害怕。
0	下设辛南稽查队、辛西稽查队、辛北稽查队三个支队。
4	这帐篷让我想起了第一次去野营的时候，如果晚上用帐篷住在野外真的非常恐怖！即使在白天人很多的旅游景区也一样，更别提无人的郊外，曾经在郊外野营过一次，顶着帐篷从下午到晚上12点的样子，遇大雨，方圆5公里全是山，只有破屋子……结果我们没坚持住，被吓尿，逃回来了[生病]，真的，心里发毛！
0	时值今日，魏碑体还作为标语、装潢用字广泛使用。
3	看了22集的预告片，可怜的我朱啊！为什么我爱的都要被虐、好虐心
2	我舍不得，所以我在这里没有退路，也不可能放弃。
1	有些事说也没法说说出来显得我多不懂事小气跟这都无关紧要关键就是自己当时很期待的东西却被拿走就觉得可难过
3	啊啊啊wuli大帅比景睿和青遥兄长感觉都没有戏份了我好悲伤
4	调整调整！多想想一些事情！害怕恐惧不安都有！什么才是真正的好？！我不懂！
2	#Junior朴珍荣#努力做一个实力猪吹🙆
1	为工作中的一件事头疼一上午这种感觉你懂么
5	卧槽，在餐厅看到一个女人在细嚼慢咽，殊不知，你的大腿是如此的粗，表面上的淑女掩盖不了糟糕的生活习惯。
1	遇上了最失望的一次网购。瞬间心情不好了
1	十五路公交司机可真有意思，两个拿优待证的老人乘车带点菜还的非让打票，还说就不愿拉不花钱的@包头发布@包头晚报@包头晚报
0	年末林木覆盖率18.0%，森林覆盖率10.5%。
0	（5）麦芽糖醇在动物体内很难被消化代谢，是很好的低能量甜味剂。
0	附则第六十三条省、自治区、直辖市司法行政机关可以依据本办法制定具体实施办法，报司法部备案。
0	突然发现你爸长得有点像董浩叔叔@杨靠谱小姐
0	发表在《集邮》等报刊上，和台湾《凯燕邮讯》等海外邮学刊物有文化和邮识交流。
1	动不动就卡纸，手动双面打印好累，感觉不会再爱了
0	我知道这片果园已在此候我多时。
4	可怕的噩梦…不知道我描述的清不…在做梦　梦里的我也在睡梦中…做梦的我梦里还是在做梦…起先我第一次醒来以为自己醒了但其实是在另一个梦里…于是我开始怕了　我用尽全力挣扎　让自己从一个又一个噩梦里醒来　发觉一直没有尽头　因为它们都有一个共同特点　那就都是黑夜　而我知道真正醒来该是白天…
1	天天逃课练车😔来一中午了，就摸了一下车
4	与其说害怕结婚倒不如说怕期望落空就像柚子好吃皮难剥臣妾现在诚惶诚恐
1	想着借着这次去常州出差，出去玩耍几天的，结果取消了！取消了！！取消了！！！
1	一年级真的醉了。。。是想宣扬什么样的主旨。。。这样的情节和剪辑方式让我看不到任何一个旁听生有追梦的激情~~或者只是体现人与人之间的关系难能可贵？那何必选上戏做背景~~
0	1960年9月，企业定名为上海塑胶线厂。
0	#四分之一照相馆#闲着无聊弄一下GIF~电脑上貌似要查看原图才能动？
3	“尊，还有吠舞罗，把伏见的Misaki抢走了，把他唯一的Misaki抢走了”看到这句话瞬间泪崩
2	第一次这么早等公交这次再也不用担心错过啦！妥妥滴
3	晚上吃过饭现在好饿想吃小笼包脆皮玉米胡辣汤加小油条生煎包大脸鸡排黑椒牛肉煲仔饭小炒鸡小川肉煎饺肉馅糍粑再来一碗排骨汤越想越饿
1	都這嗰點了...居然没有一點睡意...😭
0	人生到底是加法还是减法，我知道怎么想都是有道理，你要去接受哪一个呢？
2	不要觉得自己不如人，也不要觉得这事自己做不了。
2	S：其实我开始听PizzicatoFive已经是他们解散之后了……写完粉灰之后还想写一本关于涩谷和艺能界的故事，调查了很多涩谷系的东西后才开始听PizzicatoFive的。前不久NHK有个17小时的介绍涩谷的节目，我也录下来都听了（←麻吉卡哟）嘉宾第一次见shige说他不仅帅还对涩谷系音乐很了解呢
1	妈蛋，简单的初中数学都搞到这个点才搞定.....
4	怎么破，怎么破，我的儿子调了一个她
4	等我很少做出选择一直都处于被选择的状态等待等待不知道什么在等着我不知道我会面临什么紧张期待慌张害怕恐慌恐惧绝望等待真的是一件很恐怖的事情
5	推特Twitter居然可以不用墙可以上了，但Facebook不行
1	我是上辈子修来的什么福，碰上的都是什么奇葩邻居，这个点刚要午睡一会，竟然给我钻孔！！！
2	资源来啦！看完前两集决定追了。唯一一部看了不害怕的恐怖剧。第二集开始出现鬼魅和未知力量。
2	今天起得早心情却很好，帅的人已经起床啦
0	性能指标机长23毫米mm(9英寸inch)结构特点“大黄蜂是微型无人机小型系列之一，其目的是要通过使用多功能材料改善其性能。
1	谨防此类电话，给我打电话还叫出我的姓，让我去一趟他办公室，回了他一句呵呵哒，便立马挂电话
3	我好想跟别人说话……可是我觉得不好说也一时说不出来……所以我可能接下来会刷屏
1	这个怒路症越来越严重，贵阳这交通让我真的各种难受
0	爱上一个人的重要标志就是，遇上任何美景都在遗憾、为何你不在身边。
2	我想我前生一定是株什么草木，而你一定是一颗太阳，施舍了我很多阳光。今生为泥胎，再不能以灿烂的阳光相报，只好投给你所有发亮的目光。
1	这比赛看的真憋屈，佩兰特么的会排兵布阵吗？打香港都是这样，能指望他带国足进世界杯？
1	今天大马路上怎么都是5系，敢再多点吗
0	根据参保人员的身体健康状况的不同，保险费的缴纳标准分两种：（一）普通参保人员，每人每年缴纳保险费240元。
3	今天一个学生送给了我一个特别诱人的桃子，可惜不能吃
1	对于业火向日葵我只想说…你在侮辱我智商么
5	这这这.....感觉画风完全不在一条道上的两个人怎么走到一起的？
3	我们想要的东西，到最后都不是一开始想要的样子了。――《毛骗》
3	最后一集了舍不得看还是睡觉吧睡着了就不想了挑个好日子再把结局看了呜呜呜
2	收到宝宝line的回复心里就踏实了晚安
0	诸葛先生作品好以歌谣、诗词引申武林人物，是有一定局限性的。
0	你可以住在我这里，不要惧怕。因为寻索你命的，就是寻索我的命，你在我这里，可得保全。马太福音15章5节
2	一大早看到，算是一个Surprise。挺好的。
0	1898年玛丽·居里和皮埃尔·居里从沥青铀矿提取铀后的矿渣中分离出溴化镭。
1	真是给跪了！一遍一遍核对筛选熬夜审批，你一遍一遍说没问题没问题，到最后还是出问题了，又要重新核对审批气炸了
2	一切都在向好的方向发展，现在的我不需要别人打扰，我也不会去打扰其他人，做好自己的事，一切还是美好的
5	卧槽卧槽卧槽，这绝对是间谍水平啊
0	256年10月，尼根人利用地道，突然出现在埃拉西亚的腹地，并突袭埃拉西亚的首都斯戴维克，人类的首都献出了宝贵的初夜。
2	今天我家卷卷的彩超顺利通过，看到你在你妈妈肚子里咕嘟咕嘟的，感觉好幸福。爸爸爱你，希望你健康的出生，快乐的成长。
1	又睡不着了，但又不忍心叫醒你，因为知道叫了也不会醒！
3	爱已是负累相爱是受罪我又为何偏偏喜欢你
0	从梁山南二峰的天然双阙起，往北依次对称排列。
1	请准许我发下牢骚：练TMD车的日子，压力真TMD大。严重缺乏自信！受不鸟儿！NND！
3	越不想什么东西出现在我面前，这个东西就越出现在我面前。。本宝宝的心好痛，真的好痛。。
0	竹溪县妇幼保健院有业务用房1780平方米，现有干部职工68人，其中卫技人员占88%。
5	贝爷手撕鸽子实在太彪悍了……真的就一秒
2	【碎念】今天是我们家宝贝儿的生日，醒来后再祝一次生日快乐。
3	近六个小时车程到昆明西站，再转四个多小时火车至蒙自，坐车不累，抗行李真累啊
3	第一次一个人坐火车，感觉没有害怕感，不知道是不是因为长大的原因，少了那份恐惧。现在在广州候车转回他身边，只是有点小小失落感
0	负责粮食生产的产量预测及购销、储运基建等统计工作。
2	不知道是第几天又开始了晨跑💪晨跑和音乐🎵更配哦
1	神烦！！偷了我毛总家的柑子竟然不够甜！
0	tyTV新闻频道为不加密的开路传输。
1	有一天我会告诉你，你是一个不识大体，不识大体，不识大体的猥琐的小人！
0	2009年11月在欧洲管理学院（ESCP）“重庆旅游经济管理培训团学习，获ESCP结业证书。
3	上个星期的三天通宵加班，生物钟颠倒了以后现在都睡不着啊，睡不着啊
1	睡不着，烦死啦。烦死啦。烦死啦。
5	天呐，宫颈糜烂三度用了七支御情人，四颗御茵美就排出了这么多东西
1	只要知道张鹏休息，那我前一天晚上肯定失眠睡不着，导致他休息当天一整天我都是浑身难受，昏昏欲睡的状态，所以就哪都去不了。
2	告别韩国电影思密达，最近爱上日本动漫电影了。特别好看，萤火之森，千与千寻，给桃子的信，意外的幸运签，，，，好多好多都觉得特别好看呢！继续努力看好看的电影!
3	为什么不能在正青春的年纪，你爱着一个人的时候，他正好也爱着你。
1	昨晚林俊杰开完演唱会就去兰桂坊维纳斯嗨了！精力太好了！靠！经常没位置
5	都这天了下的还是雨，不是应该和雪换班了吗
3	容易被辜负的永远都是那些天真又心软的人毕竟好骗又好欺伤疤一好就忘了痛👈
4	坐了一晚上的车，终于抵达危地马拉首都。全车就我一外国人，居然一车还配备一个带枪士兵，危地马拉被评为全世界最危险的六个国家之一
1	下一中午雨，外面雨水打到空调室外机的声音尼玛能把我吵死卧槽！🌻
0	针对室内装饰班添设了室内效果图后期制作流程及案例解析。
1	赶紧离开这里。烦到死！！！！！！！！！！！！！！！！！！！！！！！！
2	不使尘劳顿挫，他日功名入手，当不负椿庭。
5	不敢相信，2015年，能让我完整看下来的真的只有一部网络剧
3	#田口淳之介退社#前段时间还和jump他们做节目，j家联谊什么的，还和yuto表白了，那时候好和谐啊怎么说退社就退社了😳😳😳
1	楼上装修，现在已经严重影响我的工作学习和生活啦
2	手机主板有问题，换个0循环电池，一个多星期过去了，还是100%电池
1	咱们敢不敢明天不下雨？问你呢…敢不敢！！！
1	这一大早的！！！都特么快三十了还跟我说人家孩子人家孩子人家孩子！！！！
1	好讨厌啊，每次玩到最激动的时候就卡住了
5	我就碰到过被人跟踪，表面不屑淡定，内心慌得不得了，特可怕。真的希望无论夫妻或者情侣，吵架也好动手也好，求助了那就是有危险了，那一定要帮忙或者介入保护一下啊！不要让事情发生，毁人一生。
2	昨晚154的天槐专场真是给了我太多的惊喜和感动。去年懵懂青涩的孩子们今年也能独当一面，给天槐创造出更棒的演员和舞台。作为观众的我们虽然老了但还是不要脸的合了影。。。因为天槐而相识，成为工作上的伙伴生活上的朋友感谢这个家。我爱天槐
3	我不愿梦中有你，因为那是对我最大的创伤
2	六天往返四地，算算飞行距离有1万多公里了，温差30度，皮肤比身体先报了警。切身才能体会每天飞来飞去的人真是挺不容易的，都多保重吧。
1	最近的情绪总是起起伏伏，好不容易调整过来了又因为一些东西发了脾气，反反复复的折腾，
0	【奥利洪岛】贝加尔湖22个岛中最大一个，位于湖中部偏北，在湖水最深处附近。如果说贝加尔湖是西伯利亚的明珠，奥利洪岛就是这颗明珠的心脏。这里适宜的气候、美丽的风景、大量的自然和考古古迹、不同种类的生物群、清新的空气和原生态的环境，再加上保存完整的民族传统习俗，使得这里吸引了大批游人。
2	两位歌手的演绎可谓激情四射，不仅达到了合唱曲应有的共鸣和完整，同时也最大限度的突出了两个人的声音条件。
0	扫描制式基本有两种:PAL-B和NTSC，我们展台采用PAL制式。
1	我咋这么讨厌在公共场合吱里哇啦叫唤的女人呢，还劲是些chouhuo，唯她们声音大
0	提取行包处位于北广场西配楼西侧；
3	“你都不会避嫌的！”.....这是我最近听过最伤我的话
5	👶第249天～前幾天發現下排有顆牙齒長出來一點點然後最近門牙竟然兩只一起出這速度！
2	一切都还没正式开始呢别怕阿还年轻
3	“依稀记得小时候爸妈总是在八九点钟电视剧还没看完的时候就催促我们去准备上床睡觉然后小时候的我们因为害怕还不能违抗父母哪怕心里一百万个不愿意也会乖乖上床把眼睛闭上这一觉啊没有噩梦没有思念的人没有被眼泪弄湿的枕头可是不知怎么那样的日子再也回不去了”沁阳市
0	乾封泉宝唐朝开元之初，在货币方面主要是私铸问题。
0	今天看见好多只不知是乌鸦还是喜鹊，今天又下雪了。。
1	好想暴粗口！！！破工作一堆破事，特么的工作是我一个人的么
4	刚在别的网站上看到的，看水印是来自微博，不过我没有在微博上看到过。——山东：爷们，高帅！——我只想说：我感觉压力很大！[抓狂]
3	最近总是想太多，时常自我剖析自我反省，过程反复偶尔重复犯错，但是想的越多越觉得清楚，宁愿做一个清楚自己愚钝的逗比，也不要当一个自以为聪明的傻瓜。
0	2009年12月11日，广州农村商业银行股份有限公司正式开业。
5	今天没啥好说的，早上醒来中午又跑去睡觉了。妈妈说炖鸡脚给我吃，好家伙，满满的都是鸡腿肉啊！妈妈你为了让我吃你也是拼了。
3	再见！！！最后的长头发！从此以后头发不会再染色，不会再烫卷，也许更不会长这么长了！！别心疼
2	小鲜肉最强翻唱，把JustinBieber的《Aslongasyouloveme》和《Beautyandabeat》混唱~~声音帅翻了，超好听~
1	打印了几百页废纸，气的吃不下饭。
1	法国人教练佩兰就是一垃圾。国足对香港两场这么多次中柱而不进门，不能归决于运气了。看来中国足球还是看恒大。国足进世界杯，还要等多久？
1	每天下班后接孩子做饭刷碗，还要陪玩陪看陪练钢琴，收拾屋子整理卫生洗晒衣服，然后洗刷讲故事哄睡，一天天的总是感觉时间不够用。男人在家还好，多少能分担一些，要是就我一个人，真的是忙的一点空闲都没有
1	跟某些人说话，真有种分分钟想砍死他的冲动。脑细胞都死不少
4	我小时候在农村,很多小孩都爱参与游泳(没有大人相伴),现在想起才后怕。家长们一定要教育小孩,以防万一！(转发有爱)
1	@建行电子银行告诉我怎么回事，给我个解释！！
0	郑玄认为周的始祖是感东方苍帝之精而生，因此“周所郊之帝，谓苍帝灵威仰也。
3	伤心也是常事，没什么好大惊小怪。晚安大象。
1	坏得要死！坏得要死！坏得要死！
0	大雪纷飞穷极一生做不完一场梦#雪景#
2	谢谢老同学给面让我请吃饭，好久不见，聊得很开心，哈哈。
0	其中包括新注册组织和已注册组织的更新。
1	麻痹气死老子了啥都不知道在那逼逼毛线..
3	一个月了，时间说快不快，说慢不慢的就这么过去了。可是再怎么样也不能让我停止想你。嘟嘟，妈妈好想你
3	“旧事总是这样，猝不及防扑面而来。之前视你为今生至爱，现在将你比作一场业障。兜来转去，你由干净清白的路人，变成承载历史的旧人。纵然嘴上心里如何想着说着放下和过去，这一生，终究是输了。也罢，今生还清了，来世就不再相见了吧。也好，总要有人用辜负来教我成长。”——《一场别离》
5	这美颜效果真美颜啊我都不认识我自己了
2	老老实实在床上睡了吗？麻麻会悄悄来卧室打开灯看你哦，偷偷亲亲宝宝的额头，掖好被角，说声晚安
1	超级郁闷呀，这事干的，简直是没脑子呀，心情超级不爽
2	今天忒高兴了，拔河进八强了，碰到老乡说把我们环科三队给虐了，心里那种高兴。
2	如今早已不是大鱼吃小鱼的时代，而是群鱼吃大鱼的年代。一个人干不过一个团队，一个团队干不过一个系统，一个系统干不过一个趋势。团队+系统+趋势=成功。一个人可以走得很快，一群人会走得更远！
2	听说咖啡可以治疗抑郁，缓解烦躁的心情。我每天心情都这么好，感谢我的美杯美咖，偶尔的小不耐烦是不是表明我喝的不到量呢
1	心情不好总是一瞬间的事情，就像心情好一样。。。饿了总会想冒火
1	饭后一支烟，雷打不动的，想帮你洗洗碗，想想还是算了，惯不得！
3	给我张车票我想提早回家。两年过节都不在家。
4	可怕的人心我肯定玩不过他们好害怕这个世界还没安全感没有人可以依靠
2	我发现你也是个麦霸还是个逗逼。可是我爱
1	麻痹滴呦，好不容易碰到个下雨一整天不用上课的悠闲时间可以好好放松睡觉，哎，苦逼的我还要忙七忙八，可怜噢
2	各种不堪回首的口误，笑cry了！
1	小贱人老是翻我手机是不是该揍他
1	楼下??水管你什么时候修好？？？？？你知道没水会死吗？？？？
2	超暖心因为回家拿了很多过冬的东西拎了大行李箱真的行动超级不方便坐公交的时候车急刹车有两个老人扶住了顿时觉得超暖心
0	《太平广记》卷四○三引晋王嘉《拾遗记》：“武帝为七寳床、杂寳按、屏风、杂寳帐，设於桂宫，时人谓之‘四寳宫’。
1	突然告诉我，我的微博用户不存在，还让我验证，，，，大早上的不能好好的玩耍了
5	微博被人盗了噶、大半夜来发了些不知所谓的东西、吓死宝宝了
1	投个票5次有两次检测不出声音，两次很慢很慢出来，一次正常早上明明很快的要被追上了你们会不会慢啊
1	真的是彻底无语了，我特么彻！彻！底！底！
3	这种天骑电车真的有种很心酸的感觉
5	二十个奶酪面包和三个红豆，半小时就剩四个要不要如此速度
1	没想到在网路上还要战战兢兢地不敢差评！生气！啊～贫穷让生活处处受气～睡觉～做富豪梦了～～
2	爱干净的女人就收了吧，实在是太全了。小伙伴们，收藏以备不时之需吧。
0	基亚罗斯塔米在他的起居室里拍摄了整部电影，只用三把椅子作为全部布景。
1	我要抓狂了出去拿快递被老板抓到然后他通知我明天阿姨来煮饭了，我刚刚收到的锅没用了气的我想骂人，虽然老板说报销锅的钱但是我的伙食补贴500就这样没有了，明天我不要吃饭！！！！就算老板说买水果给我吃我也不要吃饭！！！！下班还要打扫厨房想想就烦
3	我嘞个去…抽筋啦…啦啦啦…疼死我了
5	好想知道一家人为什么要讨论我一整天从头到脚从小到大吗？！
0	现机场航站楼总建筑面积总共为36万平方米。
0	海关认为必要时，可以自行开验、复验或提取货样。
0	颍南站站址在安徽省阜阳市十二里庙乡，邮政编码236111。
0	守文既丧月余，中使自北边来言：“守文死，军士皆流涕。
2	只是玩个雪我就好开心。哈哈嘿嘿呼呼。哈哈。
1	事实证明，在恋爱中，不管男女，说的绝对的话，都不可靠～
3	今天回家不看本了直接睡觉……眼睛干涩好难受
2	能在12点整吃到长寿面的人儿表示好幸福！
3	看着梅西怒气冲冲的奔着比自己高一头的兰帕德就去了，真替他担心，挨顿打倒是次要的，玩意兰帕德再吃张红牌，得不偿失啊！
0	他没有妻子，乡人们都可怜他、惦念他，共同谋划给他娶媳妇，却一直没有找到。
0	3小组暗并不是他们的颜色，意思是他们低调的行事准则，处事态度，在低调中演绎最炫目的华丽。
3	丽丽新婚：问主婚人主持一场婚礼多少钱：主婚人……新郎越帅钱越贵，丽丽羞赧地递过去十元钱：主婚人一愣……回头看了眼新郎，找回九元五毛钱……
2	外面捡回家的红叶自然风干后依然那样红火，插在花篮上为冬日又添了点色彩，今天不用做课，感觉神清气爽，跨五的日子就这样开始了，好的开始
3	胃酸过多的人真是，，。。真想打晕自己
2	晚上出门转转，似乎模糊的照片比较能写实多动症的我…
1	洛阳的交通越来越糟糕了，主政者在干嘛，天天不作为
0	（30）报章：报，复，指织机的梭子引线往复织作；
3	突然好想屋企葛小佬啊，发觉以前跟屋企真是对母住你啊，嫩嫩真是好内疚！
2	伤疤，放不下就是缺陷，放下了就是徽章
2	坚强的人能够救赎自己，伟大的人才能拯救他人。别让空虚和恐惧占据自己的内心。近期发生的一起起自杀，带来了恐惧和震撼，是什么逼迫他们走出那一步，又担心自己也会有撑不住的那一天、活着，本就承受着很多。一次次的害怕着，又一次次的成长着、确实，这些年我交了很多不再联系的朋友，花了很多不知...全文
4	高速，前车突然刹车停车，还剩最后一米，我已刹不住车，急呼：“坏了”，紧急左转再回方向，惊险避过。还好左边车道没车，还好后车离的远，还好反应及时正确，避开一场大祸！真正体会到腿肚子转筋的感觉，吓的双手发抖肚子疼啊。心有余悸，一直到家，还有点恍惚！
0	界定城市新地标标定超凡气度中央城项目总规划用地面积约为6.4万方，总建筑面积为19.1万方。
0	开放式发生器的电极是裸露在空气中的，所产生的臭氧直接扩散到空气中，因臭氧浓度较低通常只用于较小空间的空气灭菌或某些小型物品表面消毒。
5	看完了若埃尔·迪克的《真相》，简直是大卫·林奇的电影《双峰镇》的剧本，600多页一下午搞定，啰里啰嗦最后三分之一反转还算有亮点，这网络写手级的小说是如何横扫销售排行榜的
3	已经忙的连续三个晚上凌晨一点睡了，第四个晚上居然失眠啦
2	2007.11.17-2015.11.17，今日是我两位同学的结婚纪念日，也是我老公跟我表达的日子
1	当看到身上全是被跳蚤咬的红疙瘩的那一刻我是崩溃的，然后想了想，只能是小妹子出去耍了带回来的，小崽子要是现在在我面前，我真是撕了她的心都有！！！
2	这是我的天堂...好多志同道合的人...
1	我草你妈的小偷，我日你祖宗八百代，我告诉你，你偷了老子的手机，如果被老子抓住了，老子的手机多少钱，我删你多少个嘴巴子，你等着。
2	把我朋友圈从头到尾看了一遍想起了很多开心的事情很美好
3	以后要早睡，要不肚子会饿，经历过多次教训之后终于意识到了
1	马勒戈壁的打鼾把人打醒了自己又睡了
1	我的霉运快快停止吧。倒霉的一个月，我也真是无语了。我要骂人了
2	当你对成功的欲望足以与对呼吸的欲望媲美时你就会成功
0	学校已成为镇江市卫生系统职业培训中心，在职继续教育考试考核中心和江苏省校医培训中心以及镇江市中等卫技人才培训基地。
3	我靠算下来一周有三天是通宵的仔细照了下镜子黑眼圈好深
2	张韶涵一出来我就听出来了好棒不愧是我学生时代最爱的歌手之一隐藏的歌手真的很适合怀旧
2	每个月涨五斤得节奏…历史性得时刻，突破三位数
1	我现在一眼望去一个大写的穷的人！到底哪里让人觉得很有钱！！哪来的脸跟我借钱呢！！！
3	刚刚初恋找到我简直哔了狗了，，，他在武汉读重本
1	为什么照片这么丑…为什么这么不上相。
2	所有美好的事情，我都想去做。只是盼时光慢点走，别让我赶不上点，所有的不错过也没错过。
3	敬往事一杯酒，再爱也不回头，实际就算我醉到黄昏独自愁，如果那人伸出手，我还是会和他一起走。
1	上海的公交师傅太任性，昨天坐一次车现在都还没缓过来的晕
2	宵夜啦，吃拉回去睡觉觉咯！晚安咯！
5	起了十天早床，今天休息居然也醒来睡不着了
1	人到点背喝口凉水都塞牙，早晨起来就被妈妈骂，后来又不知不觉的手指头蹭掉一块大皮
3	你在北方的寒夜里吹着暖气，我在南方的艳阳里晒成傻
1	朋友圈是一个不能发牢骚的地方。今天巴拉巴拉说了太多话。回到家就只想闭嘴洗澡睡觉💤太多的事情出乎预想值已经无法扭转。也只能怪自己能力不够，还不够老奸巨猾。一不小心就会跳进圈圈好吧，现在也只能在没人认识我的这里发发牢骚了！！早点洗洗睡去！明天再见👋
0	金鳗井鳗井由来岁月深，泓澄一镜绝尘侵。
0	莆田单面街又叫莆田河滨路，地处莆田市区旧汽车站附近，由于之前靠近莆田汽车站，流动人口多，小旅客也相当的多。
3	豪哥，看着给点儿吧，真的要穷疯了
0	1998年8月，南开大学经济学博士后流动站出站，获教授职称。
3	怎么都睡不着了，只好起来坐着发呆
1	秋天诱发抑郁+更年期！老的小的闹的！！活着就是修行，来啥都得接着！
1	到底要怎么甩掉这家伙取关拉黑都没用
0	该桥清光绪二十年（1894）复修，民国五年（1916）复修，民国三十五年（1946）维修，1961年大修。
2	饭后跑步时发现了隐藏在一片大树后的草坪.住了这么多年才知道原来附近还有这么一块宝地.环境如此好.老年一派的广场舞.中年一派的交际舞.年轻一代的不知道是啥.舞步挺好看.小绿童鞋差点想冲上去一起跳了
0	[樱花]反馈～都说减肥相当于整容整容多吓人有几个是整的完美的不都变成僵尸脸了[惊恐]安全可靠的减肥，你还在等什么[鼓掌]
5	打开尘封的盒子，发现的竟然是它们
3	最近好像快神经衰弱了(´◔‸◔')就算睡着了也会做各种各样奇怪的让人不舒服的梦算算钱应该够买点儿药最后想说——好想你们哇！好想嘎嘎啊！！！bye~
4	太可怕了！太吓人了！
5	网友爆料，今天上午，瑶海区花冲老年公寓一男子居然持刀抢劫自己的爷爷
5	又是一家良心店啊，七块钱可以吃到这么多肉肉
1	天天披星戴月！！加班值夜班的！！天天见不着人影。。。。干脆我一个人带着崽子过得嘞！！
3	你造吗，，有时候很怀念你在的日子，，，说说笑笑，就算我生气就都不会生气，反而来安慰，，，今时不同往日了啊
0	其实今天抢的这些都是我自己用，因为我相信所以我选择，更希望自己用过后才会推荐给大家
2	松风琴社作为其中大学生专场活动的志愿者，参与了整个活动。
3	一年没去看电影了👉结果某银行10元观影活动都over了
2	明明是卖狗的，结果最后我却栽在萌主手上了，从这个月开始，我要拒绝一切消费，省吃俭用买博美
0	04年6月在辽宁赛区第十一届青年歌手电视大赛职业组比赛中获美声组二等奖。
2	又是美好的一天祝我生日快乐~\(≧▽≦)/~
5	脚丫子好痒，难道是，脚，冻了？！
1	大半夜男厕所里有什么好玩的？？？喔喔喔的让不让人睡觉了？？？
1	每次买柚子都是一次人生的考验，这次考验失败了，一整个柚子没法吃，大爷的
