text_a	label
吴 宓 先 生 成 了 众 口 谈 笑 的 话 柄 — — — 他 早 已 是 众 口 谈 笑 的 话 柄 。	B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O
法 国 总 理 若 斯 潘 在 记 者 招 待 会 上 评 价 加 的 夫 首 脑 会 时 指 出 ， 没 有 作 出 重 大 决 定 的 首 脑 会 并 不 等 于 不 重 要 。	B-LOC I-LOC O O B-PER I-PER I-PER O O O O O O O O O B-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O
作 为 买 方 的 消 费 者 ， 为 何 被 一 个 小 小 的 电 话 费 气 成 这 样 ？	O O O O O O O O O O O O O O O O O O O O O O O O O
又 怎 么 能 说 “ 证 人 的 证 言 都 是 传 闻 ” 呢 ！	O O O O O O O O O O O O O O O O O O
没 几 天 又 救 济 她 1 0 0 0 元 钱 ， 让 她 偿 还 丈 夫 看 病 时 欠 下 的 债 务 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
人 们 戏 称 这 里 是 “ 都 市 里 的 乡 村 ” 。	O O O O O O O O O O O O O O O O
本 报 波 恩 5 月 2 5 日 电 记 者 江 建 国 报 道 ： 由 网 坛 老 将 鲍 里 斯 · 贝 克 尔 率 领 的 德 国 男 子 网 球 队 ， 昨 天 在 杜 塞 尔 多 夫 战 胜 捷 克 队 ， 获 “ 世 界 团 体 杯 ” 冠 军 ， 比 分 为 3 ∶ 0 。	O O B-LOC I-LOC O O O O O O O O B-PER I-PER I-PER O O O O O O O O B-PER I-PER I-PER I-PER I-PER I-PER I-PER O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O B-LOC I-LOC I-LOC I-LOC I-LOC O O B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O
城 镇 居 民 的 消 费 在 经 历 了 8 0 年 代 的 两 次 升 级 变 化 之 后 ， 从 9 0 年 代 初 开 始 ， 又 进 入 新 的 升 级 的 准 备 时 期 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
这 位 新 部 长 说 ， 不 用 了 ， 咱 们 一 起 到 食 堂 吃 吧 ！	O O O O O O O O O O O O O O O O O O O O O
又 讯 广 东 香 江 企 业 集 团 总 经 理 翟 美 卿 女 士 向 中 国 儿 童 少 年 基 金 会 组 织 实 施 的 “ 春 蕾 计 划 ” 捐 赠 了 1 0 0 万 元 人 民 币 ， 表 达 了 她 对 我 国 贫 困 山 区 失 学 女 童 的 一 片 爱 心 。	O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O B-PER I-PER I-PER O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
尼 日 利 亚 队 与 欧 洲 和 南 美 球 队 相 比 ， 他 们 在 门 前 只 有 一 个 动 作 ， 那 就 是 射 门 ， 他 们 绝 不 把 球 倒 来 倒 去 ， 白 白 浪 费 一 次 又 一 次 的 机 会 。	B-ORG I-ORG I-ORG I-ORG I-ORG O B-LOC I-LOC O B-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
然 而 武 术 经 济 的 开 发 却 明 显 滞 后 ， 一 直 局 限 于 以 武 养 武 的 旧 模 式 ， 多 是 分 散 型 经 营 ， 远 远 不 能 适 应 武 术 事 业 的 发 展 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
然 而 ， 几 乎 是 在 同 时 ， 该 市 旅 游 专 项 治 理 办 公 室 接 到 举 报 ， 称 “ 环 岛 游 ” 的 经 营 者 实 系 冒 牌 货 。	O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O
前 不 久 ， 我 去 辽 宁 沈 阳 市 采 访 ， 大 受 启 发 。	O O O O O O B-LOC I-LOC B-LOC I-LOC I-LOC O O O O O O O O
柬 宪 法 委 员 会 共 由 九 名 成 员 组 成 ， 其 中 国 王 任 命 的 三 名 成 员 是 政 坛 元 老 宋 双 、 周 森 古 沙 和 方 炳 祯 ， 国 民 议 会 和 最 高 法 官 委 员 会 各 推 举 了 三 人 。	B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER O B-PER I-PER I-PER I-PER O B-PER I-PER I-PER O B-ORG I-ORG I-ORG I-ORG O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O
自 8 0 年 代 以 来 ， 陆 地 上 最 高 隆 起 地 区 青 藏 高 原 逐 渐 成 为 世 界 地 球 科 学 研 究 的 热 点 ， 并 酝 酿 着 新 的 理 论 突 破 。	O O O O O O O O O O O O O O O O O B-LOC B-LOC O O O O O O O O B-LOC I-LOC O O O O O O O O O O O O O O O O O O O
（ 连 续 报 道 ） （ 附 图 片 1 张 ）	O O O O O O O O O O O O O
基 于 这 样 的 助 残 方 针 ， 山 西 省 残 联 借 各 方 力 量 ， 搭 所 有 顺 车 ， 把 残 疾 人 扶 贫 解 困 融 入 各 有 关 部 门 的 工 作 中 。	O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
作 为 铁 路 大 国 的 我 国 铁 路 ， 在 扩 大 路 网 、 修 建 新 线 和 改 造 旧 线 的 同 时 ， 如 何 加 快 发 展 高 速 铁 路 技 术 ， 迎 接 世 界 高 速 铁 路 新 高 潮 ， 是 摆 在 我 们 面 前 的 紧 迫 课 题 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
来 自 各 国 的 首 批 记 者 到 世 界 杯 足 球 赛 新 闻 中 心 领 取 证 件 。	O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O
厂 里 的 地 皮 被 人 买 去 做 酒 店 生 意 ， 被 锯 倒 的 玉 兰 树 “ 轰 隆 ” 一 声 巨 响 ， 沉 实 地 砸 在 林 弟 的 心 里 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER O O O O
一 阵 微 风 拂 过 ， 这 七 十 年 响 彻 山 谷 的 丁 当 的 斧 凿 声 似 乎 仍 不 绝 于 耳 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
森 隆 药 业 抱 着 成 果 ， 跑 了 南 北 数 十 个 城 市 ， 最 后 也 到 这 里 落 户 。	B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O
面 前 的 香 港 早 在 英 国 统 治 之 下 ， 而 身 后 的 祖 国 大 陆 又 遭 日 寇 铁 蹄 践 踏 ， 胸 中 愤 恨 ， 怎 能 平 息 ？	O O O B-LOC I-LOC O O B-LOC I-LOC O O O O O O O O O O O B-LOC I-LOC O O B-LOC O O O O O O O O O O O O O O O O
1 9 4 4 年 毕 业 于 北 大 的 名 古 屋 铁 道 会 长 谷 口 清 太 郎 等 人 在 日 本 积 极 筹 资 ， 共 筹 款 2 ． 7 亿 日 元 ， 参 加 捐 款 的 日 本 企 业 有 6 9 家 。	O O O O O O O O B-ORG I-ORG O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O B-PER I-PER I-PER I-PER I-PER O O O B-LOC I-LOC O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC O O O O O O O
柳 萍 的 目 光 始 终 瞄 准 着 广 大 的 农 村 ， 开 始 走 “ 公 司 农 户 ” 的 路 子 ， 把 企 业 发 展 与 帮 助 农 户 脱 贫 致 富 结 合 起 来 。	B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
天 亮 时 分 ， 我 特 地 早 点 起 床 ， 央 求 主 人 随 便 做 点 早 点 ， 谁 知 他 们 早 早 地 备 好 丰 盛 的 酒 菜 ， 摆 上 满 满 两 席 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
今 天 的 世 界 ， 一 切 都 在 发 生 变 化 ， 当 前 摆 在 我 们 面 前 的 世 界 形 势 有 两 个 明 显 的 特 点 ： 从 时 间 上 来 看 ， 科 学 技 术 的 发 展 速 度 大 大 加 快 ； 另 一 方 面 ， 整 个 世 界 也 变 得 越 来 越 小 ， 相 互 渗 透 、 相 互 联 系 越 来 越 多 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
中 国 共 产 党 领 导 的 多 党 合 作 和 政 治 协 商 这 一 基 本 政 治 制 度 ， 是 在 我 国 长 期 革 命 和 建 设 中 逐 步 形 成 和 发 展 起 来 的 。	B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
义 务 交 通 员 ， 曾 是 成 都 街 头 温 暖 的 黄 色 亮 点 。	O O O O O O O O B-LOC I-LOC O O O O O O O O O O
新 华 社 北 京 5 月 2 3 日 电 由 全 国 人 大 常 委 会 法 工 委 、 国 务 院 法 制 办 公 室 、 中 央 军 委 法 制 局 等 单 位 共 同 举 办 的 纪 念 《 中 华 人 民 共 和 国 国 防 法 》 实 施 一 周 年 系 列 宣 传 活 动 ， 今 天 开 始 在 全 国 5 0 0 个 城 市 同 时 展 开 。	B-ORG I-ORG I-ORG B-LOC I-LOC O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
李 肇 星 指 出 ， 亚 太 地 区 形 势 的 最 新 发 展 表 明 了 中 美 加 强 合 作 的 重 要 性 。	B-PER I-PER I-PER O O O B-LOC I-LOC O O O O O O O O O O O O B-LOC B-LOC O O O O O O O O O
随 着 保 险 公 司 投 资 质 量 的 不 断 提 高 及 国 家 对 保 险 资 金 运 用 的 逐 步 放 宽 ， 银 行 利 率 对 保 险 消 费 产 生 的 影 响 将 会 有 所 减 弱 ； 而 随 着 消 费 者 对 保 险 投 资 的 日 益 了 解 和 投 保 心 态 的 成 熟 与 理 智 ， 仅 仅 因 利 率 变 化 而 取 舍 保 险 的 情 况 也 会 日 益 减 少 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
某 步 兵 师 去 年 底 万 人 千 车 千 公 里 3 昼 夜 急 行 军 ， 无 一 人 患 感 冒 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
街 头 游 人 慵 懒 的 情 调 和 白 色 遮 阳 帽 的 晃 动 、 古 铜 色 皮 肤 的 闪 亮 ， 拥 挤 成 一 幅 新 风 俗 画 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
问 ： 当 前 经 济 活 动 中 的 担 保 还 有 哪 些 问 题 值 得 注 意 ？	O O O O O O O O O O O O O O O O O O O O O O O
保 加 利 亚 南 部 城 市 哈 斯 科 沃 不 久 前 举 办 《 中 国 在 发 展 》 图 片 展 ， 吸 引 了 当 地 市 民 。	B-LOC I-LOC I-LOC I-LOC O O O O B-LOC I-LOC I-LOC I-LOC O O O O O O B-LOC I-LOC O O O O O O O O O O O O O O O O
俄 罗 斯 从 1 9 9 1 年 开 始 把 重 点 转 向 经 济 改 革 ， 就 在 这 一 年 就 由 总 统 亲 自 签 署 命 令 ： 开 始 修 建 莫 斯 科 到 圣 彼 得 堡 时 速 3 0 0 — 3 5 0 公 里 的 高 速 铁 路 。	B-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC I-LOC O B-LOC I-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O O
书 房 村 的 农 家 乐 、 龙 泉 乡 的 万 亩 观 光 果 园 、 山 泉 乡 的 桃 花 故 里 寻 踪 游 … … 全 区 成 片 景 点 有 3 0 0 多 处 ， 龙 泉 驿 人 发 誓 要 建 设 一 个 成 都 市 东 部 最 大 的 旅 游 、 休 闲 、 度 假 基 地 。	B-LOC I-LOC I-LOC O O O O O B-LOC I-LOC I-LOC O O O O O O O O B-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC I-LOC O O O O O O O O B-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O
天 文 学 家 们 说 ， 从 空 洞 中 消 失 的 尘 埃 物 质 ， 很 可 能 是 被 用 来 组 成 了 行 星 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
组 成 一 个 虹 膜 的 可 变 项 达 到 2 6 0 项 ， 而 一 个 指 纹 一 般 只 有 3 0 到 4 0 项 ， 这 使 得 虹 膜 的 构 成 可 以 千 变 万 化 ， 几 乎 不 可 能 重 复 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
对 此 ， 警 备 区 政 委 高 云 江 说 ： “ 作 为 一 级 党 委 班 子 不 仅 应 在 生 活 中 抓 好 艰 苦 奋 斗 ， 更 要 在 对 经 费 分 配 的 决 策 上 谨 而 慎 之 ， 坚 决 堵 住 虚 报 冒 领 ， 时 刻 警 惕 决 策 浪 费 。 ”	O O O B-LOC I-LOC I-LOC O O B-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
讲 评 书 、 唱 川 戏 的 ， 更 不 好 到 这 种 地 方 来 。	O O O O O B-LOC O O O O O O O O O O O O O
几 年 来 ， 井 陉 县 在 全 县 范 围 内 大 搞 集 径 流 工 程 建 设 ， 因 地 制 宜 推 广 综 合 配 套 技 术 ， 探 索 总 结 出 一 套 以 “ 夯 实 三 个 基 础 、 强 化 四 个 结 合 ” 为 主 要 内 容 的 丘 陵 旱 地 作 物 增 产 新 模 式 ， 不 仅 在 全 省 创 出 “ 井 陉 模 式 ” ， 而 且 被 农 业 部 定 为 国 家 级 重 点 示 范 县 。	O O O O B-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC O O O O O O O B-ORG I-ORG I-ORG O O O O O O O O O O O
训 练 团 的 官 兵 们 不 仅 在 生 活 上 为 他 们 提 供 服 务 ， 而 且 出 资 为 他 们 办 起 了 “ 康 复 训 练 班 ” 。	B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
尹 莉 明 白 ， 要 想 站 稳 市 场 ， 就 要 掌 握 顾 客 的 需 求 ， 价 廉 物 美 ， 保 证 卫 生 。	B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
进 入 1 9 9 8 年 ， 中 国 田 坛 开 始 拒 绝 冷 清 、 营 造 热 点 。	O O O O O O O O B-LOC I-LOC O O O O O O O O O O O O O O
今 天 上 午 在 大 会 上 发 言 的 还 有 联 想 集 团 副 总 裁 李 勤 、 中 科 院 副 院 长 严 义 埙 、 科 利 华 集 团 总 裁 宋 朝 弟 等 。	O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O B-PER I-PER O B-ORG I-ORG I-ORG O O O B-PER I-PER I-PER O B-ORG I-ORG I-ORG I-ORG I-ORG O O B-PER I-PER I-PER O O
5 单 位 在 报 纸 上 公 布 了 举 报 电 话 ， 向 市 民 表 态 ： 对 影 响 大 、 群 众 反 映 强 烈 的 ， 要 公 开 曝 光 ， 直 至 给 予 党 纪 、 政 纪 处 分 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
核 电 是 一 种 不 排 放 温 室 效 应 气 体 的 发 电 方 式 ， 由 于 一 些 国 家 公 众 对 核 电 安 全 性 的 疑 虑 等 原 因 目 前 处 于 发 展 的 低 潮 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
据 介 绍 ， 在 继 续 录 制 《 中 国 京 剧 音 配 像 精 粹 》 的 同 时 ， 天 津 市 中 华 民 族 文 化 促 进 会 又 着 手 进 行 《 中 国 北 方 鼓 曲 名 家 音 配 像 精 粹 》 的 录 制 工 作 ， 现 已 完 成 9 0 段 的 配 像 ， 其 中 包 括 老 艺 术 家 骆 玉 笙 的 4 0 段 京 韵 大 鼓 。	O O O O O O O O O O B-LOC I-LOC B-LOC O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O B-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER I-PER O O O O B-LOC O O O O
看 来 ， 东 亚 金 融 危 机 及 其 对 世 界 经 济 的 影 响 ， 已 把 改 革 国 际 金 融 体 系 的 问 题 明 确 提 到 国 际 社 会 面 前 。	O O O B-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
长 篇 小 说 《 放 逐 》 出 版 青 年 作 家 刘 方 炜 的 长 篇 小 说 《 放 逐 》 日 前 由 中 国 电 影 出 版 社 出 版 。	O O O O O O O O O O O O O O B-PER I-PER I-PER O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O
他 来 到 摆 满 鲜 花 的 缉 毒 烈 士 的 遗 像 前 ， 伫 立 许 久 ， 并 提 议 为 缉 毒 英 烈 们 三 鞠 躬 ， 表 达 对 他 们 的 敬 意 和 哀 悼 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
全 市 街 道 设 立 了 劳 动 管 理 站 ， 给 下 岗 、 失 业 人 员 提 供 劳 动 力 需 求 信 息 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
如 今 鸽 子 能 在 矿 渣 厂 安 家 落 户 ， 足 见 该 厂 环 境 已 得 到 根 本 治 理 。	O O O O O O B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O
1 9 9 6 年 新 一 轮 的 全 球 并 购 风 潮 乍 起 之 时 ， 美 国 的 联 邦 贸 易 委 员 会 和 司 法 部 的 反 托 拉 斯 局 以 及 欧 盟 的 竞 争 专 员 绷 紧 了 神 经 ， 对 一 个 十 亿 和 几 十 亿 美 元 的 合 并 讨 论 了 又 讨 论 ， 谈 判 了 又 谈 判 ， 生 怕 一 不 小 心 就 “ 制 造 ” 了 某 个 行 业 的 “ 一 霸 ” 。	O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O B-ORG I-ORG I-ORG O B-ORG I-ORG I-ORG I-ORG I-ORG O O B-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
选 拔 领 导 小 组 办 公 室 透 露 ： 改 卷 后 ， 将 很 快 对 成 绩 优 秀 者 进 行 面 试 。	B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O
叶 利 钦 是 在 同 德 国 总 理 科 尔 进 行 磋 商 后 共 同 举 行 的 记 者 招 待 会 上 说 这 番 话 的 。	B-PER I-PER I-PER O O O B-LOC I-LOC O O B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O
在 一 些 地 方 和 单 位 ， 『 事 出 有 因 ， 查 无 实 据 』 的 事 情 不 少 。	O O O O O O O O O O O O O O O O O O O O O O O O O O
全 体 队 员 经 过 两 天 的 休 假 ， 今 天 上 午 再 次 入 住 巴 黎 郊 外 的 明 泉 基 地 ， 进 行 最 后 调 整 ， 所 有 训 练 都 不 公 开 。	O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC O O O B-LOC I-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O O
片 中 ， 人 们 看 到 在 民 主 选 举 之 前 ， 村 民 的 心 态 是 漠 然 的 。	O O O O O O O O O O O O O O O O O O O O O O O O O
据 中 央 气 象 台 提 供 的 信 息 ： 受 较 强 冷 空 气 和 暖 湿 气 流 的 共 同 影 响 ， 2 2 日 晚 上 至 2 3 日 ， 东 北 地 区 北 部 和 东 部 、 黄 淮 中 南 部 、 江 淮 、 汉 水 流 域 、 江 南 、 华 南 以 及 贵 州 有 小 到 中 雨 ， 其 中 ， 长 江 中 下 游 、 华 南 以 及 贵 州 等 地 的 部 分 地 区 有 大 雨 或 暴 雨 ， 局 部 地 区 并 有 雷 雨 大 风 等 强 对 流 天 气 ； 渤 海 和 黄 海 有 5 — 7 级 偏 北 风 ； 华 北 北 部 部 分 地 区 有 阵 雨 或 雷 阵 雨 。	O B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC O O O O O O O O B-LOC B-LOC O O O O B-LOC B-LOC O B-LOC I-LOC O O O B-LOC I-LOC O B-LOC I-LOC O O B-LOC I-LOC O O O O O O O O O B-LOC I-LOC O O O O B-LOC I-LOC O O B-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC O B-LOC I-LOC O O O O O O O O O B-LOC I-LOC O O O O O O O O O O O O O O
据 介 绍 ， 当 前 西 瓜 虽 未 成 熟 ， 但 莒 县 种 植 的 5 ． 9 5 万 亩 西 瓜 已 有 近 万 亩 名 特 优 稀 新 品 种 有 了 买 主 。	O O O O O O O O O O O O O O B-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O
广 西 面 向 社 会 公 开 选 拔 副 厅 级 领 导 干 部 ， 在 社 会 各 界 产 生 了 强 烈 反 响 。	B-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
答 ： 所 谓 知 识 经 济 ， 就 是 将 经 济 增 长 直 接 依 赖 于 知 识 和 信 息 的 生 产 、 传 播 和 使 用 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
还 有 释 迦 牟 尼 身 边 的 两 个 弟 子 ， 阿 难 的 纯 朴 天 真 ， 迦 叶 的 深 沉 世 故 ， 也 都 表 现 得 容 态 可 掬 ， 淋 漓 尽 致 。	O O B-PER I-PER I-PER I-PER O O O O O O O O B-PER I-PER O O O O O O B-PER I-PER O O O O O O O O O O O O O O O O O O O O O
他 们 组 织 骨 干 教 师 围 绕 邓 小 平 理 论 ， 联 系 实 际 编 写 了 一 整 套 教 材 ， 使 邓 小 平 理 论 学 习 由 战 役 式 集 中 学 习 变 为 系 统 的 长 期 学 习 并 在 深 化 和 运 用 上 下 功 夫 。	O O O O O O O O O O B-PER I-PER I-PER O O O O O O O O O O O O O O O O O B-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
中 国 男 队 打 入 半 决 赛 （ 附 图 片 1 张 ）	B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O
名 牌 无 国 界 ， 但 一 个 名 牌 在 一 定 程 度 上 代 表 着 一 个 国 家 、 一 个 民 族 的 形 象 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
企 业 生 产 的 豆 制 品 尚 且 如 此 ， 那 些 个 体 户 生 产 的 豆 制 品 质 量 可 想 而 知 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
最 后 试 喷 了 四 块 做 好 的 材 料 ， 仍 然 达 不 到 要 求 。	O O O O O O O O O O O O O O O O O O O O O
王 汝 大 夫 擅 长 用 中 医 药 治 疗 腰 痛 、 肢 麻 、 风 湿 、 骨 质 增 生 等 症 。	B-PER I-PER O O O O O B-LOC O O O O O O O O O O O O O O O O O O O O
入 伍 后 ， 他 们 将 走 上 西 藏 部 队 的 指 挥 、 技 术 等 岗 位 工 作 。	O O O O O O O O O B-LOC I-LOC O O O O O O O O O O O O O O
伪 造 美 钞 的 案 件 层 出 不 穷 ， 美 国 有 ， 其 它 国 家 也 有 ， 世 界 各 地 都 有 。	O O O O O O O O O O O O B-LOC I-LOC O O O O O O O O O O O O O O O O
中 国 将 一 如 既 往 地 为 此 作 出 不 懈 的 努 力 。	B-LOC I-LOC O O O O O O O O O O O O O O O O
传 统 方 式 固 然 可 使 客 户 满 意 ， 但 满 意 的 客 户 未 必 是 忠 诚 的 客 户 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
工 业 革 命 以 来 ， 技 术 和 知 识 在 经 济 发 展 中 的 作 用 越 来 越 大 。	O O O O O O O O O O O O O O O O O O O O O O O O O O
从 去 年 1 0 月 以 来 ， 世 界 石 油 市 场 价 格 不 断 下 跌 ， 截 至 今 年 3 月 中 旬 ， 跌 幅 已 高 达 4 0 ％ 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
要 把 宣 传 邯 钢 本 身 改 革 经 验 与 宣 传 各 地 企 业 学 习 邯 钢 经 验 的 报 道 结 合 起 来 ； 要 把 宣 传 邯 钢 经 验 与 推 动 国 有 大 中 型 亏 损 企 业 扭 亏 工 作 结 合 起 来 ， 特 别 是 要 重 视 纺 织 、 煤 炭 等 困 难 行 业 亏 损 企 业 学 习 邯 钢 经 验 的 典 型 报 道 ； 同 时 ， 要 把 宣 传 邯 钢 经 验 与 宣 传 党 中 央 关 于 国 有 企 业 改 革 的 方 针 政 策 结 合 起 来 ， 在 宣 传 中 ， 增 强 人 们 对 搞 好 国 有 企 业 改 革 的 信 心 ， 全 面 、 深 入 宣 传 、 贯 彻 、 落 实 十 五 大 精 神 。	O O O O B-ORG I-ORG O O O O O O O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O O B-ORG I-ORG O O O O O B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG O O O
丹 麦 公 民 投 票 通 过 《 阿 约 》 丹 麦 二 十 八 日 就 欧 盟 《 阿 姆 斯 特 丹 条 约 》 举 行 公 民 投 票 ， 结 果 百 分 之 五 十 五 点 一 的 人 支 持 这 一 条 约 ， 百 分 之 四 十 四 点 九 的 人 投 了 反 对 票 。	B-LOC I-LOC O O O O O O O B-LOC O O B-LOC I-LOC O O O O O B-ORG I-ORG O B-LOC I-LOC I-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
座 谈 会 上 ， 大 家 认 为 ， 在 每 个 人 心 中 蕴 含 的 对 于 母 亲 的 无 限 感 念 之 情 是 用 千 言 万 语 都 难 以 表 达 的 ， 每 一 句 献 给 母 亲 的 话 背 后 或 许 都 有 着 一 个 个 令 人 感 动 的 爱 的 故 事 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
