label	text_a
1	特别差，洗了之后没有任何好的感觉，头发还痒，洗发水味道特别淡用了护发素头发吹干后没有任何味道，沐浴露很清感觉兑了不少水，沐浴露洗完澡后不仔细闻肌肤也没有味道而且一点都不光滑真的，手掌上面的是洗发水下面的是沐浴露，可以看出很清，手一倾斜就会滑下去，以前用的沐浴露都不会这样，简直就是假货，还不如国内的一些普通品牌的洗发水沐浴露，人家的要么洗完后香滑，这个完全没有味道也一点不滑，没有任何效果，网上购物几年了，这是第一次给差评，建议大家就算买国内的普通品牌也别买这款，特别坑人，别觉得量多，其实一点不好用！
1	相当差劲，waif没信号
1	服务很一般 房间还可以 条件比较一般 价格没竞争力
0	酒店位置不错，在市中心最热闹的地方，购物和吃饭都很方便。标房房间比较小，卫生间台盆下水有点慢，其它都不错。
0	酒店位于东方绿舟边缘，环境优美，空气清新。方便之处在于可直接从酒店旁的小路进入东方绿舟园区，无需门票。
0	比较新鲜,脆脆的,微酸,没有上次买的甜.
1	手机还可以～就是手机自带耳机竟然是水货～～线细的不得了就不说了～带上听歌竟然没声音！！！！差评！！！！！！
1	这个品相在实体店里就属于卖不出去的吧？难怪降价，原来是在处理啊。商品页面的火龙果图片可不是这样的。
0	我喜欢这家酒店,很多年前住过,后来又住过其他的酒店,感觉还是这家好.觉得它性价比都不错.尤其胜在周边环境上,风景美,外出用餐也仅仅步行几分钟.还有个小的商业区,有百佳,吉之岛等,很方便的.虽然离大的购物区比如海港城,有几十元的车程,但如果你愿意等,有酒店提供的免费巴士,30分钟一班到尖沙嘴,也是很方便的.还有,入住那天恰逢我生日,到大堂登记时服务生就对我说了生日快乐,晚上又送来了美味的蛋糕,一支很漂亮的红玫瑰,还有洋酒.很开心.还有,那天因为我们去得早,11点就让我们入住了,总之,这次入住,没有什么不满意的地方.
0	裤子很好，便宜又舒服，下次还会来买的，好评！！
0	没有烂的，还不错.不过其中有两个貌似不是同品种啊？你们看看.
0	快递小哥真的人超好，我说我这边有点急，他就先给我送过来，真的真的太感谢了，苹果虽然不是很大，但是很好看，相信也很好吃，这是买来送给班里边同学的，)祝大家圣诞快乐!
0	今天早上刚买的、下午就到了。刚好赶上洗澡用。洗发水和护发素都特别好用，用完之后头发很顺，而且这个超实惠。每次洗澡嫌大瓶沉的话可以拿着两个小瓶去，很方便
0	快递给力，送货的小哥不畏酷暑，点个赞，这些是每天必备的东西，真的很好
0	感觉很好，开机很快
1	用之后不及潘婷的好用，有点痒，很伤心的是发货居然用了四天时间都没有动静。还好找客户解决了。给客服点个赞。
1	跟住招待所没什么太大区别。绝对不会再住第2次的酒店！
0	如果只是拿来看看视频，漫画什么的还是够用，这价格想玩游戏就要做好卡顿的准备。反正本来就是拿来放多余的电话卡的，所以整体还算满意。
1	假货！京东无良商家！还自营店买的！假的也就算了！洗了头超痒还有头皮屑！我好好的发质就这样没了
1	破手机 刚买的就卡成狗了 我说换成别的 客服总是有很多理由
0	看过以前的点评，预订之前很犹豫。但因为是五一其他的选择不多，还是订了上客堂。住进去后觉得很不错。服务员穿着藏服，态度很热情。房间是四合院的形式，里面很干净，非常安静。好多年前住过绮望楼，觉得房间设施比那儿好（不过说不定绮望楼现在已重新装修过--但房价已贵得惊人）。上客堂唯一不足的是早餐很一般。总的来说性价比不错。
0	穿着舒服，不过之前买的那件弄脏了洗不掉，再买了一件，衣服质感很好
1	拿出两个，一个坏心。是苹果坏了，还是心坏了?
0	一般，一般还是一般，但是服务员比较诚信，收订金是多付了200元，服务员马上电话到房间告知，比较诚信。
0	裤子的码数刚刚好，材质也不错，穿起来挺舒服的
0	酒店有点偏，（没有地铁站），19：30后就没有shuttle bus了。大堂很小，也没有什么设施。不过，房间很好，也有海景。
1	这个一个非常奇葩的酒店，一个让人住一次，一辈子不想再住第二次的酒店，给你1分，是因为没有0分！！！！ 10月5日下午入住，一个深色工作服，手涂黑色的指甲油的女服务员，的臭脸把我的入住心情打击了一半，考虑国庆订房不容易，不想再换，我就忍了你的臭脸，入住，结果。。。好戏在后头。 房间给的是一楼，一进屋，一股潮湿的气味扑面而来。 晚上睡觉，隔声非常的差，走廊一直有说话的声音。 房间里的烟道，一直传来下水道的声音，难道是因为一楼，楼上排水的声音，为何一直从房间里的烟道里过，一直哗哗的不停 折腾的一晚上，睡的非常差，蚊子还非常多。 第二天赶紧退房。 让服务员拿停车卷，结果服务员说，没有免费停车卷，你的自费停车费！！！ 你妹，住在你这，还得付停车费！！！ 住了这么多年酒店，第一次遇到！！ 以后，你们贴钱，也不会再住你这！！
1	真心不要在京东买这些东西，刚买的就降价！！！的.！！
0	一直用潘婷，京东就是快，这次做活动买了套装，这下子能用大半年了！！！
0	商品挺好的，是正品，不是纯黑色的，不过还好，物有所值了
0	平板用总体感觉还不错，就是WIFI经常自动切换无线网，不知道在哪里设置。。。
1	裤子的舒适度没有看上去那么好，穿上感觉很粗糙
1	价格老是变来变去一会一个价，一会限购价一会又是秒杀价，京东的价保没什么鸟用
1	中等大小，基本对得起这个价格，表皮有点粗糙，性价比一般。
0	地方离浦东机场很近，有班车接送，算是比较好的地理位置。 但是可能是由于宾馆也是比较老了，所以总体感觉给人是一种比较旧的感觉。 早餐也有待改善，不是特别合口。更不用说给老外吃了。 价格是不贵，比较适合早班赶飞机的人。 总体说来，物有所值吧。
0	苹果不大，但特别脆甜，水份足，多次买了，好吃。
0	先赞一下上服假日山庄，起初订的是小木屋，但由于人数过多，分别参观了其小木屋和豪华高级套房，木屋依山而立，错落有序，茫茫雨中给人一种置身世外的感觉，唯一缺点可能是隔音确实不好，毕竟是木质建筑，２层楼房走动会有声音，豪华套房宽敞，空间感大，现代感较强．　　此酒店适合自有车用户，如步行去市中心需走２公里左右，而且酒店门口很难叫到ＴＡＸＩ，因此开车或跟团旅游值得一去！　　最后感谢酒店服务小姐，一路旅游热情介绍路线．景点内容，很不错
0	裤子质量不错，卖家服务态度很好，耐心帮我解答很多问题。快递速度也很快，很满意这次购买，下次还会考虑再来光顾！
0	环境还可以，房间比较干净，就是有点交通不便，其他都挺好的
1	必须差评，差一天降价200，什么优惠券不算差价？优惠券不是变相降价吗？本身降了110，4号买的.5号到货，5号当天就有100的优惠券，太会坑人了吧，头一次差评！居然收货当天就降了200，大家再买一定要看好！！！！
0	酒店位置、房间都很不错，价格也比较合适，推荐大家去住
1	的买了没多久这**的就降价了
0	囤货囤货囤货，家里一堆东西了还是忍不住囤货
1	买货不发货，垃圾，快递也垃圾！
0	送了好多东西，还送了卷发棒，活动特别多，买了好多囤起来了。
0	周边环境好，安静，交通也方便，房间很干净，服务比较热情，特别是大堂人员训练有序。可能是由于在啤酒节前，房价涨的比较多一些，据出租车司机讲，平时还是比较便宜的。酒店就在海边，但离海滨浴场相对其他海边酒店来说，稍微远了一点，但因为青岛出租车便宜，所以也无所谓
1	都不是新鲜的苹果，也不甜。第一次对京东在购买的东西这么不满意的，一直以来对京东的品质挺有信心的，这次受打击了。
1	也真是要赶飞机才会住在这里。酒店设施太过老旧，价格还贵。只是有班车到机场这一点还蛮好的。
0	速度快的没话说，东西也不错，挺理想的
0	看着还不错哦，音响效果挺不错的！
0	香，很好闻，还送个吹风机，买的200减50的券，非常划算
0	嗯这个还没吃呢也挺大的应该好吃吧一次买了很多的水果哇咔咔喜欢方便
0	滋源生姜洗头水非常好用，非常喜欢！
0	速度还是一如既往辣么快。当天下午下单。第二天早上送到。东西收到了。挺完好。没有遗漏。。    买的套装。所有宝贝都在这啦。用了之后看看如何。
0	牛仔裤质量不错 版型也也好 穿着挺舒服的 下次一定还来
0	各项都很好，同其他手机相比就是连接WF的信号不占优势。
1	有黑点，有压坏，*的果目测不上*，京东售后不错，但这款苹果真心不能买
1	不咋的，买来穿了一天扣子掉了一个
1	什么鸡玩意绝对不是正品，假货假货，一股海飞丝味？
0	送货速度超快，
1	一般般 就是配送的东西几乎没有
0	24块6个和23块12个的区别。这个比较实惠，经济实用型，追求口感和美观的话不适合。
0	还可以，个头不是特大，一会一个合适。主甜微酸。
0	总体来说，不错
1	我觉得使用产品效果一般，应该不是正品，好久没用这个产品了，凭我感觉不是正品
1	裤子不怎样。。差劲。以后不会来
0	大床房非常好．最值得推荐的是游泳池和免费长途电话，缺点是大堂太小以及门口的出租车，只要是去机场肯定多要钱，从机场来时只７４元，去机场要１００元，没时间和他理论．
0	发货很快的，618之前买的降价了
1	用完头皮发痒，几乎没有味道，清香都谈不上，跟以前买的不一样
1	骗子 骗子，大家小心，是不是正品先不说，搞活动说送吹风机也没有送，就是欺骗买家。
1	本人3月20晚住该店一晚，为的是3月21日早上我要坐早班飞机。20日晚上10点在1号航站楼等接客的饭店客车，依维柯车来了，可是，等车的客人有30多人，车太小，人太多，时间晚了，国人和老外都只能全挤在这个小小的空间。大家都活像沙丁鱼，身体贴身体，头贴头的。不过，除了，车速有点快之外，倒也互相谦让地安全到了饭店。 第二天早上6点，饭店的大巴送客去机场，座位倒也有，也舒适。可是，那个大个子司机服务就有点差劲了。我是去2号楼的，就见大巴一下停在大楼的底层，大个子司机操作难以听懂的地方话叫了几句，有3个结伙客人下来了，我一下子琢磨不透，怕误了机，赶紧下来，真巧，大个子司机也下来打开行李仓门，我赶紧问，一边拉出自己的箱子，一边问，这是2号楼吗?,大个子司机很不耐烦说，上去上去。 我又重新上车。车发动了。几分钟后，大巴又停了。哦，是1号楼。我和其余2个住客还坐在车上。大个子司机吼了，下车下车！。我说，我去2号楼。大个子司机回话，刚刚去过了。我说，我刚才问你是不是2号楼，你说上去上去的。要我不要下车的。大个子司机不语。后说，上去坐摆渡车吧。说后扬长走车了。 本人可能文化程度差，没能听懂大个子司机的夹杂地方语的报站。可是，作为接待各地不同民族的饭店，需要有能耐心和能够稍稍讲一点都能听懂的普通话来接待客人。我也不苛求需要多么标准的语言。这一点，我想我的要求也不过分。希望以后饭店能够有所改进，同时希望住该饭店的客人，遇上坐早班车赶时间时，可要注意了，多瞧多问边上其他坐客，不要误了下车。
0	给人印象深刻的一家酒店朋友推荐，带老人去厦门旅游入住该酒店豪华海景房的露台和服务生的微笑给人留下美好的回忆！唯一需要改进的地方是在适当的时候进行新的装修，有的设施陈旧了。
1	差评，绝对差评，发错颜色了，而且还是旧的，感觉别人试穿过的，强烈建议不要买。。。懒得退了。。*
1	老酒店，设施比较旧，空气流通不好，离机场蛮近，可接送这点好，
0	苹果个小点，颜色一般吃着还行。
0	裤子总体来说还不不错吧，尺码也合身。全5星给店家。
1	没有那天的那么大，有的不怎么红，没有那么甜。 每次送的都不一样。
0	质量超好，而且价格非常实惠，重点是老公穿着很舒服，很稀饭
1	根本不是酒店，不是人住的，房间加洗手间一共就6个平方，走路的地方都没有，而且卫生设施非常差，电视机小的看不到，加起来才3频道，简直就是难民营！！强烈建议大家不要图便宜住这家酒店！！
1	非常不愉快的一次购物，不说质量怎么样了，客服太垃圾了，刚开始看的有赠品，东西到了以后却没有了，问卖家卖家说让找京东客服，京东客服又说下单的时候快照上没有赠品，而且快照只能在后台能看到，这不是欺骗消费者吗，而且包装极其简陋，就一个盒子里面连泡沫都没垫，用手一晃乱响。看看他们给的评价选项，全是优点的，没有一个是缺点的，而却必须得选，不然发表不了评价。下面的图第一张是我截的图上面有赠品，第二张是京东客服给的快照却没有赠品了。
1	裤子太长，真心不好，
0	价钱也不贵，牌子就是不一样，送货速度快，快递小哥服务态度老好了！
1	苹果买回来严重缺水，干的很直接丢垃圾桶，就是垃圾一堆
1	很遗憾，这次买这裤子不满意，布料质量次了点，薄薄的穿一次都是折子。没有质感。性价比不高。
1	地方恶偏，早餐可以比美招待所，服务员素质巨差，坚决不去第二趟
1	凑活吧，居然没有计步功能忍了。居然不给保价了，忍了。上网会莫名掉线，不忍了，差评！
0	款式很不错，质量也很好，穿上很舒服，基本没有色差，快递很给力。
1	很少评价，但这个火龙果实在太小了！跟水果店*2个的一样大小，太失望了！
1	一点都不满意，码号偏大，衣服又长又薄，无语了
1	不好意思 真的不太好 买三件 一件破了个洞 然后衣服肩膀非常皱 拉不齐的
0	服务很好!干净舒适~招待也很热心~!餐饮也很不错~!第一次住酒店~感觉很好!~下次还会来的~!
1	预定的房间给的是问题房，水泵声音太吵，地段离风景点偏了点，虫子很多。
1	从徐州出完差假道回厦门，原来想好好放松一下，因为是晚上九点钟才到，所以预定了高级房，无所谓前台服务怎样，拿到房间卡片开门一看，跟携程图片完全两样，典型九十年代中的装修，没所谓，我只住一晚，将就了。毕竟提前放置在房间的水果，还告诉我是携程的客人，但随后而来的服务员改变了我的想法，她直白的告诉我，总服务台叫她将水果撤掉，问原因，送错而已，但是携程网站上是有送水果饮料的，我很尴尬，我打电话询问携程，客户专员会协调，最终反馈到我这里时，只是简单的前台不知道我是携程的客人，不知道我是携程的客人，他如何知道预定的房间是高级间，如何知道我几点到达？我不清楚是不是我们的衣着打扮不得体，还是我们是小地方来的引来这种问题，还是真正由于工作人员疏忽引起的。可惜了，原来我本想去1912的，没了心情早早睡下了。（稍后我拒绝了大堂经理，升级房间，延迟退房等道歉方式，来稍稍抗议了下我的不满）我想下次去南京，我会慎重考虑下我的选择。
0	不错。就是商品部的东西太少了。不错。就是商品部的东西太少了。
1	本人于3月27日凌晨入住此酒店，作为一家三星级酒店，竟然没有热水，而前台服务员明知道却不在入住登记时预先告知！当我准备洗澡时发现没热水了，打电话到前台,电话竟然是坏的,而楼层的服务员不见踪影,我只得穿着一次性拖鞋到一楼前台质问,服务员以极其恶劣的态度说：“没有热水就是没有热水，你要不住就退房。”我再三解释说我只有两个小时的休息时间，两小时后还要赶飞机。她则始终无动于衷，好象与她没任何关系。我没办法，只好说让她出示酒店无热水的书面证明，她始终不给，僵持了很久，我这时发现一个大块头站在我身后，一转身是保安，他语气很凶地说“你什么态度？！”我这就奇怪了，我是客人，我还能有什么态度？我洗澡的基本要求得不到满足，还冷冰冰地赶我走，这时候让我退了房去哪里？再找到酒店就天亮了，飞机也要起飞了。这样的酒店能住人吗？把客人伤害了，再来道歉有什么用呢？而且房费照收，一分不得少！我作为携程的老会员以及一为旅游规划师，强烈建议携程慎重考虑与其的合作关系！还有西安市有关的旅游部门，我这里想多说一句，西安作为一个国际型的旅游目的地，西安的服务水平确实不敢恭维，普遍表现在酒店、出租车、民航大巴等方面，游客在西安极无安全感。本人常经过西安，以上是本人的深切体会，往往大众化的服务场所才是真正体现一个城市市民素质和服务水平的地方。补充点评 2007年4月5日 ： 另外,酒店的地址描述也不确切,酒店位于西北,而火车站在东北,如何能说毗邻呢?我记得我当时从火车站打车到那里需要十二块钱,估计是在5到6公里吧,莫非出租车绕路了?但从地图上看,酒店所在的西北三与火车站确实不能说是毗邻!
1	电池不好，95%的电，待机半天就自动关机啦
1	感觉好假，正好超市买的对比
0	太满意的一次购物了，比在超市里便宜一半，全是正品，照片里只拍了一半的的物品，另一半被朋友给拿走了，物流特快，早上下的定单，下午就收到了，快递员服务特别好，下次继续光顾
1	真的超级不好用 和我在商场里买的根本不一样，一是不起沫，二是用完之后头皮痒 生了很多头皮屑。看来真是不能涂便宜啊!长教训了！
1	千万不要住！首先是走廊和房间都一股发霉的味道！而且早餐超级难吃！最受不了的就是招待所级别的服务！我与同事（共2男）在9月10日晚大约8点50分办理入住。到达前台时，有两名当班服务员，均在为另外两位住客办理手续。我在旁边等候，没有人跟我说“请稍候”之类的礼貌用语。等办理完那两个住客了，服务员也不理我，是我自己主动说订了房的。然后其中一位服务员一边丢给我一张登记表，一边和一个不明身份的人（在前台前，未穿着任何制服）聊天。在我办理入住手续期间，该名服务员一直和那个人聊天。服务员一直没有和我确认房?
1	感觉很不好，酒店大堂在6楼，拿着行李很不方便，特别是电梯，慢得不得了，还要和很多人在一起挤，到了前台也没有人来接待。下次来深圳肯定一不住这里了。
0	昨天下单今天就收到了，三大五小超级划算.沙宣一直喜欢这个牌子.京东正品保证，值得信赖.味道香香的，洗完头发也香香的.
1	虽说是特价房，也太坑爹了，这是上海的酒店？睡都不敢睡被窝里，睡的被子上的。
1	联合利华怎么会卖假货，用了6年的清扬了，这个洗澡的时候洗完头，后面从头上留下来的水辣眼睛，洗完第二天出汗，汗流进眼睛好疼。给朋友一瓶，反馈说越洗越痒。只能用来洗鞋子。确实不行，不是故意刁难。
1	这个苹果不好，小，还有烂的，下次不会再买了！
0	还不错味道很好闻，洗发水洗了头发很滑，重要的是比外面便宜，很划算，值得购买。
1	当天在客房卫生没打扫时，先把行李放入房间的，看客房太脏了，怕服务员不换被罩床单，所以做了记号才走的，结果晚上回来时发现有一张床的床单被罩都没有换，所以叫前台找服务员换，好在服务员明知自己做了什么，所以立马换了，其余地方比较满意，就是地毯太脏了！院内小花园是亮点，周围交通方便，大连人非常热情，问路很方便，提醒大家出去旅游下载百度地图导航，和快的打车软件，否则出租车太难打了，很多拒载的！4号房价299，5号房价159元！
0	一次买了很多，价格便宜，一直用潘婷，囤货中，快递小哥辛苦了，这么热的天
1	酒店的硬件设施太一般，服务水准太差，除了地理位置还算好，这家酒店乏善可陈
1	小瓶的一定是假的，很稀。大瓶的还没用。
1	刚买了两天就降价好几十，你们也太黑了
1	包装太差，到手就成这样了，头断了，怎么用？
0	位置很好，房间宽敞。只是有点霉味。七星岩西门，不太好找
1	酒店是特别的烂，那个房间里有很大的烟味儿，还写的无烟房间，开窗时间很久，然后想换房间也不能换。
0	很脆，很甜。比我在店里买的都新鲜。我昨天晚上9点下单的，今天早上10点快递就给我打电话。我下午下班才去门卫那里拿到快递。赶紧吃一个！水分很足。会再来的(原谅被猪啃了的苹果)
1	第一次网购水果 体验很差    图片仅供参考 实物一小点儿 还有些不熟 垃圾
1	越来越差，1合坏了几个，老板骗人，没有下次了
1	充电太慢，耗电太快。GPU不行，别的还行。价格波动频繁还不给保价，恶心的?东！
0	超级棒，比超市好，价格还公道，以后就在京东商城买水果啦?～～
1	裤子太差了，穿一次扣子就坏了
1	不好吃不好吃不好吃 不是新鲜的 康康的感觉 哎 下次不买了
1	太薄了。有点坑
1	第三次买，每次都不尽人意，这次还有几个是烂的坏苹果！！！
1	说实话这次买的挺失败的，苹果很小，而且色泽很淡，很难看，最重要的是大部分吃起来都不甜，这次团购的太失败了，这苹果说实话真不咋地，团购需谨慎！
1	太坑了，*钱就这一点点大。上当受骗了
1	上次是半夜到上海请携程帮忙订的这家店,对携程的服务是满意的,但是对这家店实在不敢恭维,窗户不能完全锁闭,空调效果也不好,房间潮湿又没有手机信号.不过携程的预定员事先告诉我这个房间是协调出来的,不是太好,算是自作自受吧,谁让自己选了呢.希望下次住过去的时候别再是这样补充点评 2008年1月28日 ： 还有,怎么听怎么觉得前台的用语不规范,刷我预授权非要硬硬的和我来句----先冻结你四百.
1	味道很好！但是用起来非常一般！头屑增多！也不柔顺！总之不建议买！
0	宝贝收到了，手感很好，衣服质量不错，价格也实惠，大小很合身满意
0	一直都在用清扬男士去屑，宇宙最忠实的清扬boy，在京东购买比在超市便宜很多，品质还一如既往的出色。
1	貌似假冒伪劣产品，用后掉头屑
0	帮同学买的，他很满意，快递还是一如既往的快，不过机子送来什么配件都没有，还要另买
1	**！一分都不想给！专门买来耍游戏的，玩游戏屏幕失灵，要使很大的劲才有反应，打王者荣耀气的要死，真想砸了它！我不是高级黑，我一直在京东买，基本没给过差评，但是这次这个屏幕！如果买去老年人用或者只是看电视听歌应该没好大问题，打游戏的就不要考虑了，浪费表情
1	洗过一次后颜色就成这样，严重掉色！以后再也不买！
0	苹果很好吃，虽然有坏的但是售后一级赞
1	我只能说两个字，差评
1	什么破客服，说了换地址，立马不换，从来没评价过，第一次评论，操立马
1	布料差，色差大，
0	一直在用这个牌子！从小用到大！
0	又脆又甜，口感不错。发货也快。个头不大 ，正好一回吃一个。
1	这次买的是80mm的，但是看上去好像跟之前买的75mm的大小也差不多，真是不懂。
0	质量不错，版型很好，尺码合适，颜色和店铺照片上一样完全不存在色差穿着很喜欢，发货迅速，赞一个
0	买过很多次了，很好用，这次价格特别实惠
0	房间很干净。虽然小，但是由于有心理准备，也觉得不错。到奥运站走10分钟左右就到。缺点就是附近都是工厂区，回来得晚的话没有什么地方能吃东西。总的来说，还是值得去住的。
0	货收到了 倒是完好无勋 孩子也爱吃 可是确实有点小啊！速度倒是挺快
1	好差，太小了。就一点点大。。坑得死
1	“自从网购的东西多了就再也懒得评价，直到今天才发现京豆都用光了，赶紧评价几个压压惊    可是真的好麻烦啊，求批量评价的方法    想想自己浪费了那么多京豆，感觉亏了一个亿！”
1	这箱苹果可谓丧心病狂，收到的时候就是这样，京东全退款了，但是还是要如是评价。一箱就2个最小的没坏。果大小不一，和描述完全不一样，这样的货也能发出来，很震惊，这是第一次在京东买水果，这质量，完全没有再次购买水果的勇气。
0	交通挺方便，服务也不错，附近走不远就有很多吃的地方，挺好，就是电梯需要用房间钥匙很麻烦。补充点评 2008年7月14日 ： 电视的台少了些，就那么十来个吧，还很多外国台，国内的地方台大部分看不到，这点不怎么好。
0	清扬男士洗发水，自己在618买的，34，比在实体超市便宜不少。洗的效果还不错，值得使用
1	包装填充物太多，真正苹果没几个，
0	地理位置比较优越，到哪里都还算方便。房间比较小，但是景观和卫生都不错。很安静，周围都是老居民区，相当有特色。服务态度不错。下次去应该还会选择这里！
0	这次网购的衣服我非常满意，谢谢京东这么给力的网购平台，让我安心的购物！这次真的比我预期的还好，必须给好评！！！
0	东西不错，服务也挺好，物流很快呀，很满意下次还要买
1	这样的平板不建议大家买，买了三个，刚用了两个多月，两个已经出现触摸屏完全失灵。机器已经处于无法解锁界面，第三个也出现偶尔失灵情况，估计很快就要司机了，如果一个是偶然产品资料问题，那么三个就是设计缺陷。
1	这个是我在京东买过最垃圾的东西 ，苹果非常小，这也好意思拿出来卖，建议大家不要买
1	不怎么样，颜色也弄错，
1	居然有个这么烂的。外面是好的。里面烂完了。不晓得剩下的是不是好的。
1	打电话也经常是只振动，没声音， 重启就好了，
1	此苹果 ，打开包装后，很伤心，这是烟台红富士苹果，给图片差异太大，以图片为证，以后我不会在京东买水果了!太坑！
0	618活动买了。价格便宜，给自己买的洗发水的同时，顺便也给老婆买了一份。不知道清扬这一款给女生洗效果如何，期待效果好，京东多搞几次这样的活动吧，这次活动很给力啊！
0	裤子没有色差，尺码也正好，而且还有弹力，真心不错！
0	有到机场的免费巴士接送，赶早班航班比较方便。
0	昨天拍的，今天上午就到了，物流超级快，收到后很惊喜，物超所值，快递小哥每次都送到单位，非常感谢您～
1	不好，买完就降价，还有没有点诚意了，非常不爽
1	说好的赠品呢？难道只是挂到上面忽悠人的？还有发票也没有，不是说有电子发票吗？在哪呢？
1	第二次购买，不过这次很过分，我是刚买的机子，查保修期居然是到2016年12月，也就是说这台机子是2015年12月激活的，可我是16年3月买的，咨询客服说会以发票日期算保修期，那我请问那你们设置查询保修期的功能干什么！？难道是摆设？我问客服是不是所有机子都这样，他说都是这样，这是机子出厂时就激活了！可我之前买的那台激活日期就是当天，但生产日期可不是当天！照客服那样的回答是不是叫做见什么人说什么话呢！我严重怀疑这是返修机！对华为很失望！
0	感觉挺不错。给个满分。以资鼓励。
0	希望大家也能像我一样，每家酒店都能尝试的住一下，因为每个酒店都各有特色
0	这次是我第二次入住青年会了,主要是服务态度好,房间环境好,周围的交通比较方便..这次酒店给我们安排到新装修的房间,各个设施以及环境更加齐全更好.下次还是会选择青年会.
0	酒店太远。环境各方面一般。但房间很大。服务员的态度很好！
0	很值得一住的酒店，安静舒适，有特色！
1	平板主要玩游戏，看视频！但这两者体验都很差，玩王者荣耀会卡声音，画面流畅度也不够！看高清电影画面移动稍微快点明显感觉画面太不顺畅了！
1	第一次买这牌子，冲着资生堂名气买的。想不道用起来像假货，洗完头后，头发一点都不柔顺，头皮还痒得要死。不会再爱了。
0	之前买过，味道酸酸甜甜的，很脆，水分充足，快递小哥态度非常好，送货速度好快！有一个苹果差点！整体满意！
1	质量不好。颜色有色差?
1	买了一天不到就降价了，降幅超10%！京东的价格机制很飘忽不定。
0	质量真的不错 上身效果更好 非常满意的一次网购
1	这种苹果还说是红富士，看起来非常白，几乎都不红的。有点失望。
0	买了送人的，没有拆开，包装高大上，以前自用买了一个，这次活动便宜好几百，价格好划算啊，以后还会降价吗？？？
1	垃圾，裤子买回来一个月就破了个洞，当时过年在老家上网不方便没投诉，现在两个月来投诉，客服的意思是两个月破个洞很正常，垃圾店家
1	包装好，物流快，就是第一个苹果就是烂心的
1	衣服不错，但洗多了，领口就变大了
0	华为手机平板太超值了，通话音音质很好，应用程序运行流畅，屏幕大看视频，玩游戏，上网挺快的，非常满意！
0	非常好，外面看上去不怎么样，一进里面真的很好啊，住的很舒服，下次去还要住。
0	给服装店买的两个，应该还不错。
1	严重差评！物流太慢，从下单到收货一共花了6天在货运上！导致水果不新鲜，有的水果削皮后，有的已经熟了，变了颜色，个别苹果有轻微损伤！伤不起的物流，还是邮政呢，每次叫客服的时候都是，我帮你催催，太无语了！不改快递，再也不来了！
1	买家太不会做生意了，一天一天的拖延，问到时说发了，过了一天还在卖家仓库 。哎 忽悠一天一天的 ，
0	今天刚入手的128G的，修长的体型，挺喜欢的，使用了，不卡顿
1	看起来可以……但是没有膜……原装膜都没有……买个手机还送个钢化膜呢！我很不满意 差评
1	昨天买今天就跌价了。包装蛮好，就是大小不匀。
1	咨询客服，客服说可以，裤长还是不够。失败的一次网购
0	酒店整体环境那是没得说，除了房间不太隔音。哈哈，我隔壁很热闹哦！
1	包装是不是被人拆过 这个样子是人为弄的吧
0	新装修的酒店, 房间很新很好的, 作为万豪的金卡会员, 充分享受金卡的待遇, 很好.早餐的品种不够丰富.
1	个头小，不如原来的好，对京东生鲜有点失望了
0	不错噢，裤子质量棒棒哒值得购买，给别人买的。下次还来光顾
0	酒店服务不错，环境也还比较好！特别是好像是48楼那个旋转餐厅满有特色，至少我觉得住这个酒店还满满意！
0	穿上很舒服 大小合适 领口面料好
1	收到货了，产品貌似很不错，但是客服很垃圾！赠品没有。客服给我的解释是"赠完即止"，但是又说赠品有补货。那就是说我倒霉正好没赶上赠品喽？不但解决不了问题，还一再给我强调"赠完即止"，好像我不认字一样。没几个钱的事让我联系京东客服，还给了我一个客服电话。我自己花钱买一个好不好？一直对华为的印象很好。但是客服的傲慢态度让我很恼火！并且是连续两个客服都一样。搞毛线啊，消费者要不要求着你们啊？给华为的客服跪了！
0	质量不错，下次有机会再来买。
0	我们这边市场同类型苹果的价格与京东的差不多，但京东的新鲜，
0	酒店位置不错，出门去转转还很方便。单人间小了些，但还是有五星级风范的，房间稍旧了些，但性价比还是不错的。
0	优点：位置离机场非常近，机场往返的穿梭巴士准点，汽车停在酒店也很方便。 缺点：房间有点老旧了，开出门来里面异味比较重，建议清洁工整理房间的时候能够通风。 各方面整体还行，以后出行还会选择这家酒店的
0	还不错，大爱
0	宝贝收到！服务好物流快！给好评！
0	真正的四星级，不比有些地方的五星级差，早餐很丰富，晚上自助餐200，但是东西很好吃，特别是刺生巴东西很多（白豚刺生很好吃,但是感觉有点残酷）。边上青年路有很多小的粤菜馆，干净味道好价格便宜。
1	买来送人的苹果 打开一看烂了两个 呵呵 自己吃倒还算了 送人直接面子丢了 客服说保证新鲜 信你有鬼了！呵呵
1	插座只有一个。太不好了。 看其它的是4点1。 实际的情况是地板脏，厕所臭，附近还没吃饭的地方， 差评！
1	这次买的洗发水 超失望 头发洗后硬茬茬的 一点都不顺 一直用这牌子 这次买的太水了 一直挺信任京东的 失望
0	用过一次感觉洗头蛮舒服，618搞活动又买了两瓶，蛮划算的
1	总是*机，还有时候没有反应，入手需谨慎！！！搞不清楚是怎么回事。
1	掉色～无语了～～～～
0	京东的速度就是快，平板2K高清显示屏看电影很好，玩游戏很流畅，听音乐音质不错，很好。就是包装的纸箱让人心情郁闷！！就不能多缠几圈透明胶，纸箱都没粘好都快开了。
