label	text_a
1	一分都不想给，本来还还很开心的198免100，宝贝页面还显示送吹风。结果吹风没有送，一问客服说没有这个活动。要客户自己提供截图，这买东西谁还没事搞个截图。
0	这几天人在外面收货晚了。穿着不错。很喜欢。颜色也挺正。也很暖和。喜欢
0	很不错 到货直接升emui4.0 一直在用华为很不错棒棒哒！！
0	裤子不错哦，款式很喜欢，喜欢的赶紧下单吧
1	洗发水感觉可以，就是不知道是洗发水还是护发素不好，洗了头发一点不顺，打结，还毛毛躁躁的，我头发本身是很顺滑的，洗了这个过后惨不忍睹。
0	很快很快，速度妥妥的。下次再光顾
1	买错了 是后的 穿不了
0	配送非常及时，态度很好！商品不错！
1	收到苹果，苹果很小，果形不正，等外苹果！
0	质量很好，标准号，还想买一条
0	东西不错，京东一如既往的好，送货快，质量好，比超市便宜，值得信赖，喜欢京东购物。
1	假货吧，洗了满头头皮屑，痒
1	不好，不好，，，，，，，
0	行政房确实不错，服务好，房间也舒服这个价位真?
0	应该算是目前当地最好的酒店了。但不可期望值过高。宾馆反馈 2008年4月14日 ： 满足您的需要是酒店不断努力的目标。
1	京东购物几年了，第一次差评。实属无奈和气愤。618抢购，过后就降价，让消费者心灵受挫。那也就算了，清水漂洗一下，一个裤腿发红，竟然变色。只有差评，不是系统要求，一星都不给。历年来最差的购物。
1	描条形码找不到该商品，应该假品
0	非常好的洗发水。非常好，正品。两瓶750毫升的。还送了两小瓶儿一百毫升的。还送了电吹风。真是太实惠了。
0	虽然是女士的，可是男女都可以用，没什么本质区别
0	活动秒杀，自营放心又保证，值得正品
1	是假的，拿回老家洗了一次全是头皮屑，没想到京东也有假货
1	妈的，买贵了，就这两天降了*
1	真的很失望，买过来的裤子上面全是毛，我直接扔进垃圾桶了！
1	很烂，真的很烂。标榜3星，如果是3星，那么如家就是5星了。强烈不推荐！！！！！！！
1	前台接待服务态度不好，订单上写明三早，来接机儿子没有带证件，不给早餐券！第一次遇到。下次不会入住了
1	每次进入游戏感觉反应很慢
1	物流太慢了，而且约定好拿的时间都不守时，晚了好久才送过来，中山离珠海今晚真的不远，送了这么久，我也是服气，下次也不会买
1	超级不好用，家人用了没一个说好用的，我用了段时间掉发很严重，现在已经换掉了，建议大家还是别买了
1	去年买的比今年划算，而且包装比去年严重缩水，怎么会越来越差呢？
1	前台真的太差！以后绝对不会来了！非常的势利眼，先问多少钱的订单，你们要是觉得赚的少，别在携程上挂出来呀！然后房间里没有wifi，手机pad都显示连不上网络。而且竟然没有充电的地方。我真无语了，其他设施用品都正常，但在我心里真的是非常差的酒店。
0	全五星好评。衣服真的挺棒的。卖家服务态度很好。下次还来这买的。
1	垃圾快递，收到时盒子是坏的垃圾代收点，态度差的一比，老子拿快递还像欠他钱一样，恶心
1	ni ma没几天就降价 降的比限时秒杀的还便宜 zhennima 不厚道
1	草 他 妈，买个东西搞一肚子气，双十一下单 赠皮套，结果那天忘了没下单，十二号想起来了，下单后一看没有赠皮套了，改成赠50元配件券，心想赠券也行，加个十块钱买个皮套算了，结果发个摄像头坏的机子给我，第二天退回去换新机，到十八号才拿到新机。中间浪费我时间也就算了，货到了不打电话也不说了，结果五十块钱配件券也不给我发，问客服说给我查，一等半小时没音，五十块钱配件券让我问三次，一会儿说三天内发，一会儿又说七天内。十二号下单到十八号才用上，发个赠券你还让我等一星期，那好，我先发个差评吧，顺便晒一下，世界500强产品拍出来的照片。
0	裤子很好，而且很修身，非常的喜欢，没有色差，和图片上一样样，非常满意的一次网购，下次还来这家店买，客服服务也很周到，耐心的讲解，总之全5分，！！！
1	这个肯定是假货！！！洗了之后头皮非常痒。才二天就很痒很痒，真是后悔买这么多，京东真是坑！！！！！
0	日期新鲜，包装精美，物流速度快，快递小哥服务态度好
0	3228应该会用着不错，挺便宜的！听说评论20字会有京豆！
0	非常好，很值，声音效果很牛逼，买了之后价格立马涨价178，这套路，
1	这就是上市公司品质，花纹看起来不错，但外观很不新鲜，果小，偏酸还有好多是撞坏了
0	选择珠江花园的原因就是方便，有电动扶梯直接到达海边，周围餐馆、食廊、商场、超市、摊位一应俱全。酒店装修一般，但还算整洁。泳池在大堂的屋顶，因此很小，不过女儿倒是喜欢。包的早餐是西式的，还算丰富。服务吗，一般
0	99买的还可以吧！还没用希望是正品。
1	这次买东西最生气，以前最喜欢上京东买东西因为到货快价格也合理，快递员也很有礼貌，可是这次真的没想到京东的客服居然这么差劲，客户收到货出现问题找他们解决，他们居然一个推一个，我的问题是重复了一遍又一遍，最后还是没有给我解决，我真的有一种他们是不是把消费者当傻子玩儿呢，网购平台只剩你们一家了吗这么嚣张，太气愤了，承诺的东西既然没有干嘛要说呢？
1	洗过头皮有头屑了，怎么回事，难道买到不合格产品了吗？
0	苹果挺甜的，就是单果挺小的，没有宣传的大，看着图片大，实际比较起来还是小，总体还行吧
1	开两个都是撞伤的，味道不错，但是京东保鲜用的啥?有冷链设备还喷那么多保鲜剂?很刺鼻，农药味太重，吃了有害没？
0	这次选择沙宣，海飞丝清扬都没买，早上刚到，看着应该是正品，还没用，就是送过来上面有一层尘土，估计是路途遥远的缘故。希望用着也非常好，以后肯定会长买。等用了再追加评论吧。
0	非常不错的平板，接近2签的价可能会让想买入门级平板人觉得有点贵，但目前可供选择的国产平板并不多，这款算是高性能平板了，华为的品质和售后还是值得多出几百的。
0	衣服质量不错，款式穿着挺好看的，较为时尚吧，面料不错有质感，穿着舒适很合身帅气，性价比较高价格很实惠。
0	这个就是很好用，啊，一直都在用，然后卖家发货发的也比较及时，收到之后货物也没有破损，而且卖家还很细心的赠送了一个发膜，所以感觉，很好
1	手机是不好用的，虽然说价钱不是太贵，质量上可以不过关，但是软件不能用谁能接受了，买回来不能用，真是太伤心，以前非常相信京东的，现在没有信心在购买别的东西了，欺骗消费者
0	物品质量，颜色，款式均与描述相符合，非常满意，品质就是力量，下次还选择南极人！
0	东西收到了 质量非常好 和专卖店一样质量喜欢的亲赶快下手吧 店家服务态度很好
1	从去年开始一直在这里买苹果,刚开始的时候苹果很好,到后面质量一次比一次要差.这一次有6个坏的,虽然商家有赔偿过了,但是还是给人感觉不好.    希望对待老客户也要跟对待新客户一样.不能因为买的次数多了就随便了.
0	用了很久，一直用这个牌子，希望能改善一点脱发情况
0	原以为会等几天，没想到这么快就到了，裤子穿着很舒服，不会有紧紧的感觉，个人觉得挺好的，值得拥有！
1	打开盒子，瓶身脏的跟土堆刚掏出来似的；送货也扯淡，平时能送到门口，这次隔了一公里。最差的一次，真是越做得大，越倒退~
1	不怎么满意。
0	屏幕很大，开机比较惊喜。，自己买的膜，刚刚贴上比较难贴，因为屏幕太大了。因为平时都是用的五寸的手机。
1	真的没法在网上买水果，特别小不说还非常不新鲜
1	差评，对老外格外照顾，对国人爱答不理。房间潮湿，霉味很重，前台客服更是不通情理，不推荐，从来没住过这么差的酒店
0	京东的老顾客了 晚上送来就迫不及待的拆开看了 很好味道物流各方面都五星??
1	这次买的和上次活动买的对比，都是京东买的，难道买到假货？？
0	穿上之后太好看了，质量也很好，摸到特别舒服，很贴肌肤，颜色也非常的正，这是我买的最称心的一天裤子了，以后就在这家购买了，也推荐购买。
1	未收到货，客服不回信息，快递不接电话
1	垃圾。 还那么贵。 洗了头发像稻草 很不舒服
0	总体来说各项指标符合万豪的水准，况且遇上特价期，价格非常有吸引力，套房浴室的冲浪浴缸非常舒服，在外面玩了一天回来享受一下泡泡浴，既能缓解疲劳，还能滋润干燥的肌肤，当然泡泡浴露自带！地点稍微有点偏，打的有的司机不知道在哪，得告诉在航天桥才明白。游泳池不是在酒店内，是酒店借用旁边一个健身中心的，条件一般，开放时间倒是挺长的。房内大瓶的依云矿泉水只卖48，这个价格相比其他五星级酒店消费水平真的不贵哦！
0	位置靠近区体校，不是正市区中心，但交通都算方便，离火车站也近。各方面都为标准4星酒店，服务比较热情，可能和管理有关。以前都是住凤凰，甬江的，这次在机场看到有酒店人员打着免费接机的牌子就注意上了，回程就住到该酒店，去机场只要和前台预约一下就可以了，一个人都送机。对于往返机场的旅客还是很方便的。
0	质量不错，价格也实惠，大小很合身，客服态度很好，物流也很快
1	设备老旧，床头柜上一层灰。
0	宝贝收到了，物流挺快的三天就到了。这么大的霾快递也是蛮拼的。首先宝贝的面料很舒服。穿着很贴身。其次就是上身效果很好，很显瘦，很满意。
0	宝贝收到，就是喜欢这个味道的洗发水
1	一般！！个头太小。。。。味道还是不错！和之前的80mm味道一样！！！就是太小了点！！！要买大的
0	买好久了，一般都是在京东囤货来着，(づ ●─● )づ(?>?<?）日用品送货上门方便太多啦，很快捷的，活动时买价格还划算，用着挺好的呢
0	华圣苹果如鲜果一般，好吃，希望促销力度大点
0	已收到，颜色不错，大小合适，面料很好，款式时尚，穿上很舒服，很好看
1	环境吵闹，服务不周到，态度不和谐
1	差评！以后再也不再京东买东西了，服务差，不负责任，平板右下角脏是在玻璃里边擦不干净，反应客服都不带说话的，支持国产也享受爱答不理的服务也是够了！平板屏幕里边有脏东西我也是醉了，以后也不买京东的东西了，服务差的京东，服务差的**国产华为！不匿名行的正不怕你们！
1	和网上看的不符合，质量差差差，快递也不行，慢就不说了，态度很不好
1	太小了，价格还很贵，真不是很合理，这种苹果线下就2块钱的料，弄到线上就这么贵，真是骗人
0	快递挺快的，一开箱，感觉8.4的屏幕好大啊，还以为比6.0的手机屏幕大不了多少，拿到手后才知道原来这么大
1	这次苹果不好吃，个儿小，不红，不甜，失望
1	不是粉的，是脆的，而且味道太差，不好吃，比起一般的富士都要难吃
1	说说我的真实感受，上次在京东买的姿源洗发水用完起头皮屑还头痒，上次真的想给差评结果用之前评价的 ，那么贵的洗发水竟然这样，差差差！这次换个吧，结果这个用完头皮起大包，第二天头发就很臭的感觉，绝对假的，再也不会在京东买洗发，真心骗人 无良商家卖假洗发水！
1	不好用不好用不好用很干涩
1	给个差评，吃了一个不甜，剩下两个隔两三天全烂了。
0	酒店适合度假，在尖沙咀汉口道逢整点有免费班车往返，房间大小适中，可以躺在床上看海，儿子在游泳池里玩得不想上来，缺少浴袍。早餐还可以。
1	发烫太严重，配件连个耳机也没有。下订单的时候，记得有送充电宝的，结果什么也没有。
1	垃圾，挂羊头卖狗肉。属于欺诈。页面上显示有送内存卡，之前特地问了一下客服，也说这一款有送内存卡。结果发来了没有内存卡，再问客服，说以实际为准。我靠，您说您怎么不发个砖头过来。
0	机子不错，京东最强的就是物流超级无敌快快快~~~~
1	在携程网预订酒店，碰到霸王条款，你只能被绑架，所以建议大家不要在携程网预订任何项目，要不然哑巴吃黄连，有苦说不出。至于酒店，网上预订的说好提前一天可以退房的，但最后又不退了，我不知道这是什么？
1	虚假宣传，吹风机真的被风吹走了。限量送完为止就算送完了为什么不改宣传页面？我就呵呵呵了！又不是没人晒单！
0	第一次在京东买沙宣的东西，不知道效果如何，适合旅行，不错！期待好的效果！
0	苹果不大，打开箱子就闻到了苹果香，洗了一个，脆甜脆甜的，甜度高，吃完嘴唇还是粘的呢。还会回购的。
1	刚买第二天完就降价！太过分了！
1	我朋友在店买的*还送的充电宝和耳机，哎我买贵了，一个东西真不值呀
0	航空酒店还是不错的，房间也干净整洁，地理位置也好，价位也适中。
1	起皱不好，不建议各位买，快递还很慢，
0	裤子不错，穿着也挺舒服的，布料可以的，颜色也还行。
1	小蜘蛛在床上里。
0	不错，给孩子买来学习英语用的，到目前为止还很好，没有什么问题。既然是新产品为啥没有屏幕保护膜呢？自己去贴了一个，以前买过的电子产品出厂都有保护膜的。。。
1	衣服太垃圾了！码号偏大，容易起毛！以后再也不会买这家店的衣服了！太坑了
0	正品。跟我在店里看到的一样。
0	满意满意，真心满意，京东一定要保持服务和质量，永远支持呢……
0	京东配送速度快，服务好，产品质量有保证，品牌值得信赖，值得购买的一款产品！
1	介绍说酒店是座落于北四环的北苑路，结果晕我。该酒店位置偏僻，再走几步就是五环了，怎么会是四环？？第二天一早等半天也没有出租车来，只有走到大马路边去等，还是没有。冷得要命，最后没有办法，有一黑出租问我走不走，只有坐上车走了。房间还是不错得。
1	不好用！超级难用
0	M3的黑边比M2小很多了，看起来很美，手机用的是V8还有荣耀6，还有一个电信送的4C
1	帮同事订的酒店....反馈回来的信息说这个酒店实在是太差了,和招待所差不多!唐山的酒店性价比一点都不高啊.
0	还不错，希望价格更优惠。还不错，希望价格更优惠。
0	衣服布料非常不错，很喜欢，以后就是你家了
0	环境不错,交通也很方便,购物吃饭也方便,公司来天津出差都是入住这个酒店!
0	今天刚收到货，还没有使用，看起来不错，待使用后才知道到效果如何
0	苹果还是很新鲜，脆甜，但个不大，个人确得没有洛川苹果好吃。
0	不错，推荐！周边环境有点冷清。去机场方便。硬件不错。
1	六个就有一个烂成这样也邮出来了，一股子烂腥味。
1	因为本人ipad是wifi的才入手了这国产平板，我的一星都是给我们学校京东派工作人员的，刚过2个星期，放音乐看电影就没声音了，拍打几下才能变好，而且我本人使用的时候是十分小心，就看了几集美剧，联系客服还不能换货，就因为过了15天还不到一天的时间。这是我买的第一个国产货，真的很令我失望。
0	苹果很好吃，水特别多。孩子一次就吃了一个。价位不高，物流速度快。春节了，还得买几箱
0	新鲜，爽脆，糖份足，不带酸味，洗干净可带皮吃，就是有点小～
0	好吃好吃好吃。    物流速度，独立包装，防止果子损坏。    价格便宜。
0	洗发露是消耗品，来京东买了两次了，用着还不错，比实体店里便宜多了
0	东西很好，性价比超高，值得购买
0	京东快递没得说，早上下单，下午到，买的套装，很好用，两个小的送给朋友了！
1	吃起来没什么味道，看起来也皮不是很漂亮的。
0	环境还不错,在西街头上,又有相当的一段距离与吵闹的西街隔离,非常安静.但是:1.不能上网,与四星水准不符;2.同去旅伴抱怨房内有霉味
1	非常不满意，买之前给客服沟通了半天都没搞清我说的啥，已经下过订单了每***，买了俩件还有折扣，等会再买就每件***了，*** 欺骗消费者，最差劲的一次购物，气死我了。完事收快递时候竟然还给我要***钱，说什么他们派送上家
0	越来越支持华为了。老人用的手机好几年不出问题，路由器也换成荣耀的很好用，这个平板的性价比确实很高，做工精致，虽然是给爸爸用的，但真心支持！
1	其他的都还好 快递小哥服务太差 你东西放我家店里不就行了 我爸妈都还在店里呢 我刚好在上卫生间 一直在那儿哇哇叫我名 接起电话都能听到他在那儿哇哇 好笨的快递员
0	适合夏天穿，挺薄的。。。。。。。。。。。
1	像素太差不值这个价钱
0	卖家态度很好，快递到揭阳大概一两天。裤子是买给我哥的，除了裤头有点紧，质量摸着挺舒服的。
1	严重不符，太小，连超*一斤的都比不上，绝不会再买
1	差评，赠送的东西根本就没有，骗人
0	手机不错，电池也比较耐用。
1	质量太差了，，，后面口袋也跟图片不一样
0	华圣苹果，不二选择………    为啥呢，因为好吃啊……………………
0	之前没用过无硅油的 这是第一次买 比超市便宜 一套能用好久 今天到的 一会洗澡用试试
0	这个苹果太好吃了，脆，甜，水分足，我对苹果是很敏感的，这个真心不错，希望稳定，不知道过几个月季节过了，还能保持这个水准不！
0	一口气买了7件，这个夏天应该不用再买衣服了?1
0	晚上下单，第二天上午就到了，物流还是那么快，试用了两次了，不错??，大品牌，有保证
0	周边环境不好，虽然在五环边上，但交通也不十分便捷，初次去，恐怕不太好找。不过酒店本身还不错，挺新的，停车也很方便。由于只住了一晚，就匆匆离开了，对服务什么的，没太深切的感受。总体感觉还不错。
0	衣服不错，没有什么不好的味道。衣服腋窝后部有些紧，还有就是领子里面多那么一块干吗，总是自己翻出来(见最后一张图)不舒服。快递也很快。
0	又一次购买，代朋友买的，比较满意，华为品质还是不错的，～～～～
0	质量不错穿着舒服
1	效果不像想象中那么好。有点后悔
0	外观不怎么样，但是房间内环境和设施还是超越了我对三星酒店的期待。
1	总感觉这货是假的，洗完第二天下午头上就开始油腻了
1	差评，果核己不新鲜，感觉有些霉的，天热不能在网上买水果
1	掉色起球。裤子宽松
1	不好吃，很酸，品相差，价格太贵了，不推荐。
0	感觉还好，一直用清扬洗发水。就是一瓶盖子没盖紧，漏了都是，希望包装上多用点心，不要犯这种低级错误。
1	内部装修陈旧浴室水小，前台接待员很多但是职业素养很差，办理退房时，不断有客人插队也没人管理，实在配不上五星级酒店的称号！
0	房间很大,床很舒服。有个天井,很奇怪,影响手机信号。早餐一般般,应该还能更好些。
1	今天看了315，突然想起最近刚买的洗发水是日本货，撕开一看居然来自东京都，虽说这个是洗护用品不是食品，但是也是有核污染的，无良商家太害人了，现在都不想碰，碰到都觉得可怕，劝大家都不要买了
0	很好的 东西 很好 很好 好的没朋友啊 亲们 强力推荐 666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666
1	1，在香格里拉应该算很好了2，用信用卡不方便（酒店自己有些小心眼，耍个小聪明），做法不厚道。3，绝对值是到不了5星的，但在那个地方，还是可以的4，欧式房间卫生间的设计太傻了！！！5，小花园不错。
0	简单来说，左右边框比较窄，机身轻薄，方便携带。上网速度比较快。
0	挺好吃的，价格也不贵，快递非常赞！
1	嗯，没有香味，然后用了头发也一点也不顺滑，不知道是不是正品。
0	苹果很好，送货快，无损坏，大小一到，口感好，味道甜！冰箱保存！
0	比较经济,早餐还可以,就是离市区有点距离.
1	明明订了双早，还一定要我们缴费！失望透顶！
1	便宜，但是呢，总的来说其实不太划算，因为剥了太小了。
0	京东品质，值得信赖，继续保持，始终首选！满分
0	只要留下的电话号码没错，留了电话就会打的，应该没关系。苹果味道不错，只是有点小了，包装不错，总的来说还是可以的。
0	裤子质量很恨很好，不错。有弹性，洗了不掉色
0	服务一流，门口公交四通八达，早餐丰富，值得一住。我到厦门五天，两天锦江之星，两天厦门宾馆，都不错，很满意。
1	说实话，1分也不想给！非常不好，是我买到的最差的一次，三个火龙果一点不甜不说，两个是发霉的，只能吃一个，这样的品质也能拿出来卖？坑人
1	该酒点实在太差,携程非常不负责,我花308住豪华房,性价比也就是150,就是一个鸡窝,建议所有的朋友不要去住!本人发言实际,请如住前三思再三思!后毁!!!!!!!!!!!!!!
1	浙江仓的，4个装，基本都烂了，售后中，浙江的朋友谨慎购买。
1	严重的分量不足，快递员态度也不好，京东6.18做活动，订单多了，送快递的活多了，压力也大，可以理解，希望下次注意点
1	浴室间有淋浴和浴缸二种，可依各人所好来使用！不过希望预订的时候，不要再用信用卡来做担保（因为房间也不是那么紧张）
0	今年厦洽会期间,我们入住该酒店,该酒店的服务水平总体不错,尤其是所处的环境非常的好,特别适合外地来人的参加会议住宿,交通便利,是一家不错的酒店.
0	京东快递小哥冒雨送货超赞，手感还可以就是黑边太大。后续用用再追评吧
0	前台态度一般，效率较佳，房间虽略显陈旧但干净整洁，设施完备，蒸气浴不错。性价比还是值得一去的
1	我的发票什么时候给我？？？？？？服务差评！
1	请看图，小到可怜，有300克一个？
0	华为荣耀支持国产好好好好好
0	裤子质量很好，颜色也正，老公穿上效果不错，他很喜欢。
1	刚买就降价了，京东还不给返差价，差评?
0	还不错，给老人买的，就看看新闻，看看电影，基本够用，价格比其它电商便宜。
1	购物较方便，上外滩也近，但房间太小。没有早餐不方便，较为嘈杂，装修较老
1	60MM的果子，冒充80MM果子，京东的领导层就不动脑子想想，，12个80MM的果子，正常情况下，净重是不可能低于3KG，正常情况在3--4KG，京东自营以总重量2.6KG去冒充，不知道是领导欺员工，还是员工忽悠领导，总之消费者不是傻子，，，，，2箱果子里，只有一个是80MM的果子，投诉了也没有用，，伤心，又一次受伤，
1	不如之前住的好了，房间小的像快捷酒店，但是用品还可以。最主要住的转天停水，需要用矿泉水来洗漱。
0	好评，六一八活动买的，价格实惠，比超市便宜多了，送货速度也很快！
1	建议不要买，穿上不舒服
1	卡，，玩游戏不顺畅，
1	冲电器简直就是次品，插不紧，常没法用。一万个差评
0	这个裤子听舍友说很好哦，就想也买一个送哥哥，买回来自己先看了一下，太好了，很惊喜，觉得这个价格值了，这个生日礼物我会送得很满意
0	还行吧，新老包装随机，弄得我以为少了呢
1	同样的牌子同样的裤子，别家只*，这家裤子价钱真是不靠谱。*知道体现在哪里。
1	会掉很多黑色小毛 洗不清
1	第一次来买，跟忽悠人似的。下单前说好了赠送活动，结果来了就只有台机子。找客服，客服说找售后，找售后说要问。到现在这么久了啥信息都没有了。有点儿小坑人。建议朋友们别来这里了，不要到时候让自己以最大的希望换来的是最大的失望！
0	东西不错，还是一样的好，第二次购买了
0	送了几瓶旅行装，500的两三瓶够大了，两个人用半年都够了。价格公道份量足，购买一次省钱省时省力。。物流够快第二天就到了，全五星好评！
1	操作不够灵敏，玩游戏卡出屎
0	质量很好，这个价位买到这么好的产品，真的很值。屏幕很清晰，反应很快。
1	没有看，还不知道，不过送货人员没有给我送上楼！
1	好不好吃不知道，京东快递真是够烂的，每次没看到货就签收，给的理由是送错了，特么的逗我！连续四次这种情况，京东都不知道找的什么人当快递，这么没素质也是没谁了。
1	物流倒是快但机器外观有损伤 外放条变形 感觉像被拆过一样
1	死垃圾京东，一直很相信他们的，居然卖二手机，背后条码发白，开机里面有别人的照片。看样子以后不能在京东买东西了
1	不一样不要买
0	就在机场对面，走到机场就5分钟吧，如果要赶飞机的话住那里还蛮方便的，里面的设施就一般了，3星的标准吧
1	在京东买了很多次东西第一次差评。实在差！分辨率太低。像素太差！触屏也不太好，网也不好。超级后悔。还要买的建议大家慎重！像我老公说的七百都花了为什么不加几百买个好的。后悔没听
1	M号小了。换了L还小，无语丢拉级桶
1	买水果还是尽量不要在网上买烂的太多，不过售后服务很好
0	给爸爸买的，他说很不错，味道好，很爱吃
1	第一次买了一箱，很好吃，所以就算涨价也买了三箱，收到一看和第一次买的完全不一样，嚼起来渣很多，一个吃了一半就吃不下了！完全是坑人！
0	洗发水很好而且是正品呢这次活动买的特别合适
1	凌晨近二点到店，就我一个客人在前台办手续，办了十分钟才办好，更郁闷的是酒店竟然开了一个没有打扫过的房间给我，房号463，住了这么多年的酒店还是第一次发生此类事件，凌晨二点拉着行李在酒店里至少走100米的走廊跑个来回，再下来换一个房间，酒店值班经理为此送了一份早餐。希望下次不要再次发生此类事件。第二天早上8点多退房，前台6个服务员，竟然没有一个人接待，最后还是发火了才有人理我们，如家现在真的是越来越差了，基本快放弃入住如家连锁。房间是木板隔开的，隔音超差，2点到2点半，隔壁嘿咻嘿咻，早上5点钟又开始，这次沈阳入住总共才6个小时，十分不愉快。
1	差评掉色严重
0	商品很好，颜色也不错，质量不错，对商品很满意。
1	房间在1楼，不怎么习惯住
1	太小了，果子小的和啥似的，太垃圾了，这个火龙果
1	分辨率虚假，运行慢？。。。感觉不咋地，都是虚的。
0	东西挺好的 很好看的版型虽然分辨率不高 但是这个价钱值得了 给老人看视频用的 自己用用也还行
0	酒店位置很方便,离开封第一楼和夜市非常近,酒店早餐10元自助很实惠,服务也不错但房间很大设施却有些旧，尤其卫生间狭小。
1	不合适袖口太大设计不好看
0	用了之后感觉真的挺不错，比海飞丝感觉要更合适一些，味道也不错很好闻，嘿嘿，喜欢喜欢
1	手机带电不行，一天都不到，不知道是不是翻新的
0	我为什么喜欢在京东买东西，因为今天买明天就可以送到。我为什么每个商品的评价都一样，因为在京东买的东西太多太多了，导致积累了很多未评价的订单，所以我统一用段话作为评价内容，省时省力，还能得京东豆。总而言之、言而总之，在京东买东西又好又快！我为什么喜欢在京东买东西，因为今天买明天就可以送到。我为什么每个
0	有按摩浴缸和桑拿房的标准大床间很有特色 4百的放假 宽带免费 含单早 也算是值了。下次去还会入住 再次感受下免费按摩浴缸和桑拿房：）
1	原以为京东自营的东西比较有保障，先不说东西怎么样，这没买几天，就降*找客服要差价，他理由真多，还没几分钟，价格*了，生怕我找他要回*，一点保障都没有，价格起伏太大了，又不保价，以后谁还敢买你东西！
1	不好，毕竟很便宜。
1	不好，大的大，小的小，不咋的，差差差差
1	和以前买的不太一样，这次的洗头发容易毛躁，不知道为啥，不会假的一起掺着卖的吧？一直相信京东自营，希望不要失望。
0	一看就喜欢上了，反应快，音质好，看电影和听歌很棒！
1	刚买就降价，只能给差评。
0	喜欢沙宣，总感觉电商包装的没有超市买的好，但是考虑比其他品牌好用，就将就吧
1	什么东西阿！有磕有碰，还有烂掉的！平均每个5块钱，就这样？？？？欺负消费者呢！再也不买了！态度很不好！
1	应该是买到假货了，洗过以后头皮还是很痒，跟没洗时差不多
0	买几次了，非常好吃又实惠，省得去超市背苹果回家吃了哦。
0	还不错，来北京的首选．就是餐厅太贵．．．．．．
0	还可以 裤子我穿上大小合适 穿上很舒服 样式不错
0	苹果非常清甜，而且很脆，卖家非常有心。给大大的赞！
0	在京东购物多年，买过五花八门的各种东西，为了方便快速地评价，特撰写此条评语，表明对货品的品质非常满意，对配送和服务无可挑剔。这条评语，代表着老顾客的肯定。如果您能看到这条评语，表明我对这件东西的赞许。
1	没有麻烦你就马上下掉
1	服务态度质量不好
0	包装完好，东西也不错，很喜欢这香味香
0	388元的B标准间房间很好的！设备不错！但是淋浴房缺少一个放东西的支架，不是很方便。服务很好的！出门也方便，停车安全。液晶电视！装修比较新！但是房间比较小！据说开业时间早，无法改变。面临很大的黄山湖公园，环境保护的很好的！
1	太不耐磨，已经坏了，扔了。
0	裤子很好，很合适，穿着舒服。卖家很好有问题都很耐心的解决了，下次还会光顾的。
1	话说6.18的活动力度很大 结果现在一看还不是一样的价    说凑单满179送吹风 根本没有 找客服 还说找她们没有用 一下子就把对话删除 我还没来得及截屏 然后又说一周内补发 到现在都没收到 我也不需要 只是京东现在这样的服务态度真的是让人寒心
1	这个润发乳是旧版的。跟我想要的不一样。但没办法，是随机发货啊！
1	垃圾，洗了头屑比之前还要多，太失败了
1	想扔垃圾桶的
0	比超市便宜，还方便，省的逛超市
0	就像个大手机吧，不过画质还是可以的，品质有保障。这款不能打电话
1	像素太渣，滑动解锁不灵，触控也不好使，，，，好在是不贵，物流还可以！
1	购买第二天就降价*还不退差价，非常坑
1	平板 还是老老实实买iPad吧 各种伤不起
0	今天收到货还没用呢，包装挺好，习惯好评，用了之后再追加了
1	不是一般差，颜色有差异，皱的一比，还不如地摊货。
0	商品很好 希望下次合作 老板很耐心态度很好
0	酒店位置比较好,设施比较新,房间比较宽敞，服务尚可。
0	这个苹果这次搞特价买的价格比较实在，苹果品质很好，红彤彤的水分很足。
1	收到的时候是漏的，都不知道是不是别人退的，刚好没洗发水了就赖的退了，但是对京东是越买越失望，看来还是要重新选择购物平台，失望失望！
0	在京东买过好几个品牌的苹果，比超市便宜，卖相可以脆脆的，但是不太甜
1	像一条工作裤，与商家描述大不相同，
1	不怎么样？和实物不符。
0	买过吃完又来买了，刚送到还没吃！一会尝尝！赞京东商城
0	不错 买了好几次了，价格便宜。支持京东
0	超级棒，男朋友很喜欢，第二次买了，店铺超赞呢！
1	还好，就是通话质量不太好有回音，上网卡卡卡，比较不man?y
1	摸着手感可以，就是下单时地址选错了，取消之后重新下单，就不送壳和膜了，联系客服一直推脱，也没有合理的解释
0	很划算很好用呢 质量很棒
0	味道舔 特爽！爽到极点！！一直会在 京东商城购物
1	到货慢，服务差
0	欢迎来到溜溜达达看世界，今天我们来聊一聊世界上穿越沙漠最长的高速公路-京新高速公路。京新高速起点是北京的箭亭桥，终点到新疆乌鲁木齐的广汇大桥，全长2540公里
1	cao你ma的店主，你全家死，黑心
0	京东自营物流超快，东西还没有用，包装还是可以的。
1	居然没扣子，也不给配个，差评
0	裤子质量很好！尺码也很准，我已经光顾很多次了！老公一直都说好，老板服务态度很好，物流给力！
1	找了很久大小包装都没找到生产日期。上当了。
0	质量不错，很满意，样式也很好。与描述的一样
0	衣服和想象中的一样，非常满意，破洞的牛仔裤很喜欢，穿着也舒服。物流挺给力的，客服也很好。赞?
1	住过这么多酒店，还是头一次碰到盖黄色的被子，感觉不干净；地毯是黑花的，感觉很脏乱。环境还好，起码有个院子。
0	不错哦！价格不贵！比超市便宜！不错哦！价格不贵！比超市便宜！
