label	text_a
0	太长了吧！！！要不要所有人都爱女主！！！！要不要这么万能！！！！还没完没了口阿！！！
1	大师的创意，大师的时代，大师的选择。
1	bloody hell的教科书..
1	君不见，汉终军，弱冠系虏请长缨 君不见，班定员，绝域轻骑催战云
1	还能说什么，这就是一位淡定的大牛逼。
0	能让我看不下去的书还真是不多。
1	每个人都应该读一读莱维。
1	我真希望我能早点遇见卡佛。每个生活化的片段截取都是一个让人感到怪异却写实的体验，开放式的结尾留给读者更多的思考和惆怅。这是我这一生中读过最好的短篇小说集之一。
1	无意间下到的，外行人看来还算有趣。
0	不好
0	棄
1	两个案例讲解有启发，小白入门时读的
0	初中到高中，一个没有结局的结尾。
1	我知道。總有一天我會等到你。
0	兑水狗血 掺血鸡汤
1	行为心理学
0	“噁”
0	实在……难看…………【本来以为是关于旅行的才买了
1	太恐怖了 T T 不造因为翻译还是啥 好桑感
1	可能是这套书里最好的一本。充分展开，收放自如，行文也很有趣。
0	想从里面读到更多的西藏故事 可是文风确实不喜欢 文字水平着实一般
1	如果几十年前就有Twitter和Facebook，简·莫里斯大概会成为网红
0	看了3本实在看不下去了……万能金手指男女主也就罢了，但是不明白女主从头到尾都在纠结个什么劲儿，犹犹豫豫，敢爱又不能爱……小篇幅的还可以怡情，通篇如此就让人受不了了
1	选片说是70年代以后，基本上都是八九十年代的片子，作者也自认他看港片有限，不到四百。邵氏和嘉禾片库加起来得有两千左右了吧。古装片和更Cult的片子都没怎么写啊，选片基本就是CCTV6那些年。做为西方作者解读港片到这个程度果然名不虚传，但是又有点不够深入，还有一些值得画问号
1	大概每个人心里都有一个刘小顺，我们渴望拥有，渴望改变，但是始终没有勇气去面对去放下我们现在的一切。所以我们都不是刘小顺！
1	最后一个故事有意思
1	“短经典”系列里阅读体验难得轻松的一本，应该说比较年轻化，轻盈，比起《石泉城》《雨后》这些沉重现实主义自然好读许多。每篇都不是很长，大多是描绘上层女士琐碎的烦恼，生活中断裂的时刻。人物孤独又清醒。最喜欢《丝绸般的眼睛》《五次分神》《左眼皮》
1	竟然是村上君系列中最喜欢的一本，他故事里总有人物的崩塌，那种虚无和毁灭的无力感，描写的很微妙又很地道（笑），私以为这是比挪威森林更好的关于初恋的小说。
0	看了两篇，我觉得难以置信地缺乏深度。
0	看了30页气死了不看了。。翻译得什么鬼啊颠三倒四夹七夹八，满篇都是自己生造的成语和短语。。“（光线太暗了）我们无法阅读”翻译成“我们不识字”。。md译者识字吗。。为啥短评里都说翻译得好骗我买书。。
1	爸爸的花儿落了，而我也已经不再是小孩子了。
0	价值不大，有点假大空，很遗憾作者的才情没有撑起他所构建的宏伟目标。
1	话是这么说，但是其实不同文化背景下产生的机制很难照搬，除非是在很小的范围找到真正符合标准的人，然而即使如此，可能也还是不行，原因很简单，因为你不是那里人。
0	最近这类书看得多了点，不要再看了不要再看了
0	作者行文极其拖沓和啰嗦，花了大篇幅去阐述一个章节，归纳起来往往就一言两语。同时不超过五句话就引用一句名人名言。通篇给人感觉就像一个高中生在写作文，各种琐碎信息堆砌同时缺乏必要的逻辑连贯性，食之无味。被许倬云先生的推荐序吸引，一读之下，失望至极。
0	误入科幻
1	其实我觉得写的一般性
1	家有两个版本。此版插图绝美。
1	#恒阅#看得太过瘾了，好久没有这么一本书让人看得心潮澎湃了
0	这本书有三十万字？我呵呵你一脸。 可能就是这种风格，反正什么都学不到。
1	知识匮乏者如我，必须改日翻出来好好重读，一遍根本记不住...
1	后浪的书都还不错
0	一定要吐槽下，看到一半就知道女主是代孕妈妈，再看到一半就知道女主的姐姐是女主的妈妈，太TM狗血了吧！！
1	和后来成熟期的略萨老师相比活力爆炸啊。以及，美洲豹的回忆简直是叙诡让我开始错了好久。
1	游走在超现实和纪实文学之间的好故事。
1	每个故事都那么精彩！
0	2.5星。小学生文笔，人物描写极刻板，当代知识分子样板戏，依靠稳稳占据受害者位置把守道德高地。能看出寄托了某种类型的理想，但这是伪物。是那种喜欢杨绛的人会喜欢的小说。
1	删节版！
1	此书论坛一堆人在赞翻译 可我觉得翻译 很 搓 特别是第一篇
0	与本书比起来，改编的电影版是杰作无误。电影删除了原作里漫溢的欲望，不是对人的欲望，是阶级，金钱与物质的欲望。小说里特芮丝这个角色持有的欲望推进了关系的深入。改编版抛却了语境的干扰，把爱情的纯洁性与伟大划上了等号，这是两个人的爱情，不仅限于女人/男人，所以分别不是悲伤而是悲剧，这种情感与《春风沉醉的晚上》前半段出离一致。原作太冗余且不堪。
0	适合初学者。中西方比较，容易流为堆砌或牵强。
1	为啥我的封皮和这个不一样？
1	挑了个好时候读完了 好棒 要给小乖写信！
1	集中营，纳粹
1	对史料的梳理相当细致，对相关史实的考证相当准确，研究路径也很值得借鉴，达到了很高的水平
1	《小武》这个剧本真好。充满了无奈和无力感但十分温情。
0	逊于 曼昆经济学原理                                                                   或者重读才能发现精髓？
0	圈钱之作，一本当三本卖。写作就是不停地重复！没错！冲突三段式两情节点。例子重复堆砌。
1	大师编年史，按这个顺序把电影看一遍吧。
0	我就不能拥有一个正常的人类男主角吗。。。
1	悲，愤，哀，伤，永远的失去。愚昧，无知，狂热，短视。
1	和菲茨杰拉尔德的作品比，理查德叶慈的更加冷静更加现实更加冷血，看完以后觉得人生很灰暗，幸福就是一出谎言。
1	好久之前看的了，短篇很平易近人，很多以夸张怪诞的手法，影射和嘲讽现实，非常有意思
0	像是把一篇优秀的短篇小说熬成了一部冗余的长篇小说。
1	“我对人类的行为并不理解，我只知道我喜欢拍摄这种行为。”
1	其实整本书，对我触动最大的确实后记中对莱维的采访。作为二战受害国人民，该如何面对这场战争，如何面对加害国和他们的人民，这个课题，恐怕在第三次世界大战到来之前，都不应该停止探索。
1	翻译得好!
0	披着海盗外衣的言情，文笔尚可，可借鉴的不多。
0	////
1	偏向于英国的地位…挺好看的
1	看电影比较实在
1	可能精彩在下部？
0	实在是太难看了，三个主角都特别没智商就算了，故事也毫无逻辑可言，很多场面莫名其妙，好像是为了发生什么而发生了什么，整本书说来就是故作矫情。
1	嬉笑怒骂侃电影的感觉很爽~
0	抄袭出来的垃圾
1	坐在我对面的有故事的男同事！
1	期货的发明本是为了对冲现货贸易的价格波动（平抑风险），而现实中却成了单边操作的赌博行为。然而从整个星球的交易系统看，对冲基金其实也依然是在平抑整体经济的风险，在泡沫不可承受前刺破泡沫，提前出清市场无效和低效部分。
1	里面有几篇是<云上的日子>的素材,安东尼奥尼的文笔很好!
0	高中时候的读物，特别无感
0	真不是一星半点的难看。。。。要不是冲着主播播的好，早删了。。。。。
0	没读完
0	玛丽苏中的战斗机😂
0	西方郭敬明，恶心。
1	大一，大二经济课的课本。。
0	201601，95+的开价换来的是小开面的相册，每一张照片都横跨两个页面，中间被装订折出了深深的沟壑，破坏了照片的整体性。实在不明白图书怎么设计的，糟糕透顶。
0	烂
1	科长无论从文笔到谈吐乃至品位都的确极为出色，那种出口就是安东尼奥尼布列松却一点都不显装逼的气场的确值得吾辈学习。
1	超级值得推荐。
0	虚有其分。只是一堆碎片史料立论模糊也就算了，可读性上还一塌糊涂。
1	还是不喜欢看中国人翻译的外国书
1	增长即是信息的累积和信息网络的构建
1	大气磅礴。
1	出於對巴迪烏的連續好奇開始斷斷續續讀，各成章節的作者文章，內容離不開存在、意義、運動、觀看等等概念的剖析，或者說是理性頭腦深處的感性關懷。
1	折磨与厌恶人类世界
0	这是我读的书中最为罗嗦的一本书，至少我是这样认为的．内容拖沓，不引人入胜，甚至在第１／２／３章中，讲述的几乎都是他的个人经历，只在最后一章里才略微提到关于他如何杀死２６个少女的经过，尽管如此，还是将它读完了．真够折磨人的．
0	张小敬眼窝子都快掸烂了吧
1	寓言一般，金玉良言处处可见。
0	不是我矫情，我真的很不喜欢这种着急忙慌的文风，尝试读了好几次，都放弃了。今天这次，读了十几页吧，还是受不了。话说得太着急了，根本停不下来，而且那起名字的方法，什么跟什么啊，这是魔幻现实主义么，这不就是在炫技么。
0	看完序和前50页内容，就差不多可以弃了。
0	书只看了一半，“万般皆下品，惟有狼崇高”。一本思想混乱糟糕、没有叙事技巧的小说。
1	平淡生活中的巨大能量
1	用理性和专业的角度分析电影制作
0	还能更假点吗？可以写本科幻小说了。
1	当之无愧的天才小说家。
1	喜欢早期的贾樟柯。
1	一个在grammatik一格在pragmatik层面质疑的虽有道理但终究没有抓住要害。
1	交叉阅读，系统思维！
1	还是很好看的，像把自己的思绪抽离到很远的地方。其中一段关于出世与入世的讨论写的真是好！
1	对美国电影史的点评尤其精到！
0	内容散乱， 流水账
0	读着读着也读不下去了。
0	作者真是抄人啊
1	至少彻底明白了什么是做空。
0	我是为神马我是为神马我是为神马。。。研究生版泡沫之夏加色情描写 强烈建议改名耳洞之春
1	重要的理论著作。
0	太玛丽苏了 真是好累
0	疯了吧，我当年怎么会买这种书 =  =
0	吐槽无力。。。。
0	没有意义的垃圾之一
1	翻译不知道是好几个人分工的还是怎么的，翻译很多不一致的地方，“维特鲁威”的名字时而是“维特鲁维特”
0	小二逼的年代。
1	别听腰封的推荐，这本书比他们推荐的还要好很多。
1	凌厉的字，像短刀在皮肤上划出一道道的口子。最戳心的是电影里没有交代后续的童子鸡，变成了那样一副似人非人的模样。时光逝去几十年，世间风云变幻万千。
0	巴西的人民还是适合跳桑巴。
1	毛尖写的东西还是不错的  比如《一个人的电影里面》她写的最得我心
0	把新现实主意阐述的过于通俗易懂 总觉得印象中的德勒兹不是这么说话的 新元素和电影的表象形象那儿写的还行
1	一切失去的又回来，终于
1	很多事情碰上了就不能不管，每个人都有属于他的时代。
0	Book3真的让人难以满意 我很怀疑村上春树这个恋乳癖是不是从小在自闭和鄙视中长大，以及还有性能力低下的问题～ 要不然为什么总要执着于乳房的大小以及类似问题呢？
0	带了在飞机上打发时间,看了一半实在看不下去.尽管我喜欢她的生活态度和理念,但文笔实在是一般,罗嗦.完全对不起这么高的定价.还好书是借的.否则要悔死.
1	爸爸的花儿落了。
0	不喜欢，狗血，男女主作。实在不能理解男主在女主姐姐死后就立马勾搭上了女主，呃……渣……
0	可能是我已经过了那个年纪，看不得小白女主
1	清华安地
1	历史是由小人物推进的 http://movie.douban.com/subject/1418411/  背景历史见第三集
0	为什么kindle会推这本书 这广告打的  这书 我年纪小的时候或许会喜欢吧
0	#论有些言情直接给一星就好啦# 拉低逼格系列之波波 1=v= P.S. 对 我是真的看过
1	博古通今，每次读辛德勇老师的文章都有一种耳目一新的感觉。
0	各种雷。女主作还傻。
0	失望，没有看到期待的内容  讲旅行讲的虎头虎脑，画画又太乱
0	囧。
0	好吧我就是看男主不顺眼。从来没有一部名著的主角能让我这麽烦的……
0	内容不错（新能源），但是写的不耐看，两颗星不能再多。
1	缺乏好奇心和上进心是落后的根源。所谓“历史”，也不过是对过去的重复。
1	很好看
0	北京文化观光指南。已翻看图片。发现自己对这座城市已无更多期待，是时候离开了。
1	迅速翻了一遍，很详细，但是要学懂要拿着摄像机照着做。
1	实力证明，文献考辨也少不了脑洞。
0	其实您就是抄的吧 呕 抄也抄好点吧
0	网络文学果然都是垃圾
0	翻译差
0	特别难看特别偷懒的一本书。全看完了，感觉得了一身病，懒病最重。
0	这本太垃圾了。极其无聊。作者的水平有时候比《读者文摘》还低。
1	虽有遗憾，仍不失为佳作。
1	这姑娘文笔不错。挺真实。
1	战争结束了，每个人都要回家
1	不算太有趣，但有很多蒂姆伯顿从第一部电影开始的幕后。
0	安妮宝贝2.0
0	我才不会告诉你们这本书全部是废话呢。
1	喜欢的人极其喜欢，讨厌的人极其讨厌。张大春在这本小说里把小说的各种技法玩得收放自如，对有的读者而言是痛苦，对有的创作者而言是本大参考书。回归到小说本质：好玩极了。
0	用三个词形容这本书：矫情、做作、幼稚。天晓得为什么QQ阅读要默认这本书，坑了我这种看了一本书就很想要看完的人。
0	一群初食爱情果实满心怀春的双十少年……
0	政治正确的美国年度最佳无聊小说。翻译也一般。
1	后面用群论解释社会那块没有看下去，前面非常震撼。
1	看得停不下来。。。不知道为啥，这本书也能触到我泪点。。
0	比起18与28，这本差很多啊。没看完，看不下去了。
0	太偏激了，大概算是那时代的时评。文笔是苦心打磨的成熟，但三十来岁的激进青年锋芒无法掩藏。反正我不喜欢……
0	雷死了，牵强得很。其实还是蛮喜欢楚的，但是把他放在安上，就喜欢不起来了
1	有意思的人物史，当年好莱坞的风云。
0	1400页看了50页就放下了，感觉作者嘴巴不停的往前赶。
0	这套算是捞钱系列么，翻译不通顺，译名很乱，连自问自答都不能自圆其说
1	牛人牛书
1	我爱米兰大人的文
1	等我再学点再回头评~
1	我梦想那样随性又高品质的视觉味觉审美体验，不料却搬了砖。谁叫我又喜欢经济。涉猎面太广，要有取舍，但一切美好，均使人内心充沛幸福。梦想有一天是在商业领域从事与艺术相关的工作。
1	有趣！特別當看到那些熟悉的名字時，忍不住笑，原來這些我心裡的偶像還有這樣的形象呀
1	很适合初学者试读
1	六星作，可以说是最理想的那类历史人物传记了，深度广度与文笔俱佳，无论个人奋斗还是历史进程都堪称波澜壮阔。托洛茨基的一生体现了左翼斗争的极端程度，也代表了左翼斗争的人格高度。作者作为托派，非常熟悉苏联的内部发展逻辑和理论路径，所做分析比起西方出于道德和意识形态的批判更加中肯，力荐之
1	了解一下电影的制作，导演的功课~
0	这分数高了，平均一下
0	已毁于萌萌。读了一百页，已放弃。三岛的枯燥优雅
0	已经觉得智商堪忧了。
0	弃文
1	胡适说，“美国人来了，有面包，也有自由；苏联人来了，有面包，没有自由；他们来了，既没有面包，也没有自由。”这句话被父亲奉为经典，爷爷那一辈空付一腔热血，建国之初，他的同学纷纷去了美国、台湾，而他坚决地留下来，迎接新中国，然后做了十几年政治大牢，而他的至交好友生活上都说得过去，甚至还有人做到了部长级别（而这位老先生为当时考大学的舅爷当过枪手，可惜太严被审查给堵到了门外），而这个家族早已衰败，一蹶不振！曹雪芹说“世事洞明皆学问”，被不少人不屑，但是大师就是大师，历史或早、或迟都会给出一个公道的答案。
0	这么狗血的剧情…竟然某人推荐了这么狗血的坑小说啊…剧情假得很，小说完全由各种偶然组合而成，就是各种悲剧都发生在一个人身上，还命运轮回之类的。唯一的优点就是能自圆其说，其他的…唉，看这种小说真浪费时间…看小说的第一感觉还是很准的…
1	这书600多页，厚得像块砖，打架绝对用的上，嗖地扔过去，保证是个像模像样的威胁。但这书写得真好，绝对值得重读。至少读三次。
0	我能看完也是蛮拼的。
0	这本书那么多托，给一星平衡平衡，里面很多东西的真实性还有可待研究，比如开头的罗马皇帝的信是不是真的写过不得为知，还有字数少得可怜，觉得很多时候不应该想写故事一样写历史。
1	沉默。
0	20140406-20140408。手机也好，pad也罢，总是少不了这样几本电子书，走路等人的时候看看，也就积少成多了。不过这书的姐们纯属侃大山负责搞笑，书么有什么营养。
0	即便在书里，女主同样用力过度
1	被动的想象力扩展~
0	其实呀，这书它奏死狼奶
1	其实最喜欢的是最后一部分，读书与思考。
0	好烂
1	捏大黑猫>< 会去看这部剧集滴
1	接触唐纳德里奇的东西是在大学写毕业论文的时候。他对日本电影的研究算是西方学者里面权威了。这本书就是带着我们用他的角度解读小津的作品。说白了是一家之言。我很赞同连成在译后记里的看法，我们需要用自己的理解去解读小津，这样才有自己的趣味。
1	黑泽明：“剧本不是拿手写出来的，而是拿脚写出来的。” | 电影说到底仍是心智的产物。
1	我常常幻想未来的景象，梦想自己可能会成为的角色，或许是诗人、预言者、画家等等。然而这些都不算什么。我存在的意义并不是为了写诗，预言或作画，任何人生存的意义都不应该是这些。这些只是旁枝末节。对每个人而言，真正的职责只有一个：找到自我。
0	与电视剧相比还有一定差距
0	蒋梦麟好苏啊
0	脑洞有趣，然而作者并没有能力（或者不想）好好撑起这个脑洞，刚对人类这种生物奇特可憎的外貌表示过恶心的主角一见到女主不但立即知道她“颇有姿色”还能准确判断她“散发着一种淡定正直的气质”，后面更是完全变成狗血爱情剧，至于无辜遇害的NPC？被抹杀的人类科技发展？谁管他们呢←_←
1	大家不觉得中英的形式有点要撑页数之嫌么。。。
1	赫：他们都喜欢为白痴欢呼！
1	炮筒虽对准的是空想社会主义，但无奈这又是人的通病。老陀的本事就是让读者有极强的代入感，虚构主角变成了真实自我的代言人，自我剖析刀刀见血体无完肤。说起来鲁迅和老陀真像呐，悲观、犀利又矛盾。
1	古典的自然权利本身是一个很危险的概念，因为在学术上已经被大量的理论替代了，如果把自然权利作为一种不可动摇的政治原则来发展，很容易架构起一座理论危楼。当然，自己非常欣赏自由主义者对人性的尊重。本书最大的问题无非是太多立场先行，拒绝逻辑思辨，以致于许多观点建立在不充分推导上便得到结论，这应当是热爱思考的人所忌讳的。作为通识读物，一是建议高中学力的同学就读即可，有相关基础的朋友不必在此书上浪费时间了；二是建议一定要重视关注其他政治哲学的立场，如此才能进行有意义的批判。我认为豆瓣上此书的评分有点虚高。
0	开始来看的时候是八分多，读了以后不知为什么是这么高的分数，现在来看是七分多，这他妈掉的也太快了，不过我还是不懂，为什么又成了这么低的分数。简单点说，豆瓣的评分有时候真的不值得相信
0	好玩的书再也不读了。（看了第一篇小说部分和电视评论部分）
0	言之无物
0	大学
0	满纸荒唐言！！
0	我就是看这种书不好好学习。。
1	相见恨晚
1	;p正准备买的时候看到逆天的爱问下载
1	格局挺大的
1	也许不过是因为急于分享自己内心那个太过精彩的世界却碍于现实条件的制约总是未能尽兴，他总是沉默又急切、天真又沮丧。跟上他需要时间，但他等不到了。
1	重读彷徨。有点老泪纵横的意思。
0	无疑，二战的历史最精彩，主要在于涌现出的那一批卓越人才。
0	啊，人生！光有此生此世是不够的，还应该有杰克苏的浪漫之幻想！但泥萌的爱情毕竟浅薄啊
0	看到西伯利亞森林就隨手借來，非常後悔在借之前沒有粗略翻閱一下，這樣就可以避免時間被浪費了。作者的第一個失誤在於洋洋得意地列出了自己帶去木屋的書單，這份書單應該屬於20歲左右的年輕人，而不是一個47歲的所謂的作家。而全書則從頭至尾充滿了令人反感且無用的優越感，說到底，作者也不過是一個利用『隱居』來為自己貼標籤的、裝腔作勢的小男人罷了，心境和眼界之狹隘，讀來真真瞠目。總之，並不是隨隨便便一個人就能成為梭羅的。
1	真喜欢这本书!
1	书中把几个例子都分析得很好 色彩其实在我们长期得认知中变成了一种心理暗示仿佛本能一样理所当然 也是在影片创作和观赏中容易忽视的往往觉得自然而然 但是才明白即使是本能的认知也有一定的根源 如果能把里面的片子都看完再看分析就更好了！
1	22岁可以酝酿出这样的作品，实乃神人大家！
1	比起“术”更多谈论的是“道”
1	羞射...果断想看电影版啊 啊啊啊啊~~
1	多线叙事减缓了阅读速度，同时也搅浑了本已支离破碎的故事结构。直到尾声才隐约暗示“诗人”与“美洲豹”诡异地合二为一，加上黯然离开的甘博亚，终告功德圆满。
0	过度宣传了 烂书
1	准备回头读读拉康和齐泽克。
1	看的实际是81版
0	这是几百年前旧金山淘金热时代中国名妓的传奇故事，选材是很棒的。但不太能接受这种碎片化、时间线混乱的叙事方式。另一点是扶桑和克里斯的感情深刻得没来由。或许作者说的一句话可以作为解释吧。［这世界就这么无缘无故啊，爱也好，恨也好。］2017.05.21
0	“她成了一片肆无忌惮的海洋。” ——对，这就是女人的性。///但是这书阳物崇拜的篇幅太多，甚是乏味。
0	可能是我真的不懂日本这位作家的思路和思维方式，所以强行自己读了三回，还是卡在了前几章就读不下去了。不是我心中的那种国家历史的简单介绍读本。可能也是因为翻译的太傻逼。或者就是我脑子跟这些高评分的豆瓣er有差距。
0	看到1/3的地方我安利了所有的朋友，看完以后我收回我的推荐。因为这根本就是《童年终结》的无穷无尽扩展版，而且作者是个话痨，还要加入蕾丝情节真是够了，大概直男癌晚期了。现在的科幻真的不行啊，阿瑟克拉克估计很愿意和他谈谈怎么写作宇宙外星人类田野研究。当初的那种浪漫主义情怀和精巧的构思，消失殆尽。让科幻变成三流的文学畅销作品。
1	是枝首部隨筆集，是由一系列連載在《西日本新聞》的文章集結而成。之所以取這個書名，是因為是枝覺得隨筆如同他當下的生活，以緩慢的步調與自己相伴而行。“我”喜歡鏡頭悄無聲息地、猶如漫步一樣潛入演員們的日常生活。如果把電影作品比作水底裏靜靜沉澱的物質，那這些文字就像是沉澱之前緩緩流動的沙粒。待到新的沙粒沉澱覆蓋著舊的沙粒時，“我”的另一部新作也在醞釀之中了。
0	明明是文具书但是半本都是旅游书一样……
0	什么鬼？
1	适合旅行中的消闲读物，自有逻辑，自成体系，看到共鸣处频频点头也就够啦
1	一代文艺宗师塞林格
0	抒情有过，精彩不足
0	很失望。房子很好，文字很普通。
0	难道只有我觉得大晚上一个人跳桑巴（是这个吧……）很尴尬吗？尤其还是在母亲的祭日，如果是一个人跳现代芭蕾都不会那么尴尬【扶额】总而言之就这么尴尬的看完了这本书……
0	真他妈的气啊，我才是真网红！（瞪眼）
1	故事的开始，是很快乐的。
1	很有趣的一本书。当做一本入门型、导引型的书不错。提供了很多可供探究的新视角。
0	媽蛋，影視劇都被sb反抄襲紅衛兵攻佔了，小說還有八分以上？真尼瑪！替反抄襲紅衛兵們給你們的書打個分來！放開我的電影！
1	一直以來我們對電影欣賞水平多是停留在對故事的劇本美學的層面上，抑或是視覺層面給予我們的意淫造詣。然而通過這本書，你可以知道一個電影人的偉大所在以及導演到底是做什麽工作的了——它以一個最典範的方式來介紹執鏡人所需具備的能力。閱讀完這本書，你再去重溫東西方大師的電影，你就知道他們是多么的牛X閃閃。
0	地摊文学风格，已弃。
0	垃圾~典型的种族论，垃圾~
1	分析的很全
0	通篇的野史八卦，以水浒人物类比而且乐此不疲没完没了，糟蹋了好人物和好材料
0	我看不下去。
1	2015.3.20听完 好喜欢这本书 以后要读给娃儿听！英子的妈妈是那样自以为了解但其实一点也不了解小英子、但愿我会做的更好些
0	完全不是我风格 讨厌哲学普及小说。。。
0	看了几章，略略失望，内容通俗，但观点老生常谈。很多人在评论历史时都会陷入几个误区，一是好“以今非古”，用今天的道德思想来评判二千多年前的古人。二是不顾当时局限而大发宏论。三是轻重不分。郡县制、中央集权如此重要的改革不细辨，尽是去关注民智自由等细枝末节的东西。实让人忍俊不禁。
0	千古奇书~~
0	给行程规划点个赞。但是平铺直叙的写法未免乏味，有时候连怀想、追思都没有，整体给人一种“走形式”的感觉
1	|170:202|
0	女主出身书香门第，并且有考研打算，却连衾字都不晓得，要回去翻字典，这当真是“情何以堪”啊……虽说在文中有提说语文不好，可是还是觉得离谱，这个字不偏呀~唉，估计是我对书香门第出身之人的学识抱有太高期望？
0	主题先行的、幼稚的寓言故事
0	厉害了，
1	惟余浩叹
1	美国姜文
1	其实木有看懂我会乱说？当年给了五星难道是装逼？我真的忘记了。
0	好久没看过这么腻歪而且尴尬的言情……
0	一个二嫁侯门的贵族女婚后流水账，左一下是对青梅竹马的旧情难忘，右一下在思考怎样讨好夫君，又是思考着自己的小账房要如何充实，但又一步步在宅中做好冢妇。零零散散的叙事并没有重点，每一个点都像是带过而已。这是第一本我看完了正文，但已经没兴趣看番外的文。
0	这一本简直啰嗦到让人想喊救命
1	赫尔佐格完我就撤
1	出精神病院后的情节略弱。仍然需要强大神经才能读下来。写出这样的作品才不枉在人世走一遭。
0	不知是翻译的问题还是原著本就如此，这种干巴跳跃的文字并无法读进心里。
1	很棒❤  多田万事屋？噗！ 行天什么的萌死了 还是处男【大雾
0	读客的书……多次撞雷我已经不敢再买了，真的有点无聊啊这本……
1	两个月的细读，除去零碎的史料阅读，是自高中毕业以来第一次从中华文明开端至近代之重新审视。不在于帝王将相的架势更替，而在于明盛衰之玄理，以史为鉴。读历史，向来不能抱有一种虚妄主义，对任何事情加以简单的否定，而应始终抱有一种谨慎的批判态度，这样才能让我们如今的路程变得更加坚实。
1	后四分之一开始很精彩，前面有些拖沓无聊，主要是细节的记述。
0	有的文字实在有些矫揉造作，欣赏不来。有的也脑洞大开，有的就戛然而止留有余味
1	之前因為有個認識的想拍片子去讀的 後來他也沒拍成（反正我沒看到成品） 這本書倒是讀完了
0	基本上是些口水话，有价值的地方不多
0	很一般了
0	这真的是太宰治写的?
1	心理学与电影的小交织，读起来轻松愉快。
0	比下一部《江山为聘》差的不是一个档次，又拖沓又没逻辑，除了H文写的不错实在看不下去，一目十行。
1	好像中学的时候就看过中译本了，副标题是1500-2000吗？
0	拿三毛来做噱头，文笔不好，像小学生记的流水账。处处模仿三毛，完全没有自我。
1	就是已经读到下卷的我还是不能承认这是本武侠小说。我倒觉得书中反复提及的那七本书都杂糅在一起讲，就成了城邦暴力团
1	看完有种把磁条撕了顺回家的冲动
1	在家里翻出了这本书。当年有很多地方，只觉得美，其实是并不懂的。如今倒也说不上懂。只是更加知道，人生岁月一场梦。
1	安叔真是好男人，没有工作就做个好家庭主夫，一点不觉得丢人。
1	这本书难道不应该改名叫 著名建筑家梁思成的苦逼一生……
0	第一篇胜天半子还可以，后面的给我一种在看《故事会》的感觉，尤其最后一篇真的不是基督教的软文吗？
0	不实用
1	职业病重度患者，却值得我们反思对职业的态度，可惜开本太小,对我等外行只能看个热闹。
1	我可是以为坎贝尔·约瑟夫的推荐才读的！有很多生活规律的描述，很受启发。
0	6.17。一本畅销小说，然而为什么法国会人手一本呢？好吧，是几乎>_<。
1	很厚实的一本书，足足有658页，没有太过波澜起伏的故事情节，没有惊心动魄的虐恋，也没有对人生大彻大悟的感慨。这本书讲述了一个平凡女人略显惨淡的一生，讲述了一个研究大脑的科学家在五十岁患上了早发性老年痴呆症并在十年内迅速衰退之至死亡的故事，讲述了被寄予厚望也勤奋努力却处处迷茫的男孩子的三十多年的成长历程。很多人对这本书给予了很高的评价，大概都是被作者对人物真实到赤裸的心理刻画深深触动了，艾琳对自己，对爱人，对儿子，对邻居和朋友的那些想法和日常中在我们脑海中一闪而过的念头如出一辙。于婚姻，这是一本写实到让人感到讽刺的书；之于阿尔茨海默，这是一本残酷到无言以对的故事，尤其是看到艾琳在记事本上记下埃德第一次忘记某件事或丧失某种能力时，对命运无情的 退让和对信仰一次次动摇又一次次坚定的绝望。珍爱生活吧
0	很糟，徐皓峰一本正经地叙述历史的内容，基本都错的一塌糊涂。刀背藏身一篇抄马丁盖尔归来故事，柳白猿一篇抄古龙句子，都算了。但是把宋庆龄杨杏佛之辈摆在“义士”的层面来赞扬，污蔑委员长，简直可笑，这两个都是给苏联人卖命的，徐皓峰知道吗？
1	天马行空的想象枝叶下是厚重的现实基础
1	各种难过…呵呵……为什么我会想到证券交易所楼顶上下饺子一样往下跳的绝望的人类，果然是因为某篇小说对日本经济危机描写得太有画面感了么…我真是个邪恶的人。。虽然对经济理论暂且不太懂，但是从情感上从接触到的讯息来想基本上也是合意的咯。。
1	库布里克要六台录音机都不够  但裤子嘛一条就够了  哈哈
0	看宣传词、书商收集的各路评价，以及其中一句（外星人）“喜欢 “传声头” 乐队的《一定就是这里》”，就猜它是刻意讨好主流读者的那种。类似于好莱坞大片总是卖家庭至上那一套，欧洲大爱小清新也独有一套卖座的价值观，感觉本书就属于后者。果然有短评说书中外星人乍到就懂得欣赏地球女子随即爱上了
0	读女主的日记部分，几乎没天都在重复差不多的内容，实在有点不耐烦。
0	什么玩意 叨逼叨烦死了 这也叫文学了？第一次有想扔书的感觉
0	糟糕的翻译，坚持了几次想读完，最终还是放弃了。。。
0	看了开头秒弃，言情小说写得还不如顾漫，分数为什么高的那么可怕
0	平铺直叙的写法，毫无乐趣的阅读，一篇一篇的说明文，脸谱化的人物，对历史淘汰制度的莫名崇拜，批斗会，公社，土改。。。算了，你们的仙草我的毒草，实在是看不下去了
1	读过的言情小说不多，这本书的基调比较对我胃口。
0	水分太多！
0	作者并非不懂，可就是静态思维太严重，全球视野没有。作为16年底出版的书，还在说紧缩的货币史不可能的。而且，到底紧不紧，到底谁说了算？其实是美联储
1	非常不错的简明城市社会学读本。几十年土地所有权问题，征地动力机制，法律权利演变交待地一清二楚。
