label	text_a
0	名不虚传的烂
0	拿斯密和产权理论扯来扯去就可以自称经济学和理性了吗.............而对未来的预期只用浅层次的历史切面就能搞定.......作者果然是个未来学家。
1	刻度宏观，角度新颖，一些点和以前的积累能串起来。历史有两种，一种尽力还原事实，一种想找出发生的因和果。
1	周振鹤学术成就精华所在于此处，也是对沿革地理研究的扛鼎之作了。
1	长假终于看完了最后一本，结局真美好。有点理解生儿育女的一种目的，为了给世界留下一点自己的印记，虽然我们看不到自己这颗石子投入水中，涟漪可以波动到多远，至少先给个机会。
1	严重佩服列文森~又一本令人读high的书~
0	不好看
0	从那一天起，沙漠对她的意义将只有一个：希望他会回来。
1	只看了齐泽克和杰姆逊的，没有最后附的术语对照表的话读起来肯定一头雾水
0	非吾之菜
1	刚刚完成牛逼闪闪的壮举，往下翻一页就死了。
1	不知道为什么，但觉得值得给五星。
0	文字重复，淡淡的故事阐述简单的道理，穿越方式雷同，随意消遣时间的读物，印象不深。
1	贾樟柯过于强烈的责任意识反映在他工整的文字里，传达出的信息非常具有目的性，就像是一位老师在谆谆教诲。听得进的人喜欢，听不进的人觉得逆耳。
0	每章开始一大堆引用文章段落！全是电影叙事文，跟电影环环扣，但是，太过于偏于电影，而少了本人的描写。第二次修改，看到最后，你要是说幻影车神他也睡不很厉害的你要是说幻影车神他也是一部很好的片子，那对不起我再降一星
1	青春…真好啊。可以说是校园青春推理的范本了（不是
0	值得纪念的中途放弃的第一本书，看了将近300页实在受不了了，翻了翻后面和下册还都是曹元朗式的拼盘姘伴，果断弃。其实要是能化整为零变成个中短篇集子，就像《离魂》那样应该挺精彩的。
1	只提出问题，没有解决方法
0	两星给劳伦和费斯坦教授
1	看了序言很佩服肯福莱特，并没有在悬疑小说中止步，而是坚持完成自己的愿望。就上半部而言，完成的还不错，期待下面的剧情。
1	你也许会想这本书该怎么应用于实践，心理学研究的目的就是把描述、解释、预测及控制人类的心理和行为作为目标。将写剧本和心理学结合，它可以让你控制剧中人物的心理和行为，从而提高构建剧本情节和冲突的能力。这本书我最喜欢的是约瑟夫·坎贝尔的《千面英雄》和《女性英雄的旅程》，它的优点在于给你提供了一个英雄成为神话的具体步骤，女性英雄部分再结合弗洛伊德性心理阶段的阴茎羡慕和女性力量，如果哪天如果要写一部女性题材的电影想必会受益匪浅。
0	只浏览了海瑞一章
0	有一定的见地，勾勒出完整的新商业模式，但内容有些空洞，干货不多
1	1.巴贝奇:“差分机”，艾达:第一个编程
0	勉强三星。
1	是一本把剧本问题讲得非常通透的剧本写作指导书。
1	有收获，揭示了日常生活中的种种心理误区。
1	学术做好真的是天下利器，可以脑补出很多故事啊
1	吉普赛女孩是我儿时的梦想啊
1	第一次看这类书籍，还是很有收获的，第二三部只是简单翻了翻没有细看了，第二部更像练习册的答案，可以自己看完片子后对照书上写的，自己踩点是否正确。中文版翻译貌似很不好？有空再瞅瞅原版吧！
0	不知道豆瓣读书里的评分系统最低分应该会是多少，显然他的书都处于这个水平线。
0	一星是给译者的
1	有时看到笑出声
1	那些你生命里至关重要的人，会陪你度过所有最平凡的时刻。
0	没情节没高潮没H我却看完了，两星纯粹打给哆啦a梦
1	从心所欲，游刃有余。行云流水，落叶飞花。
1	简单，轻松，闲来看看还是挺有意思的
0	作者可以媲美琼瑶奶奶了
0	此书多次让我有弃读的欲望，就像在看日记似的，作者融入了太多太多的个人感情，没多少干货。想深入了解中日战争的建议看蒋介石与现代中国的奋斗
0	实在受不了~
1	侯孝贤
0	疼。。。。。。。。。。。。。。。。。
1	学到很多
1	中风偏瘫的米开朗基罗，创作旺盛期的文德斯，两个优秀的人文导演的碰撞，充满敌视、茅盾、冲突还有相知和理解。相当有价值的一本书，完整地记录了《云上的日子》的拍摄始终，从中不仅能得到关于镜头运用，现场调度，故事讲述等电影技术上的东西，还能得到很多关于坚持，关于思考，关于妥协等等的东西，当然，这本书还是对电影爱好者的价值大一点。
0	我已经疲劳了……
0	较差，只翻到101页，因故没看完。一、作者太自恋，每一章前面都加几页自己的私事，或者和莫里康内约谈过程的事情，明白作者是想侧面展现莫氏的性格品行，在正文做不好的前提下，终觉多余。二、采访功力较差，问题多是关于莫里康内合作过影人的故事，还浅尝辄止，面广而浅，太八卦。不会挖深度问题。
1	一个小时就读完了，还在图书馆的走廊里睡着了。
0	心灵格言式书籍
0	这书居然还出了第三部，我真佩服这作者编故事的能力……
1	虐出内伤来，然而这样悲的故事并不是不是空穴来风。朝廷贬逐怀吉等于外州，公主恚怼，或欲自缢，或欲赴井，或纵火欲焚第舍，以邀上意，必令召怀吉等还。上不得已，亦为召之，然公主意终恶玮。至是不肯复入中阁，居于厅事，昼夜不眠，或欲自尽，或欲突走出外，状若狂易。左右以闻，故有是命。
0	诺奖得主的名著，译本的文字感觉非常啰嗦，而且读来无趣。三章之后就坚持不下去了。
0	没有太多实质性的内容，大体上就是在讲人们由于工业化变得越来越忙碌，绝大多数时间都在工作，放弃了田园式悠闲的生活，遗弃了曼妙的古老音乐和舞蹈。以阴郁的现实世界和阳光明媚郁郁葱葱的永恒世界做对比，隐喻两种不同的生活方式，暗指悠然自得的生活方式虽然被拯救，但也步入黄昏。
0	这种感情真的不太懂、、、
0	小太监什么的最好奇了，公主这个小萝莉好像有点早熟哎……
0	浮光掠影
0	美式话唠
1	支持若白
0	像围城=
0	我就想知道这到底哪儿写的好了又扯又空洞
0	文笔一般，不喜欢女主整天骂骂咧咧的，然后莫名其妙的对男主产生感情，虽然是她在凡间的事，但是也觉得违和，感觉文风不对，看着像小白文
1	真棒！
0	2013.09.21
0	若要说是“民间记录”实在是有点言过其实，也就无非东家长西家短再加些封建荼毒。就作者来说，六十岁学会写字，七十六岁出书，精神确实可嘉，两颗星全给她。写草根小民和中国农村的书多了去了，冯骥才的，杨显惠的，相较之下花一个晚上在这本书上实在没啥必要。
1	感觉这本小说是对堂吉诃德某种程度的致敬。
0	放下鸡汤
1	这个世界，让她目眩缭乱。她还不想离开。（比电视剧更加精致，因此也略显短小
1	值得一读，但似乎没必要购买。。。
0	口味太重，欣赏不来。
0	狗血
1	电影符号学
0	狗血得莫名其妙。
1	今天永远比明天年轻一天。
1	如果电影迷恋死亡了，电影也就死亡了。今日的情形下反观诸位大师显得特别有必要。
0	这本书就是讲老男人的那些破事儿，搞不懂豆瓣评分怎么会这么高。
0	这翻译！
1	穿越的痕迹并不太重。淡淡真情，娓娓道来，也是回味无穷。
1	实在喜欢《伤逝》。
1	当时已是惘然。
0	当段子看顺便扫盲还是可以的
0	蛋扯多了会疼的。
0	？！这他妈什么jb玩意，你们也能看的下去，不止看的下去还看的津津有味
0	这几天看得怎么都是些烂书，看了一点点就不想看了，但是想到是花钱买的，不看完就太浪费钱了，于是就强迫自己看完，怀疑豆瓣现在书评是不是都是水军了……
0	写的真的不怎么样，流水
0	要不是为了骂两句，真的懒得标记这本书。
0	读这本跟重新看了一遍孝庄秘史+鹿鼎记+康熙王朝+步步惊心似的。还有，大量引用安意如，无语
1	吉光片羽，活画了高大丰满的奥丽芙·基特里奇，拼贴完整了静而不谧的新英格兰小镇，织成了一张细密的网，为读者呈现了一个时代的抑郁与孤独。幽微难索的情绪流动是最打动人心的细节。
0	还可以
0	年表
0	我到底为什么要一次又一次买我根本读不下去的青山七惠？
1	最后一章哭死我了！！！莫名其妙的哭成狗
0	也就国内三流学者水准，叙述的内容既不未来（地球人都知道的知识）、又不简史（啰嗦），跟《人类简史》是一个作者吗？特像代笔的伪书！
1	和杨吕的书一起看,收益更大.
0	编辑肯定约稿时候反复提及以“艳遇”为中心了。然后作孽般的拼凑成这么一本破书。都神马水平啊这。
0	以影评要求来看，肯定是不达标的。当然这里“参考”的是情爱，不是“硬核”，更像抒情（“软色情”）散文（你可以把它当作《读者文摘》情爱版），隔靴搔痒，把剧情叙述一般，加些连新概念作文水平都比不上的“唯美”词句，意淫那些唯美的意境。犹如四十岁的大叔cosplay十七八岁的樱桃少女，不免矫情做作。
0	写的真一般，在家无聊从豆瓣买来看，就当体验豆瓣阅读了。跟流水账没什么区别，没有实质性帮助，而且感觉作者走的是阔气路线。每天在不同的地方吃吃喝喝认识一些外国人。更重要的是写的如同去过的地方都很一般，让人没有欲望去了都。不过远方有什么还得自己体会，这点我同意。
0	实在是太一般了，就想是政治小八卦一样，就别整成历史著作了，并且有凑字之嫌，行文磨磨唧唧，感受是炒书。
1	小武坚守着自己世界的规则但早已被这个巨变的世界排除在外。
1	1.回忆一触即发，如何忍住眼泪不让它哭唏哩哗啦，筑就深情这样好吗？
0	真是糟糕的推理啊，开始读到幼时读过的黑狐狸时还有种亲切感，特别是那句让儿时的我感觉鬼气森森又颇有韵味的【来来去去去来来，心灯明灭天灯在】，但越往后看越感觉不对劲，故事要么简单的一眼看得穿要么根本不给你推理的细节要么蹩脚的受不了，作者根本就没想带我们一起玩，最后看到真假宝剑的最后一句，狄仁杰亲切的说【天马上就要亮了，黑夜和恶梦都已经过去，你们应该抬起头，勇敢的走向新的生活】的时候，我终于hold不住，转过头去不忍卒读，也许这书唯一的卖点就是汉学家用中国背景写的推理小说吧，唉
1	总觉得读了一遍还是不够。
0	愣是没看下去
0	一向的风格。懒得说了。
1	经济学、政治学、社会学
0	大部分都是无凭据的推测，没有实证，文字太啰嗦
1	诚如张大千所言，小说家不穿制服。
0	平庸
1	以色列的建国与第一次中东战争（1948-1949）
0	东京部分的看完了
1	一个可恨的自我
1	对金融危机过程记录的很翔实，不过也有屁股决定脑袋之嫌
0	雖然我是喜歡這個作家，可這本書真的食之無味。類似于
1	恰到好处的把我这没有拿笔的两年来来懂得的变成文字不紧不慢的叙述出来，必然给我足够满足的快意。
0	连她的一般水平都不算达到么啊，尤其结尾太坑爹了
0	一个傻兮兮的女主
0	不喜欢的女纸，不痛快的情感，缺底气的情节。看得很辛苦，读完很拧巴。简介说“一个女人四十年的情与爱，被一枝细腻而绚烂的笔写得哀婉动人”，后半句没一个形容词说对的。水木丁那篇评论说得好——王安忆是把女人看扁了。
1	想看英文原版……还有，特别期待WA的剧本都能出书。
1	对电影评文化论的那部份不错.爱情部份稍弱.
0	弃了……
0	装帧
1	上册比下册精彩很多。新闻出身的写作风格使得这本书有非常深沉的悲悯情怀
0	乱糟糟的。
0	夸张的宣传，可怕的内容，只看到了人性的丑陋
1	节奏很雍容，甚至有点慵懒，不过仍有卖弄的嫌疑。
1	这是个故事都很不错。建议直接看影片。
1	想起龚金平
1	小順这人还是一个蛮健谈的~
0	很久前看的，想起来标记一个。。。看得人累的慌。。。请好好讲话
1	五星推荐
0	看大陆的序觉得好恶心，文人的酸臭味。这本书讲得什么？我都忘记了，感觉自己就是个废物。
1	伍迪真的太谦虚而且超会夸人
1	芦苇是悉德和麦基中国化的标本
1	这本可以说是一本演讲集，带到上海，上下班的路上断断续续读。无论是这本，还是《中国历代政治得失》，都可以看出钱穆对中国传统文化的推崇及信仰。中国历来是一个士人政治，而非封建专制的政治，现代中国能不能够照搬西化，能不能够直接采用西式的民主，作者从历史传统的角度诠释的相当到位。
0	高中时候看的
0	这评分我连一颗星都不想给都想把它扣掉，唐七抄袭大风刮过《桃花债》。唐七抄袭人品垃圾
0	袁腾飞是个什么玩意儿？
0	坦白讲,此书苍白的内容,真配不上如此精美的装帧.作者以书写“晚明南方士人生活史”自居.但商贾、匠人、强盗、妓女,如何成为士人,不得而知；生活如何囿于附庸风雅,也不得而知；白话点笔记、野史如何谈得上撰史,更是不得而知.一看三不知.行文却还能读出翻译感,真是奇书.
0	可能是对的和不可能是对的，有点新鲜的的和陈词滥调堆在一起，作者真的没精分么…这个作者可以去写个小说啥的，如果作为科普的话就太误导了。
1	他真的是一位很有良心的经济学家
0	这是我看过最差劲的小言，搞半天最后女猪和男二好了，坑爹呢，浪费我一下午
1	想去操场上跑十圈！业界巨巨1+1>2的效应么！从出场人物处就被狠狠戳中的笑点，从四面八方赶来末日决战现场的：狂霸酷帅拽·酱油打得好·我还会再回来的·天启四骑士/主角队伍（平均年龄11岁）/女巫（又兼职业后人）+新手猎巫师/自带口音的男人+优雅蛋定的夫人最萌身高差组合/在冒着赴死的念头抄武器下去干仗前我们的天使和恶魔终于蹭着告白了/当然还有时刻都在的大预言家女士……最后世界和平，皆大欢喜，CP回家，孩子们继续调皮捣蛋……看得浑身舒畅的我今天也可以举起我的两个手指横放在眼前对着天空大声地呼喊love&peace！！！
1	8-30～9-5
1	赶快拿起下部开始读。
1	善与恶，意志和肉体，真实与虚无，卡尔维诺的主题。
1	很私人化的一本书，虽然里面提到的大部分电影我都没看过，但仍然能够体会到赛人老师心里对中国电影的热爱之情。
1	旅行的书很多，很喜欢作者的性格
0	好无聊
1	这感觉，就想在转弯的地方撞见了生活，卸了妆的生活。他可以是孤独，落寞，失语，恐惧，叹息，总之与美好无关。卡佛的故事篇幅虽然精简，但描述却一点都不含糊，甚者可以说他是细节大师。
1	原来侯孝贤是个彻头彻尾的野路子
0	朱老师很有趣啊，
1	最起码感觉是真实的
0	mamamia...看了这么半天，结果结局还写成这样，彻底绝倒||
1	再保险集团利用评级漏洞，将次贷加工成3b-3a的cds，收取低风险保费躺着赚钱，为制造更多次贷合成更多对赌，银行便让没能力还款的人拿到贷款，造就万亿级市场，多方相信房价持续上涨且大而不倒，空方坚信泡沫终是泡沫，结局空方赢了，但华尔街也算不上失败，掌权者仍逍遥法外甚至还被委以重任。
0	看完了，我决定不那么刻薄，比上一本多给一颗星好了。其实故事好歹还值个三星半什么的，但是这女主动不动就唱流行歌曲什么的简直是让我郁闷死了。。必须扣分。好了就这样。
0	没有如推荐的那样好
0	简直就是坑钱⊙_⊙，一书案例。干货为0，公式为0
0	完全让我震惊了，后四分之一几乎是随便翻过去的
0	如果《他们很幸福》、《乖，摸摸头》算前戏的激昂，以故事丰富、人物多样、歌曲精彩算，《阿弥陀佛么么哒》该算是列车中行站，故事依旧精彩，人物依然纷呈，抱着期待的这本《好吗好的》该怎么说呢？本来想要个猪肚，却不成来了蛇尾，滑铁卢太大，急赶慢赶的作品吧，惋惜了些，要是再酝酿一段时间会不会有之前的清风独树一帜呢？
0	感觉这个故事作者没第一部那么用心了
0	【-10分】太幼稚，不知道当初为何会买下了这本书，我是那种买了第一本就会买完一系列的人，所以，一套三本居然买齐全了。不要看这种浪费时间的书籍了，浪费时间，以及严重浪费金钱。
0	2013/10/17/via.kindle
0	翻译不给劲儿，感觉文本很空
0	对贯穿始终的人类史，应该是件很私人的事，应该由每个人依据自己的史观独立完成。
0	没什么比这个更玛丽苏的了，全世界的男人都爱女主，因为女主是神的肋骨啊混蛋！！！
0	无语死了
1	内容主要针对电影史研究方法的，看过的最催眠的跟电影有关的书。
1	粗粗过了一遍
0	渣得一米，自恋狂即便是拼命克制，也还是自然流露，真败给你们些个了。。。
1	TP老爷子的都五星！
1	震撼
1	萨苏的笔调相当诙谐，我们却也看到了血和泪。
1	系统梳理建国后中国经济的发展历史，强调改革是自下而上与自上而下的共同结果，并关注中国思想市场的解放。
1	提供了与官方主流观点不同的一种思路，不过略显啰嗦
1	天。。。书。。。
0	阿西巴终于看完了，
0	读完后既不觉得明晰了也不觉得有趣
1	不评价了。
1	我执
1	非常推荐里面的对白
1	经经纬史之作，查阅某一个朝代的年谱大事记等等都很方便，断断续续算是看了两遍，怕常看费时间留在家里给妈妈看了~
1	道长说21世纪的第一部大师级作品。
0	读不下去，过了这个刻意虐的当口
0	N
1	这是人类共同的悲哀，屠杀者、和被屠杀者……
0	施定柔是多喜欢残疾这个梗啊？
1	“要进入另一个人的孤独，我意识到,是不可能的。如果我们真的可以逐渐认识另一个人,即使是很少的程度，也只能到他愿意被了解的程度为止。”作为一个孤独的人，我真的喜欢这本孤独的书。
1	那些人，那些事。
1	故事讲的是出生在斯里兰卡但随后移居英国和美国生活的考古学家安尼儿，在多年后带着国际人权组织使命又回到兰卡，去挖掘暴乱时期考古“残骸”的故事。小说是虚构的，但读到最后已经早已脱离人物本身，而上升到对暴政残民，掩盖真相的愤指，对心存道义，愿为信仰殉道的真理追求，以及对于深爱的事物要敢于伸出双手，去触碰，去支撑的勇敢之心。正如“鸟群向着树木的间隙俯冲，它们飞跃层层热浪。一颗小巧而无畏的心，穿行在她曾挚爱的高空与恐惧的黑暗之中”。
0	怎么说呢，讲真哦……是一部各个地点的见闻……可是字里行间也总能体会到中国不如外国的思绪......总体感觉不是很喜欢，但是我也不是很生气，反正他又不是在说我......哈哈哈
1	历史总是被时间埋掉，又被时间挖出来。
0	吐槽的至高境界,大学里灰暗的生活,不堪的回忆,奇怪的师父,同学,和社团.什么代理人,无聊到什么境界可以这样呢?之前的美好印象全被打破,唠叨,絮叨,磨叽,不厌其烦的重复再重复,还以为是书装订有错误.看不到什么新意,欣赏不了所谓的幽默,鬼扯一般的故事.忍耐着看完已经是很大的考验,原谅我不喜欢这样的风格,接受不了这样的文体模式,看封面看广告推荐果然是可以上当的.
0	好久没看到这么一本怎么都没办法看完的矫情小说了。
0	不多说了。
0	这书真是怪力乱神
0	我本来可以写些东西抒发些看法，可是老子已经懒得吐槽了，恶心！！！！一个字，烂。
0	翻译得不怎么样的小说最好是一次能读完，否则今天读一点明天读一点，又忘记谁是谁主人公是干什么的了。
1	比起电影，小说更酣畅。男人与女人的周旋，人和人的冷峻，说起x君程耳又毫不吝啬的刻薄。强烈推荐，《罗曼蒂克消亡史》。好读，短小，妙趣。
1	拳拳到肉，崇拜啊………
0	超不喜欢结局
1	你是那来自千年之后的一缕魂。
0	三观不同，看着难免觉得恶心
1	推荐和评价了很多小说、电影，画家作品，当清单列出已经很有收获了。另外，《霸王别姬》《活着》确实好看，都是芦苇编剧的。至于文人的脾气就不做过多计较啦，毕竟都是老前辈有两把刷子的人，只管学习吧，难得他愿意说这么多
1	每一位父亲的存在对子女来说都是传奇。
0	补遗
1	和这位楼主感受差不多http://book.douban.com/review/1575661/，什么教义传播使徒殉难火烧罗马双主角塑造诺贝尔奖，全部被瞬间被好看二字辗压成为浮云了。作为一个普通业余读者，在给予一本小说评分时，其实我是一直坚持把阅读体验放在首位的，我不知道以过度解读背景设定进行文本阐释分析这样的理论读法算不算理想读者，有时候敏锐的眼光清晰的头脑带来的是无趣和痛苦。看到些像写论文似得任务式乃至谋利式淑萍就生厌。我的评价很简单：过去两年读过最好看的书，遇到即是种运气，读就好了。
1	虽然看到后面已猜中结局，但作者文笔没得说。看得一阵笑一阵心酸，尤其是黄小仙追出租车那段心理描写。
1	整本书推演的逻辑性不错，作者把新三农问题归结为“农地流转、农地非农用、农民务工”，同时十分强调政府的角色，整本书在此基础上展开论述，里面的很多观点很有启发性，其中有两章涉及国外理论和土地制度的没时间看，这本书属于未来必定会再重新看的一类。
1	只有女性接受教育，才会彻底的改变一代人。
0	V婶抄袭，对我就是专门给个1星的。
0	千古奇书~~
0	硬着头皮看完的。。。以后再也不要轻易被畅销书作家、畅销书之类的噱头吸引，关注本土同志们的评价才是硬道理。总感觉对外国作家的文章水土不服。
0	区区几篇可读
0	三分之一前的内容认真看了，为一个热血青年改变现状的行为决心激动；之后就再也不能走心的看下去，想想这就是男女思维的区别。如果那样的生活，真的会疯掉吧~
1	可惜删节掉了一些跟中国有关的
1	六册的哈佛中国史给我最大的印象就是，中国人的奴性是有历史渊源的。其次中国王权的迭代，其实大多是个人私欲的满足，而破坏大多数人利益的冲突。宗教，战争，赋税等都是围绕着权力的掌握这个核心。
1	十多年前看的书。最近看完林语堂的《武则天正传》想重翻此书洗洗眼。
1	童子鸡的故事是各篇里最精彩的。罗曼蒂克消亡史里最出彩的角色是寥寥数笔写出的车夫。每次以为浓墨重彩要渲染和升华人物命运走向的时候，作者都惜墨近乎可怕。x君的故事略私人化了，穿插在各篇之间更像个分隔页，不够有张力和想象。
0	没有读完，字大行稀，索然无味，把思想史写成这样也真是味同嚼蜡了，一篇文章就能讲明白的问题非得写成三十多万字的书！
1	看到后半部分，导演为了弥补过错而造假镜头并且迷上了这种虚假的战争仪式感的时候，总觉得有点怪怪的。前面准备了这么久的做一个战争和政治的宣传机器，到现在这样是走火入魔了么。这本书其实讲述的是二战改变了五个导演，而不是五个导演改变了二战什么，毕竟在独立的电影行业之上，还有意识形态和军队
1	星光熠熠的一本！按大致时代划分成三个部分。黄金时代：经典与情怀，《神的九十亿个名字》太美，还有音乐题材的两篇都很喜欢。新浪潮：偏向社会批评，好几个寓言式的故事，耐读，大部分都喜欢，《世界底下的隧道》看得不寒而栗，《无常之月》写得很漂亮。媒体一代：一上来的《沙王》吓到我了，篇目共性有点难概括，也是很多寓言，充满诗意与不安。看完后对每篇作者介绍里提及的诸多作品都产生了好奇，羡慕美国的科幻小说读者们很容易就能接触到这些优秀的小说><~
0	并不真正了解中国近代史，而是用空洞的理论去进行事后诸葛亮式的分析，变成存在就是合理的
0	书里每个人都让人觉得恶心。可能这说明我还是单纯的？哈哈哈
1	没料想到的雨，于是窝在书店的角落看完是枝裕和的随笔…和他的电影一样，大约就是那种顺山而起，坡还是坡的感觉吧～～#有如走路的速度#好喜欢这个题目
1	【2015.6.11~6.14】故事好看是因为在特殊境遇里人的状态描述得好，但本书的价值在于集体陷入突发性失明是个巨大的隐喻，作品这种优秀之处与《城堡》《鼠疫》相同，都是表里均牛逼。这是个被上帝遗弃的城市。1、状写人在群体失明后原始兽性的爆发，动物性的争斗永无止歇甚至更为凸显，面对性威胁时女人的英雄救世行状和男性的卑琐；2、国家机器的冷酷、卑劣与自私；3、文明的退化、原始野蛮的苏醒；4、逃亡；5、唯一保有视力的医生妻子经历着无与伦比的巨大孤独感，对丑恶真实的观照使她比盲人更不性；6、饥饿感的描摹；7、结尾留下了一个恐怖的悬念。8、人物都没有名字，符号化。作者曾说：“虽然我生活得很好，但这个世界却不好”，“残忍是人类的发明”，“当权者专横，把一部分人排斥在社会之外”。
1	比《迷影文化史》那本好很多，谈了很多学术界的前沿热点，收货蛮大的。一名合格的理论界搬运工。
0	看了两眼电视剧不懂好在哪里，据说书不错翻了下书。没想到就是性转霸道总裁，情节没有亮点，语言既不搞笑也不煽情。我都怀疑是不是我个人对BG言情有偏见，不然为什么看什么都觉得不如bl？
0	狗血
1	午夜文库549
0	实在不能理解为什么桐华的文笔差成这样，还能这么火？谁能告诉我？
1	假设一章论述严谨
0	发现了我高一的黑历史(﹁"﹁)
0	这类世界政治的书对我这种小市民而言，十分钟就翻完了，无甚益处，聊胜于无。财经评论员的资料整合能力真是超一流啊！
1	没有什么比再九一八这天翻完这本书更有意义的了。
0	你是猴子请来的逗逼吗。
1	慢慢看电影
0	看了大概一半……实在读不下去……
1	闻道长安似弈棋，百年世事不胜悲。浮言妄语何孤愤，地远天高自盛衰。终卷多出来的两星，自然不是献给文气一贯的作者
1	提升思维的境界
0	唯一能确定的是，卡佛很极其熟悉酗酒中人的状态，但这，连带整本书，也算不得一丝半点真正的意义
0	封面跟前俩部差太多
0	写得越来越随意了……
1	有些话是我想说的，有些事我也想做，只是没那个勇气，所以顶你一下。问题是你丫的日了台湾妞就出来得瑟，找抽啊
0	怪翻译吧...
1	很美丽的小说啊
1	深夜读完这本书，郁闷难当……><
0	用精神分析去写八十年代的军队生活真是精神分裂。
1	就是看着晕，越看越晕，从头到脚从里到外晕个不停
1	几乎能进年度最佳……
1	煮海时光
1	可算是赶着半年内读完了这本书-_-|||
0	不喜欢此书，语言太矫情，文笔一般，情节寡淡，如果不是有强迫症，绝对读不下去。看的是实体书，且是第二次印刷，但是依然有很多错字，超过图书正常的差错率，属于编校不合格的图书。
1	书中于侯孝贤电影长镜头、固定机位、大纲式剧本种种特点阐释自不待言，妙在依时序介绍其电影后，实则披露出台海百年历史政治、人心取向，他处反不易见，亦不易如此真切；《海上花》本来挚爱，见诸纸端解析益能心会
1	两位作者都是诺奖得主，动物精神包括：信心、公平、腐败、货币幻觉、故事，这构成了理性所忽视的要件，有了这些，可以更好的解释很多经济问题。看完很有收获，同时自己的经济学和金融学知识储备完全不够，还要多学习。
0	基本上没什么自己的研究分析，只是新闻的断章取义
0	莫名其妙的一本书。
1	很适合有此类课程的学生阅读，如果是为了在豆瓣写影评，这本书可能略显复杂。对我来说，影评除了作业，就是为了抒发我的感情和我与电影故事的关系，其它的，抛到一旁吧！
1	越发从容的石田衣良写了这样一本看似温淡，实则容量很大的作品。这是一个小说家的世界，一个孩子的世界，一个女人的世界，一个被操控却仍有童话的完美世界。
1	谷哥推荐的书，大学期间除了曼昆经济学外看过的唯一一本认真讨论经济学的书
0	故事人设吓尿我
0	海盗简史。有点单薄，不过故事本身也不好写。
0	打發時間
0	我，真的，很，不喜欢，这种类型的书。标注只是为了给它差评。装帧给一星。
0	好无聊的一本书。虽说是一本旅记，但是完全像是作者意淫的产物
1	没有麻风病，只有爱。
0	狗屎
1	第十章：社会结构演化理论和第十一章：数学模型和王朝寿命研究非常impressive，但可惜自己只潦草过了一遍，牵扯到不少社会历史学数学建模还没来得及好好思考。
0	致敬尼玛币😄皇马球迷留
1	深爱的一本书
1	这么伤感的一本书
1	可能会有点鸡汤，到还是喜欢这样写电影的文字，因为触及到的是一个根本问题——我们为什么要看电影？
0	不喜欢这画风
0	几乎没有我能欣赏得了的美国文学吧。11个片段，被所在或者想在的世界拒绝的人。耶茨有一只冷笔，然而文字并无吸引力。
1	毛尖写得一手好文
1	他人即地狱
0	很久之前看的，真是要崩溃了，太拿乔了有木有！！男女主都太装逼了
1	从政策制定者的角度看行为经济学。
0	虽然我很喜欢周翡
1	最让我动容的不是书中令人惊叹与惊艳的奇思妙想，而是吉尔莫用奋斗去将自己的奇思妙想一一实现、拥有、收藏的过程。
1	from
1	了解金融的入门书
0	感觉女主好无耻，看不下去……也可能是我的个人偏见
1	简洁而有趣味，是不是文学的最高追求？
1	专业书。
1	土地问题真的好复杂…难怪几年前完全不懂。其实没怎么讲城镇化，借着城镇化的题目直奔土地而去了。有启发的是如何从政策制定者的角度理解政策。
1	“我办不到的事情我能怎么办”。使了很大的力气才忍住没在车上哭出来。这书把希望带给你，却在最后篇章再次开始击碎它。这个时候我甚至开始想要仇恨作者，怎么能在这个时候打击我呢，我多么希望这本书可以治愈我。"人不只有一次生命。人会活很多次，周而复始"。我奇怪为什么David这次的打击居然几乎平静的度过，原来他为自己找到了出路，全靠自己的思想和信念。“抱着那样的希望，我继续活着。”
1	图书馆
0	一点看不懂，看来是修行不够
1	他并非冷峻。他有一團火。一團藍色的火。
0	我觉得可以称之为“中国江南之行的流水账”，实在看不下去。
1	比野上照代写的深刻，但有些关键地方语焉不详付之阙如，但又不是那种鸟之将死其鸣也哀。
1	为自己知识系统里巨大的缺陷而百感交集
0	为何这么多人说好？剧情凌乱不连续，一个劲的诉说自己有多苦我也是看不下去了
1	一览各时期大师经典，每天看几篇，爱不释手
1	刚读完，发现今天是杨的忌日
0	铺垫的太多了看到一半实在看不下去
0	这…
1	资产负债表衰退
0	N
1	张大春功夫在那里，依然是别处见不到的好。只是对于我等不通诗文的，一到大段论格律，就头目森森不知所云，一憾。第二部明天就要呈上来咯。
1	非常喜欢。
0	内容名不副实。翻译得有难以索解之处，有些地方怀疑漏段。对奥派这帮拥沓，我实在没啥好说的，以后啃奥派大师们的经典吧。BTW，用预言讲故事，最好的还是弗里德曼的那篇《石币之岛》。
1	我勒个去两年了我终于看完了这本书……
0	适合在冬日午后的阳光下阅读，就像个声音毫无抑扬顿挫的老师在照本宣科，很快能把读者带入暖洋洋的幸福的深度睡眠。
1	有几年没读石田衣良的书了，重读新作，感觉到他的变与不变，很感动。不愧是我高中就喜欢的小说家··
0	应该是看过，但是没印象
0	看任何文体，语言是吸引我的第一要素。刘老师你太磨叽了。
