label	text_a
1	1.属于入门级别词典，可查询专业术语，名词解释。
0	诶呦我操你妹
1	很精彩，不过齐泽克真放肆啊..
0	因为看了这书，才发现近日热播的《美人心计》由此而来。书嘛，增补了些许历史知识，但实在无法被文字打动；电视剧嘛，阵容也算强大了，考虑抽空看看编剧如何。
0	文笔不行。没什么深度
0	全是好评啊真是惊讶，为嘛我看了第一篇都有点上当的感觉，序言部分还挺正常，到了第一篇画风有点不对啊，就是告诉你要树立人生的目标我去，这是励志书的桥段好吗，买错书就跟买错衣服一样，糟心
1	很认真地看了安东尼奥尼的部分，文德斯的看完电影再看一遍。
1	一切存在物都是毫無道理地出生，因軟弱而存在，因偶爾而死亡
1	學會它
0	被气得吐血！两星已经很好了！
0	…这排版真的好难受，而且放的图片跟内容没什么关联@_@，看完感觉什么都没看懂，我满脑子只看见作者的各种赞美感叹号！！！对不起，虽然我很喜欢南极，但是这本书我真的没有感觉，挺无趣的，不好看，粗略翻翻是可以的
1	2014；读不动，涉及的史料太多了。是本好书。
1	部分还算有共鸣
0	末流故事，你们接着矫情吧，披着地域风俗伦理外衣也挽救不了的末流！多给一颗星是因为，它还算有那么一句话让人感慨。如是。
0	我只能说作者很强大。
0	枯燥的风帆海战时代技术指导用书，让人昏昏欲睡。
1	专业性很强，非入门级经济学著作。
1	特别喜欢小情郎和五次分神。
0	贯穿的主题是代际斗争，青年人的需求和党的意志一拍即合。给两星理由:顶多算史料摘要加无关痛痒亦无灼见的简评，而史料是清一色的党内简报——按现在的常识，简报都是空洞夸大扭曲的文字，都是场面话，官话。读来索然无味，亦不知增添了何种知识。文件是否易得不知。多半已解禁了吧？这样一来，辑录史料价值也无了。后记说是应报纸杂志写的学人小故事的扩充版。实不值一读。不知为何如此负有盛名。／／文革，反右，大跃进，能不能成为anti-precedent？一个共识的永不回归的点？教条主义的问题，除了代际斗争，还是在于青年没有受到足够好的理性教育。想起王小波那句话：知识分子，做智识上的精英比做道德上的精英重要；以及Sen引维特根斯坦说的smart
1	越来越喜欢了，期待大结局！
0	对于非专业或兴趣不浓来说，太过详实，应该都看不进去，比如我还是更适合看看百度百科或者维基百科之类
1	了解苏联历史，了解波澜壮阔的20世纪必备，虽有个人感官色彩之处，但是这无法抹去其在研究苏联史和马克思列宁主义的重要地位
0	破铜烂铁
0	烂
0	N
1	一本书，两句话
1	无法不动情。
1	离开村庄的中国人，至今仍漂泊在路上，越来越多，也没什么好说的。只有在途中，一遍遍，看红了樱桃，绿了芭蕉。
1	每晚看完，都会站在阳台上仰望星空，无比向往憧憬。宏大的叙事构架堪称完美。感觉比三体还要棒！
0	比较完整
0	年少无知看的垃圾书。
1	现世如果有天堂，那只能是电影院;如果有真实的爱，那只能是对电影的痴情;如果有人生，那只能是一场电影
1	X爆的一本書！
0	只有葛亮的《鹌鹑》是能看的。
0	用作者的话沽价，就是卖女求荣。
0	完全没办法理解和阅读（括号里的内容比正文多）说的是什么啊（一脸懵逼）
1	98年读到的最好的小说
0	看到雪顿节，凌晨走路去哲蚌寺的时候，世界真是小，当时我也在大队伍当中啊！
0	近期买到的一本最烂的书！
0	为大家排个雷，想了解初级的经济学，别看这本，完全不搭嘎。
0	真是有点不知所云，不知道是本身行文还是中文翻译的问题，一开始就找不到北，不知道要表达什么。科拉如果作为主角也没什么内容。笔下写黑奴的惨，不能只有惨惨惨去写，反倒很不真实。
0	此文是装逼过头或者说玛丽苏过头的典范——女主陷在少年失恋的阴影里不肯接受身边各色男人追求倒也罢了，男人们多半身边还有女孩子倒贴这点真心蠢极，尤其这些女配刻画得像充气娃娃，个个面目可憎除了嫉恨白莲花女主和狂爱男人之外毫无自我；最后为了收场给女主配了个男人，其中心理转变异常生硬压根扯淡……唯一值得看的是女主和某倒霉催挂掉的青梅竹马那段故事，干干净净的初恋情怀。
1	本书胜在各类历史人文典故的形象描述，文化根基深厚，看完很涨姿势...推理悬疑解密啊反而是次要的，跟着女主的思路慢慢走就是了..蛮喜欢男女主的相处模式..崔淼可别翘啊...希望大结局是他俩一起诈翘归隐山林..ฅ(
1	上册讀完，见诸上世纪四五十年代香港影坛的光怪陆离，这个大染缸能保持尊严洁身自好实属不易。
0	头几个故事还行
1	傲慢且有权的文科生通过垄断这个武器对创新造成的伤害
1	了解欧洲历史，哈布斯堡家族是个必须跨过的坎，终于等到这样一本专著。
0	结尾有点莫名其妙。按照现在说法法医那样不是作伪证么？
1	虽然是张五常80年代的文，但是依然能看出其治学的态度，比如为了研究价格理论，深入到产业一线去观察。。。还真是玩不过认真的人呀~~~第一部分特别喜欢，有养鱼、养蚝、灯塔收费问题等奇奇怪怪的知识~~
1	戴老师的解读振聋发聩
1	巨著！
0	啊，居然借错书了……
1	少女时代，曾经想过业余时间练练跆拳道，以备防身之用。。。哈哈，目的不纯，按说有违跆拳道精神吧。。。
1	用理性和专业的角度分析电影制作
0	P
0	打發時間
1	很不错，对三国史吕老有自己观点，未必当真都很准确，但比当下一些人强很多了
1	第一篇就吓到了。寥寥几句让人内心发寒，都有点想诅咒这世界了。还好有两篇在结尾看到了生机和希望。做好心理准备，等待早期作品中主人公的失败生活中的晦暗、苍白和贫乏。
1	追求幸福，要有勇气
1	2016.11
0	P
0	玛丽苏啊……
0	真不明白为什么那么高分
0	写的什么乱七八糟的啊……JQ出来的爱情么
1	生日的确是个充满杀伤力的节日！
0	有几幅图片是自己喜欢的；大部分图片色彩、构图、清晰度都不太好。文章内容大多是介绍房子构造，但因照片不够多无法参照，读起来很是费力。买书原因是自己也喜欢建筑物和内部装饰，但就书中内容来看，我们喜好的风格并不一致。无论怎样，我还是羡慕她的各种旅程，喜欢喜欢房子的人♥
1	「孤城闭」应该是比较小众的一本古言，但与「鹤唳华亭」并列我心中的古言Top.
0	写的太白痴了。。。。
1	是一本很好的博弈论入门书籍
1	塞林格真是大神阿~
0	是我买到了盗版还是翻译的问题？跟另一本《出轨》也差太多了，最后点名题旨的写法也让我有点厌倦。
1	“青春是尚未遇见悲剧的生命”
1	柔软的是枝裕和啊！
0	前三分之一某些句子写得挺好，看完三分之一已经没有看头了。作者满足了自己的臆想，忽略了作者。
0	对时间的浪费
0	呵呵
1	哈布斯堡王朝盛衰实录及社会史角度分析，个中经验教训发人深省
1	与经济学无关，和思考的方式有关。
0	故事除了幻想非现实成分之外乏善可陈.
1	有些失誤倒不要緊。。
1	文笔好，用这种语气讲经济估计普通人都爱听。下一本可否讲的深一点。
0	不自信地问，我有权利不喜欢吧……
1	徐皓峰的脑子装着什么东西啊？
0	很客观地说，相当不怎么样。需要再看一遍《孽子》压压惊……
0	N
0	读起来像是早年的网络小说结集出版。
0	看的电子版
1	这本书的每一章都写得很精彩。真的值得喜欢历史的朋友好好读一读这本书。透过它，我们能看到今天的影子。
1	题材集中在“大师”群体上所以没有涉及到风暴最黑暗的部分也是情理之中。材料堆砌之中偶然也能看出作者臧否，妙处是在对于“大人物”的另一面揭示点到为止谢绝了“黑材料”谩骂侮辱的笔法。偶然有词句有碍教化，也看得出体制中人士终究是骂而不脱。*斯大林引用陈寅恪的段子值得一考
1	每一个人物都有血有肉。人应当明白自己这一辈子最需要的是什么，人应当充满斗志的去和丑恶与虚假斗争，并且永远向内索取幸福和安宁！这本书真是非常非常出色的。我突然明白了女权的真正含义，就是去做自己能做的事情，不管男性女性，不管世俗礼法，不管外界加来的焦虑与压力，坦坦荡荡地发挥自己的能力，同样不对其他人做的任何抉择指手画脚，不去欺骗别人，也不被人欺骗，最终，因为自己本身而被爱，抛却金钱权势外貌回到灵魂深处。
1	矮小，丑陋，凶残，厚颜的日本鬼子
0	焚书又出版，几个意思？看来人生的第三座山还是没看透，没翻过啊，可惜了。
0	苏的乱七八糟的
1	注：15-9-1巴菲特最推崇的商业书籍
0	别读
1	20140128购买。蛮有趣的。很专业。
0	我一直都在想为什么明明可以写得通俗易懂的话，扬之水总是写得云里雾里，让人昏昏欲睡？今天读这本书忽然明白了，这就是典型的「文笔不够，资料来凑」啊！
1	老陀分裂的地方也就是存在主义的断裂和有生机的地方。在理念上把作恶逻辑推到极端后，地下室人的分裂更多的是因为某种本能的庸常力量，而到了拉斯柯尔尼科夫和伊万这里，更多的则是陷身黑暗中的光明渴望。所以这本大概会比其它的更容易击中我们自身性格中的某些方面，说白了，读前半部分完全有种“居然跟我想说的一样”的深深感动。
1	一个导演的自我修养。
1	实力证明，文献考辨也少不了脑洞。
1	【2016.12.01--第二十七本】开国之君没有建国和治国的韬略，应该是一个国家最大的悲哀吧。唉，现在这地方还能叫北京城吗？撑死算个“集中营”…
1	真相总是暧昧不明的，而只有谎言才是一看就懂的。
1	读这本书的感觉有点像看电影《赵氏孤儿》。前二十分钟情节紧凑跌宕起伏让人拍手称快。直到那谁（忘名字了）死了之后整个故事像（完了我想到了一个很猥琐的比喻，还是换一个）绷紧的皮筋忽然撒开手，崩开摔在桌子上，然后连向上弹跳都省去，懒洋洋的躺在桌子上让人感到食之无味丢之可惜了。这本书的前几章（具体忘了）分析得论据翔实思维缜密读来一气呵成，当时真是佩服陈文茜睿智的洞察力！结果可惜到后面越来越有神散了的感觉。也有可能是由于边际效用递减的原因所以每多一点读一店就少一点快感，直到最后半途而废弃之床头。不过陈文茜这种厉害的女人，我即使作为一个渺小如小指甲盖的小咖自言自语都不敢口出狂言得罪。所以我的综上所述是：开卷你就会觉得这是好书。不过等到作者点出世界经济体实际剩下一个角落的繁华之后，就是仁者见仁智者见智啦。
1	有用。
1	比较浅
1	这书真不错。
1	同样是初一读的，但仍然对艾丝美拉达的美貌记忆犹新，记得书上的句子，那双粉红柔嫩的脚，当时我想：会有人长大成人之后还拥有这样一双嫩红的脚么？
1	大人们常常容易绝望，但是小孩不会。
1	历史总是一轮轮的复制
1	果然没看完，前面几页娓娓道来的风格很喜欢，有时间的话每天读点儿
1	还是很全面的，当然这些毕竟是理论
0	不知道怎么就好看了，根本不好看。就是不好看
1	太感动了
1	看过的国产电影教材中最靠谱的；顺便说，苏老师感情真充沛，动辄排比句加大叹号地抒情
0	没看过的就不用浪费时间看了。从来不相信这种所谓的专栏作家——一个外行能写出文字多美多有内涵意义有多深刻的东西。谈全球化就全球化嘛，说这么多无关紧要的废话。顶多是扯了下商业的蛋，当不起经济这顶帽子。
0	膈应~~~
1	非常沉重的一本书
0	渣男贱女
0	欣赏无能。文字精雕细琢，细节百般考究。但是情节缓慢基调压抑，实在不是我所能欣赏的。
1	惊人地好看！看了来时一飞机不睡，到了苏黎世继续挑灯读完。撒旦游戏莫斯科，更具上帝的属性。啊，颤栗了。
1	继承了金庸的博学并赋予武侠小说更多的意象
1	知道了顾准，知道了经济学界的那些往事，处事不易，生活不易
0	很多人喜欢
1	李安是个有意思的人
0	Customers
0	哎呀人家中二病还没有治好的拉p(#￣▽￣#)o
1	内容简洁有趣
0	真是令人失望的装逼文学
0	看完觉得很恶心，不能认同作者的观点，怎么豆瓣评价这么高？
1	把这样的一摞摞笔记本送给子女做礼物该有多么完美和强悍！中文版翻译一般，但有几处很明显的排版错误和丢字落字错字现象，破坏了这么一大本完美收藏的完美性，不过就像托罗老头子所说，不完美才是最大的完美。最喜欢里面曼德拉草的手绘，又简单又可爱，颜色还很鲜亮，一点也不像坏蛋那么招人嫌恶，这也是托罗最大的特点吧，反面角色也总有吸引人的一面。对他的作品印象最深的还要数《环太平洋》和《猩红山峰》，画面颜色和布景设置实在美得惊人。托罗对细节的执着超越了任何一个导演，近乎强迫症的自我要求也在不断鞭策着业界同行。很难得看到如此漂亮厚实的一大本手稿画册，沉重得不得不放在桌子上翻阅。满满的充实感，真好。作为全年最后一本读物实数再好不过。
1	很实用！
1	我读的是香港版的。从不同的角度观看到了王家卫。
0	不小心看到的玛丽苏文，太可怕了
0	一句话：苏联上层精英背叛了马列正统思想，倒向了资本主义，因此苏联解体了，社会主义制度崩溃了。学过社会科学方法论的都不应轻易接受这种解释，比如：为什么戈尔巴乔夫的渐进转型和改革失败？苏联哪些上层转变了态度，为什么会转变态度？又在现实中有什么影响？普通民众没有影响吗？书中逻辑矛盾和问题大面积存在。
1	书是好书，但是法律出版社的编辑校对们能再粗心点吗？这个错别字多的也太过分了点。
1	书中塔氏的生活日记篇幅比较长
0	N
0	抄袭不用这么明显吧
0	幸亏没买书。实在也不值得买。文笔....根本没有文笔这回事啊。
1	虎皮老师主持的翻译真的非常不错，其中对法式哲学创造性修辞的原文夹注尤其的便利于阅读！但终归觉得法式哲学的电影讨论太过自我化而缺乏专业的严格性论述，收录的篇目中比较专业的大概还是巴特
1	答疑解惑救死扶伤，最可恨就是2b翻译不够格瞎翻毁了这本书
0	很牛逼，这本书的废话量和它不低的价格成正比
1	一段离中国人不太熟悉的历史
0	嘴碎笔下更碎
1	即使做为几十年的书，翻译过来的文字依然透着作者的风趣，纵使斗转星移，大明星的文化还是大同小异的。
0	与其说是传记，不如说是简历。得到最深的触动是，人要身居要职，资历够高，才可以讲一部分真话。
0	不理解为什么评价这么高。我反而觉得语言有点做作，不是很大气。另外虽然写底层生活，但书中人物说话都没有接地气儿。
0	半途弃了，推理得莫名其妙，男主自以为是，可能是为了衬托男主而推理，但是用力过猛，让人看着很烦
0	几个核心名词读起来很别扭。作者的观点其实很简单，解决办法也没什么新意。一会儿说工作效率，一会儿说解决贫问题，但对哪个问题都没有说出什么来。
1	长短于我合适，顺流直下的畅快。观点的新鲜自不必多说
0	9.9包邮，幸好是买的特价，不然59块钱看这样的书我会很生气的
1	比较经典的书，企业成功有很多种原因，失败到是很相同的。
0	Twentine的某些粉可以停止你们的优越感了，你们口中的有深度只不过是另一套写故事的模板而已。我实在想象不出一个落魄至此的毫无优点的男主能在怎样不经意的地方保持他灵魂上对女主的吸引，也无法接受一个让人三观炸裂的仿佛有病的女主。我是俗人，我认，62%弃。
1	经济学领域关于人性的讨论越来越普及了，罗伯特希勒用动物精神这个词传神的解释了什么是人的动物精神和非理性，分为五个原理，下面是五个原理的解释。1.
1	很早发现讲的特别棒
1	哩滴就叫professional，too
0	买这本书是因为在书店突然想起来图大于表，表大于文这个定理，如果我们将所有内容都认为是数据的话，数据显性化也包含将十分复杂的事情变成可以借助图例读懂的图，于是看到日本出的科普性图册就有了好奇心。很可惜，这本书的图表所表达的内容大概也就是给高中生看看，而且从表达形式上并没有将许多问题表达清楚，所以说这本书的存在对于我这样的读者没有意义。
0	感觉废话很多啊……剧情我也不喜欢，感觉死的太冤了，为什么要用速记又不是没有时间写，硬生生的写死了的感觉……总之是个大悲剧，看了很扎心没意思……
1	阅
0	为什么要把简单的问题用简单的语言叙述的那么复杂
0	不可否认还是有些文字很美，不过一百五十页之后可能下了一个台阶。
0	应该加个副标——中学生作文写作素材大全。
1	翻译不咋滴==
1	不看不造怎么说
1	想知道电影是怎样一个流程的可以看看
1	经典不需解释。
1	是《中国历代行政区划的变迁》的升级版
1	我喜欢这个有理想的文化青年
0	原文的写法很跳跃很奇怪，完全没有代入感和真实感。糟蹋了一个好故事。看的版本应是台版转为简化字的，名字的翻法别扭得不行，扫了两眼大路版的翻译，看来纷繁复杂的人名也够读者绕一会儿了。
0	2分，不打2分都不要睡了
0	读起来不顺畅。
0	翻译的太烂了。完全可以忽略这本书。。
0	看了许多遍，依旧没看完
0	钱穆终归太保守，现下肯读书的人又不多，都看不出好坏了。所以书写得好，反倒是导致更大的误导。李敖骂钱穆“头脑太迂腐，迂腐得自成一家”，徐复观当年骂钱穆“良知的迷惘”，的确是很精准。具体可参考秦晖：《传统十论》http://www.douban.com/subject/1076378/，就知道李敖和徐复观骂的多有道理了。
0	辜负了一个好书名，实际上就是作者对历代笔记小说的翻译拼凑，让人不能忍受的是行文偶有粗野鄙俗的地方，无论从学术还是艺术角度看都相当不扎实。这是北京大学出版社在自砸招牌吗？作者另外一本书让中华书局也不能幸免？
0	一堆破事~
0	知音故事会
1	从这本书文章水平、思考角度就能看到，《小武》、《站台》时期的贾樟柯是最有生命能量的时期。到了《任逍遥》以及之后，日子好过了，思考的力度就没有那么透彻了；话语权大了，人也就懒了，很少动笔了，就变成了对谈。
0	作者文笔不错颇有功底，没在巴黎待过的人可能会同样陷入幻想，不过实在修饰痕迹太重且想象力过于丰富，对于法国认识十分浅显。。
0	狗不如的人间渣滓匪谍
0	豆瓣上都是什么人啊，这书能打出8.9分。。。买书就像blind
0	为了情调而情调的悲哀
0	我擦，跟我十四岁外甥女看的魔幻爱情小说没有区别！甚至摆渡人的性格都是带着霸道总裁范！浪费了两晚上！
0	感觉那些分是刷出来的嘘…看了第一章毫无兴趣看下去了…是我不懂？
0	烂俗言情
1	荡气回肠
1	导演要随时提醒演员考虑整个作品的主题思想以及他所扮演的形象在电影剧本的所有形象中所占的地位。随时提醒演员想到这个形象在影片的前后各场戏中逐渐形成的一些最重要的阶段！
0	“我们的大众文化跟我们说，走，再吃个麦当劳，走，去购物中心，－－这全都没问题，但全都有问题。这是摇滚乐的意义，也是布考斯基的意义。“
0	构思庞杂，文笔一般。
0	我以为女主是女神级人物呢……
1	绝对要在冬天读的书。边读边对照着思量卡波特的人生，怎能不唏嘘
0	内容乏味特别罗嗦。
0	网易试读看了有资格打分了么？各种浮躁做作矫情发梦，既毁了巴黎又毁了卡尔维诺。
0	为毛评分这么高啊，又没高潮又不够有趣，平淡还了无生趣，与其他优秀的青春小说或是青春影视相比，这个都弱爆了~
0	小小一本书还得花十二五块钱。断断续续看了一点，但是仍然失败了，对作者的抖机灵和跳跃的节奏完全不感冒，也不喜欢那些故事，太卖弄了。知道你广泛阅读，城市生活经验丰富，但还是踏踏实实写个故事吧，像踏踏实实写个考场作文一样。还是得怪我自己，对这类城市小故事不死心，什么时候我能不对这类书好奇了？是得警惕熟人瞎捧。
0	我是看了电影后才去看书的；如果看书在前，我是不会去看电影的
1	有一些亲切真实的描写记忆犹新，心中竖起拇指的大师。
0	什么玩意。。。
1	比较全
1	提出的观点还是非常有意思的，最后的模型感觉有点奇怪，但是解释力却很神奇。
0	无意中在喜马拉雅听了几章，说过来叨过去都是一个观点——价格调控！这种简单粗暴逻辑思维式一元论论述的态度实不是学者所为，不堪入耳果断放弃。没想到豆瓣评分居然如此高！
1	以色列也挺不容易的
1	我们多数人已学会对恶无动于衷，我们紧盯着恶的面貌，却常在上面发现我们咧嘴笑的反影，因而并不与其争论，而善就不同了。很少有人长久盯着善的面孔，认清那上面也有荒诞，认清善在我们心中仍在构筑。恶的模式通常得到相应的表达。善的模式只得满足于一句陈词滥调的表述或是一句掩饰善的真实面目的词语
1	准确的说，内容翔实，文笔一般。从技术层面演绎了经济学如何用工具分析人类选择，但是难免内容读来有些枯燥。这种书更应该当作一门功课那样来学习，纲举目张的一点点学习
1	美国人做台湾电影研究，侧重历史探究和中国化讲述，技术探究很美国，台湾经验，走了一波电影介绍。继续补电影
0	二道贩子，从这里那里摘抄一些八卦轶事，加些武断的评论，拼凑而成
0	非常狗血的一部书，但是坚持看完了，真的狗血到不行，好么？竟然还有第二部
1	做得很美的一本书。
0	作者有着精明台商的内在，像台湾导游一般嘴甜。天涯连载里70分的水准，轻松浅显谄媚，适合完全不了解台湾的人，我这种程度的人看就是浪费时间啦。此书赞誉那么多可见大陆多数人根本没兴趣关心呆湾啦~~~
1	下班在地铁上读，没忍住眼泪就下来了，真尴尬。可是，真的是太好了，替这对父子高兴。日本人真惨，自己的至亲意外事故去世还要承受至亲会不会是自杀的阴影。
0	如果你想看一本翻译奇差、掉书袋子的所谓口水书，这是个选择
1	不知是不是藏人的视界总多少掺上些玄而又玄的禅机，同是茅盾文学奖里以“少数”为背景的，行文中的智慧和视野比后半本写成个韩剧的《穆斯林的葬礼》高明不少。巧的是正开始读最后一页傻子死时foobar里猛地随到一首梵音大悲咒，吓得我
1	几个昼夜之后在疾驰的火车上读完，孽缘虐恋看得触目惊心，也感动得哽咽泪流。“愿妾身为红菡萏，年年生在秋江上。重愿郎为花底浪，无隔障，随风逐雨长来往。”
0	为啥还有2？！
1	Zoe2012送我的禮物。20120817作者支持的梁陳方案當年被蘇聯專家比了下去，決定權在毛。建築師的文化修養和領導人的決策比起來是微不足道的。我支持保留老北京。環城公園的設想是多麼現代啊！0823這是為梁思成的辯護，為被拆除的古建築悲鳴。所謂的政治鬥爭啊！
1	席绢的另一部经典
0	桐华的文字简直不能忍！
1	汪曾祺真是一个美好的作者
0	写史的人最忌加入个人感情在正文中。这本书做资料用的工具书明显不够，做历史书看逻辑不够清晰和历史表达不够全面，食之无味弃之可惜！
1	作为访谈来说完成度不错，主题统一得也不错，可以看到艺术行业从事者自身还是有反思和自觉的。
0	吃了两口发现鸡蛋已经坏掉却坚持把这蛋吃完的我真是了不起！银镯负能量爆表，只有开头那篇同名可以读读，另可从中借鉴港人回归心态。
0	情节挺多都有点莫名其妙的，文笔也就是个大众水平，可能我真的不适合看这种文吧。
0	作者不要脸
0	买书又走眼了。作者文字功底不错，只是意欲表现的困扰读起来实在没什么价值，把琐事矫扩大再缩小罢了。四十多块不如吃块蛋糕爽快
0	很少读一本书读的这么生气过。作者自己在后记里总结的很好：”沾沾自喜，自鸣得意，一副欠抽的样子“。
1	这本书所描绘的历史对我们来说是未知与好奇的，作者的文笔也是清新流畅，静下心来读完，必将受益匪浅！
1	我是伪粉……
0	虐啊虐的故事
0	题文不符，也并没有感觉有多黑色幽默，头两章华盛顿的时间就印错简直不能忍
1	这或许才是真正的孤独，而这份孤独是有力量的，比青年时期渴望的孤独要艰难，也要有意义，它不苍凉，不壮烈，就像是作者描述的那种通宵工作过后，还要拖着疲惫的身体履行社会身份安排下来的种种工作，在云雾般的朦胧困意里，认真的给家人做早餐。
1	有些哲学家是在死后才诞生的
0	-
0	枉旦虚名
0	设定有点意思，不过没遇到靠谱的编辑把作者打发走然后抄袭是个问题。
1	如同电影一般绝佳的画面感，森林和骑士，鹿女和哀怨的国王，每一幕都让人印象深刻无法忘怀。关乎爱的故事总会触动人心。
0	看多了好腻
0	小女生的童话故事。2014.9.8
1	里面提到的电影至少有一半是没有看过的，所以光标了<想看>就是好几十部，电影事业充满乐趣却漫长，且看且珍惜。不为报仇看电影，也不为报酬看电影。
0	开头很惊艳，但是整体来讲辞藻堆砌，情节杂乱，读起来太累
1	虽是大部头教科书，读起来却出乎意料地畅快。网上能找到读者自己译的中国一章。
0	翻译差，坑爹，营销杰作。
0	怎么能忘了这本！！
0	in
0	爱情就像A片，看的人很爽，做的人可未必
0	一个理性中立客观的评价。
1	2001已读完，正好最近在看cowboy
0	散文非游记
0	太和风，太朴素，太平淡，也太孤独。生活就是生活，什么都没有发生，于是反而勉为其难成了一个好故事。不过实在不明白芥川奖的审美标准啊……
1	有些启发，不过干编剧的要是都按他这套做，基本也就成个二流编剧吧。这本书的精彩处在于看他不留情面猛黑狂骂各种著名导演和演员，十分解气。140121-140128
0	日本妞儿用中文写的游记
0	什么玩意啊＝
0	我就那么一翻...
0	翻译晦涩，译法让人难适应。
1	“我所渴求的，无非是将心中脱颖欲出的本性付诸生活。为什么竟如此艰难呢？”
1	您才是大师，布尔加科夫！
0	所谓的言情推理，其实应该算作言情刑侦。毕竟我国是没有所谓的侦探的，只能警察叔叔来当主角了。确实腻味，每集都亲，每集都告白几次。印象深刻的是T的故事，还算可以。再吐槽一下书名，这个书名和剧情有什么关系呢，我还以为是个吃人的故事呢。
0	确实看了没感觉的
0	💩💩💩
0	平庸得令人发指，你国文青懂个屌。
0	科技鸡汤。跟读了本虎嗅、36kr、pingwest合订本似的。
0	印刷不行
1	可惜排版错误多得吓人。
0	哈哈哈，看到一个短评说是「科技展」，太贴切了。确实，除了开头100页涉及一些思路上的调整，后面都是罗列，没什么读的必要。
0	文风做作，无聊无趣
1	全三册150万字，每天睡前看一会儿，总算是看完了...感觉像过了二十年！好书！
1	解缚，促流，规模经济……中国城市化的道路应该灵活多样。
1	读过的最好的旅行随笔
1	并非专业读物，只能作为启发思维的读物。第二部分显得有些陈旧，毕竟技术发展太快。
1	思路论证清晰明确。主要强调的就是城市化过程中的土地产权流转问题。国有和集体所有的分离导致的不平衡和一些问题。产权问题说得简单但是也比较严谨。
1	不诗化，不传奇的自由方式。忠实的反思过往记录现在，一个思想者讲求原则操守的形象。我看到了一种真实的态度。但我倾向于诗化是自由的一种方式，年代不同经历不同。
0	Excuse
0	这是一本很虐心的，一开始就知道结局的书。男主人公最后的选择和父亲的人物设定都过于牵强，故事情节也很离谱。唯一值得称道的真实情感就是父女之间的互动了。
1	当年很爱的一本书，倔强的绮罗，彪悍的耶律烈，一段异国的爱情
0	书真的好烂，每一个读过国内3流中学的人都明白其中感受，每一个厌世的大学生都明白——那就是你拥有想怎么糟践你的生活就怎么糟践的自由。
1	一本终将传世的巨著，系统的解释了那些决定各国在各个时期崛起和衰败的原因；地理、文化、制度、外部冲击，相互交织。
0	我对这个作者没爱，了了
0	这你妈水平姐写的都比你好！
0	P
1	任何磨难都不能阻止他们相爱。茶茶这样的女子，如果不是遇见承铎这样的男子，那该是怎样一种不幸。
0	弯弯绕绕
1	后几篇影评显得贾樟柯更真诚了
1	非常好的书，里面有我最爱的
0	三观哪里去了？！女主就是个不择手段上位的小三啊，打着真爱的口号就能掩盖一切么？！后来遭的那些罪是她自找的，真真觉得是报应无法同情。
0	读了150页之后，实在不耐烦翻到写王尔德的那一节。如果一开始就看到这一节，我是无论如何不会读这本书的。作者为了哗众取宠，竟然将笔耕不辍的王尔德跟那些根本称不上作家的懒人归为一类。王尔德之所以在人生的最后两年低产，是牢狱之灾留下的病痛所致。别的作家我不了解，但作者既然能在王尔德的事上胡说八道，也许对别的作家的描述，也有失公允吧。
1	香港影迷必读教材之一。
0	够YY的，身边是个雄的，都是顶级帅哥
0	P
1	多人合译，感谢译者！
0	评分真的不是书托刷出来的吗？一堆啰啰嗦嗦的自我感觉良好的内心独白，推理圆不了的直接上凶手视角的自白，为了显示自己还是有点文化的，非要写一堆跟情节没有关系的词啦，八股啦。真的蛮无语的。另外，真的跟《清明上河图》没有半毛钱的关系。最后还留了一堆没完的跟你说，敬请期待第二部！对于这样的作品，我只想说：快！点！去！死！！！
0	你也信？
0	呀嘞呀嘞┑(￣Д
1	一直觉得八十年代是充满魅力的时代，国门被打开，信息的大爆炸，社会上蕴含了各种机遇，仿佛可以遍地掘金，宋雷杨梁这四个人正是代表了当时社会的几种典型身份，而努力上进的人总是在发光。整本书故事性与纪实性都非常强，看完全书还是觉得他们的故事一直在继续。感想非常多，非常感谢朋友的推荐。
1	那时候的童年，纯真
1	虽然心情很沉重，但我还是要说，从梁思成的各种检讨可以看出，他是个强大的高端黑。
0	读完什么记忆都留不下。几乎没有记忆。
0	2014年8月10日-2014年8月28日，写着玩儿的小甜文，整体轻松无高潮，角色塑造还行，文风比较接地气，文笔剧情一般，结构松散。
0	干货太少，啰嗦，不知是不是翻译的不好。直接跳着读例子就好了。
1	虽然，画的是简单易学，但是，主要靠实践
0	赵水光，因为早恋，有些不同年级的“成熟”？？？爱耍小聪明，这难道不是大多数女生都有的吗？？？喜欢在老师面前装作乖乖女，这不是大多数女生都常干的事儿吗？？？就想知道哪里特别了，谈书墨究竟喜欢她什么？？？求解答。
0	文笔太差了，根本难以卒读。
0	外国人光是名字就挤满了半页纸
0	霸道土匪爱上我。
0	无论是机巧还是主旨
0	幸好悔悟得早，书生最做不得！仆人眼中无伟人，同侪眼中无真儒。
0	烂，一本只能拿来消遣的书卖这么贵是诈骗好伐🙄️
0	毫无新意，形神俱散，清汤寡水，无波无澜。
0	多少版本，挣了多少钱呵呵
0	感觉这个是给自己鸣冤似地
0	看了心烦
