text_a	label
环 境 监 测 技 术 人 员 更 加 注 重 对 空 气 污 染 监 测 技 术 的 研 究 ， 为 逐 步 建 立 空 气 污 染 预 报 、 预 警 系 统 提 供 了 可 靠 的 技 术 支 持 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
女 队 ： 坚 持 优 势 ， 发 展 优 势 ， 进 一 步 强 化 优 势	O O O O O O O O O O O O O O O O O O O O
本 报 “ 读 者 之 友 ” 版 3 月 2 5 日 刊 出 征 稿 启 事 ， 截 至 4 月 2 5 日 ， 共 收 到 各 地 读 者 的 来 稿 7 0 0 0 多 件 、 “ 一 句 话 ” 1 ． 5 万 多 条 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
两 国 边 界 机 构 去 年 会 晤 、 会 谈 1 0 0 多 次 ， 没 有 一 次 是 因 为 纠 纷 引 起 的 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
一 位 美 国 朋 友 说 ， 失 业 是 件 坏 事 ， 但 保 持 一 定 的 低 失 业 率 也 有 好 处 ， 它 可 促 使 人 们 不 断 充 实 自 己 的 知 识 和 技 能 ， 在 劳 动 力 市 场 上 参 与 竞 争 ， 这 对 整 个 经 济 发 展 是 有 益 的 。	O O B-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
一 是 开 发 适 应 市 场 的 新 产 品 ， 增 加 就 业 岗 位 。	O O O O O O O O O O O O O O O O O O O O
要 实 现 这 一 新 时 期 党 的 建 设 总 目 标 ， 各 级 党 组 织 和 广 大 党 员 、 干 部 必 须 认 真 学 习 和 努 力 实 践 邓 小 平 党 的 建 设 理 论 ， 按 照 十 五 大 对 党 的 建 设 的 总 体 部 署 ， 从 思 想 上 、 组 织 上 、 作 风 上 全 面 加 强 党 的 建 设 ， 更 好 地 发 挥 党 在 社 会 主 义 改 革 开 放 和 现 代 化 建 设 事 业 中 的 领 导 核 心 作 用 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER I-PER O O O O O O O O O B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
● 收 入 分 配 是 社 会 再 生 产 的 一 个 重 要 环 节 ， 它 在 生 产 和 消 费 之 间 起 着 承 上 启 下 的 关 键 作 用 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
5 月 2 3 日 一 大 早 ， 江 西 省 新 余 市 区 大 街 小 巷 横 幅 高 悬 ， 百 余 幅 国 防 宣 传 画 布 满 街 头 。	O O O O O O O O O B-LOC I-LOC I-LOC B-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O
令 人 欣 慰 的 是 ， 茅 忠 谨 无 缘 中 级 职 称 难 行 医 的 消 息 见 报 后 ， 引 起 了 有 关 领 导 部 门 的 重 视 。	O O O O O O O B-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
法 律 是 一 种 有 别 于 情 与 理 的 特 殊 的 语 言 ， 当 事 人 的 动 与 静 、 雄 辩 与 沉 默 都 会 构 成 准 证 据 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
这 是 一 家 档 次 比 较 高 雅 的 酒 吧 ， 吸 引 了 众 多 黑 人 青 年 。	O O O O O O O O O O O O O O O O O O O O O O O O
医 疗 保 险 基 金 由 企 业 和 个 人 共 同 承 担 ： 企 业 按 上 年 度 职 工 个 人 工 资 总 额 8 ％ 提 计 ， 其 中 4 0 ％ 划 入 个 人 医 疗 账 户 ， 6 0 ％ 作 为 统 筹 金 ， 职 工 个 人 按 当 年 工 资 总 额 1 ％ 纳 入 医 疗 账 户 ； 医 疗 费 分 三 段 支 付 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
他 说 ， 中 法 两 国 经 济 各 有 特 色 ， 互 补 性 强 ， 双 方 合 作 还 有 很 大 潜 力 。	O O O B-LOC B-LOC O O O O O O O O O O O O O O O O O O O O O O O O O
贞 雅 今 年 3 9 岁 ， 中 等 身 材 ， 穿 着 蓝 色 职 业 女 装 ， 谈 吐 大 方 。	B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O
我 们 现 在 处 于 并 将 长 时 期 处 于 社 会 主 义 初 级 阶 段 ， 党 的 建 设 应 该 从 现 阶 段 的 实 际 出 发 ， 处 理 好 与 有 中 国 特 色 的 社 会 主 义 经 济 、 政 治 、 文 化 建 设 的 关 系 ， 在 新 的 实 践 中 体 现 党 的 建 设 的 时 代 特 征 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
每 年 的 端 午 节 ， 人 们 都 到 此 登 沙 山 观 月 泉 ， 已 成 一 种 风 俗 。	O O O O O O O O O O O O O O O O O O O O O O O O O O
李 鹏 表 示 ， 中 国 人 大 愿 进 一 步 发 展 同 比 利 时 议 会 、 欧 洲 委 员 会 议 会 和 西 欧 各 国 议 会 之 间 的 友 好 关 系 ， 为 增 进 国 家 关 系 的 总 体 发 展 作 出 贡 献 。	B-PER I-PER O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O B-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
俄 阿 双 方 还 签 署 了 关 于 航 空 、 文 化 和 教 育 交 流 、 鼓 励 和 相 互 保 护 对 方 投 资 等 多 项 协 定 。	B-LOC B-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
为 办 理 飞 行 许 可 证 ， 使 馆 把 电 话 一 直 打 到 印 尼 交 通 部 空 运 总 局 局 长 家 里 。	O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O
钱 其 琛 会 见 美 国 参 议 员 新 华 社 北 京 五 月 二 十 六 日 电 国 务 院 副 总 理 钱 其 琛 今 天 下 午 在 中 南 海 会 见 美 国 参 议 员 杰 弗 · 宾 格 曼 一 行 ， 双 方 就 中 美 关 系 和 共 同 关 心 的 国 际 问 题 交 换 了 意 见 。	B-PER I-PER I-PER O O B-LOC I-LOC O O O B-ORG I-ORG I-ORG B-LOC I-LOC O O O O O O O B-ORG I-ORG I-ORG O O O B-PER I-PER I-PER O O O O O B-LOC I-LOC I-LOC O O B-LOC I-LOC O O O B-PER I-PER I-PER I-PER I-PER I-PER O O O O O O B-LOC B-LOC O O O O O O O O O O O O O O O O O O
目 标 令 人 吃 惊 — — — 探 访 韩 国 队 营 地	O O O O O O O O O O O B-ORG I-ORG I-ORG O O
钱 其 琛 说 ， 公 务 员 本 地 化 、 法 律 本 地 化 和 中 文 官 方 地 位 这 三 大 问 题 一 向 是 各 方 关 注 的 焦 点 ， 它 对 澳 门 的 平 稳 过 渡 和 未 来 特 别 行 政 区 的 顺 利 运 作 至 关 重 要 ， 筹 委 会 也 会 对 此 给 予 足 够 重 视 。	B-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG O O O O O O O O O O O
6 · 设 意 见 箱 、 举 报 箱 ， 公 布 监 督 、 举 报 电 话 号 码 ；	O O O O O O O O O O O O O O O O O O O O O O O
共 建 注 重 加 强 基 层 组 织 建 设 本 报 讯 济 南 军 区 某 炮 团 十 多 年 来 与 符 山 镇 先 后 有 十 五 个 基 层 党 支 部 结 成 了 共 建 『 对 子 』 ， 定 期 组 织 军 地 十 五 对 支 部 书 记 、 副 书 记 学 习 有 关 党 建 理 论 知 识 和 党 支 部 工 作 细 则 ， 每 年 举 办 两 期 培 训 班 ， 并 采 取 走 出 去 、 请 进 来 的 办 法 ， 组 织 『 一 班 人 』 到 有 关 单 位 参 观 学 习 。	O O O O O O O O O O O O O O O B-LOC I-LOC I-LOC I-LOC O O O O O O O O B-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
这 所 当 年 的 “ 战 地 小 学 ” ， 经 过 军 地 共 同 努 力 和 周 真 国 带 领 教 职 员 工 苦 心 耕 耘 ， 如 今 已 办 成 了 一 所 完 全 小 学 。	O O O O O O O O O O O O O O O O O O O O O B-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O
会 后 ， 宋 平 等 参 观 了 中 国 计 生 协 会 “ 生 命 绿 舟 ” 生 殖 健 康 服 务 中 心 。	O O O B-PER I-PER O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O
更 加 激 烈 的 竞 争 ， 对 人 才 ， 对 每 个 社 会 成 员 的 素 质 ， 都 提 出 了 更 高 的 要 求 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
法 国 和 德 国 的 公 司 正 在 积 极 接 近 中 国 人 ， 现 在 有 3 6 名 中 国 火 箭 专 家 正 在 法 国 工 作 ， 与 法 国 卫 星 公 司 一 起 为 未 来 在 中 国 的 发 射 作 准 备 。	B-LOC I-LOC O B-LOC I-LOC O O O O O O O O O B-LOC I-LOC O O O O O O O O B-LOC I-LOC O O O O O O B-LOC I-LOC O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O B-LOC I-LOC O O O O O O O
还 有 一 些 影 片 ， 如 《 超 导 》 、 《 生 命 如 歌 》 、 《 上 海 新 娘 》 、 《 激 情 辩 护 》 、 《 朗 朗 星 空 》 、 《 黄 连 厚 朴 》 、 《 爱 情 麻 辣 烫 》 、 《 下 辈 子 还 做 母 子 》 、 《 背 起 爸 爸 上 学 》 等 因 名 额 所 限 虽 未 能 获 奖 ， 但 也 属 优 秀 之 列 。	O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
监 考 教 师 说 ， 电 视 监 控 有 效 制 止 了 夹 带 舞 弊 等 违 纪 行 为 ， 使 监 考 人 员 能 够 抽 出 更 多 时 间 清 查 代 考 者 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
裸 露 的 地 方 被 岁 月 的 巨 手 撕 扯 得 破 碎 不 堪 ， 支 离 嶙 峋 ， 不 免 让 人 萌 生 一 种 凄 凉 ， 一 种 沉 重 ， 体 味 生 命 的 古 老 和 古 老 生 命 的 艰 难 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
尼 加 拉 瓜 警 方 今 天 宣 布 ， 在 国 际 刑 警 组 织 配 合 下 ， 查 获 一 架 从 事 贩 毒 活 动 的 小 型 喷 气 式 飞 机 。	B-LOC I-LOC I-LOC I-LOC O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O
万 名 干 部 职 工 ， 5 0 0 0 农 户 采 取 不 同 形 式 投 工 捐 资 ， 全 县 共 筹 资 4 0 0 余 万 元 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
听 了 老 师 的 介 绍 ， 我 真 比 听 到 女 儿 考 了 多 少 个 双 百 分 还 要 高 兴 ！	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
农 民 们 的 民 主 要 求 是 强 烈 的 ， 但 是 如 何 实 行 民 主 ， 实 行 怎 样 的 民 主 ， 并 非 一 下 子 就 清 楚 的 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
能 为 千 古 文 章 者 ， 无 一 不 是 极 为 爱 国 、 关 心 世 事 、 敢 为 天 下 抒 忧 愤 的 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
这 种 倒 推 式 管 理 法 是 高 允 连 从 浙 江 温 州 人 那 里 借 鉴 来 的 。	O O O O O O O O O B-PER I-PER I-PER O B-LOC I-LOC B-LOC I-LOC O O O O O O O O
他 说 ， 公 报 反 映 了 八 国 在 未 来 2 0 年 内 对 待 能 源 问 题 的 基 本 原 则 ， 其 中 包 括 鼓 励 竞 争 、 公 平 开 放 能 源 运 输 系 统 、 实 行 合 理 的 国 家 调 控 和 促 进 对 能 源 工 业 的 投 资 等 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
他 们 以 “ 思 想 好 ， 作 风 硬 ， 后 劲 足 ” 而 受 到 广 泛 欢 迎 。	O O O O O O O O O O O O O O O O O O O O O O O O
此 次 减 产 行 动 又 有 非 欧 佩 克 国 家 参 加 ， 一 些 依 赖 石 油 出 口 的 国 家 很 可 能 从 自 身 利 益 出 发 ， 隐 瞒 原 油 的 真 实 产 量 。	O O O O O O O O O B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
血 液 中 铁 成 份 含 量 过 高 会 促 进 血 脂 的 氧 化 ， 进 而 加 快 血 管 钙 化 的 速 度 ， 增 加 中 风 的 危 险 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
因 此 ， “ 勤 学 ” 、 “ 劝 学 ” 、 “ 奖 学 ” 历 来 被 各 个 民 族 所 尊 崇 和 鼓 励 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
因 为 银 行 越 少 ， 客 户 选 择 的 余 地 越 少 ， 银 行 的 设 备 越 现 代 化 ， 一 般 的 客 户 ， 特 别 是 高 龄 客 户 就 难 以 适 应 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
首 先 ， 要 把 粮 食 行 政 主 管 部 门 的 职 能 和 粮 食 企 业 经 营 职 责 明 确 分 开 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
双 方 商 定 ， 由 五 丰 行 包 销 一 年 2 0 万 头 生 猪 ， 南 平 负 责 组 织 生 猪 供 应 。	O O O O O O B-ORG I-ORG I-ORG O O O O O O O O O O O B-ORG I-ORG O O O O O O O O O
最 近 ， 因 以 色 列 从 约 旦 河 西 岸 撤 军 问 题 毫 无 进 展 致 使 巴 以 谈 判 走 进 死 胡 同 ， 内 塔 尼 亚 胡 政 府 又 接 连 决 定 实 施 耶 路 撒 冷 西 扩 计 划 和 就 西 岸 撤 军 问 题 搞 全 民 公 决 ， 这 在 以 色 列 国 内 引 起 了 激 烈 的 争 论 ， 也 引 起 了 阿 拉 伯 世 界 和 国 际 社 会 的 一 片 非 议 。	O O O O B-LOC I-LOC I-LOC O B-LOC I-LOC I-LOC I-LOC I-LOC O O O O O O O O O O B-LOC B-LOC O O O O O O O O B-PER I-PER I-PER I-PER I-PER O O O O O O O O O B-LOC I-LOC I-LOC I-LOC O O O O O O B-LOC I-LOC O O O O O O O O O O O O B-LOC I-LOC I-LOC O O O O O O O O O O O O O O O B-LOC I-LOC I-LOC O O O O O O O O O O O O O
清 明 上 河 新 画 卷 — — — 河 南 开 封 县 创 建 文 明 县 城 记 （ 附 图 片 1 张 ）	O O O O O O O O O O B-LOC I-LOC B-LOC I-LOC I-LOC O O O O O O O O O O O O O O
到 处 打 折 ， 也 容 易 让 人 产 生 怀 疑 ， 不 知 道 是 真 让 利 还 是 假 打 折 ， 担 心 其 质 量 ， 最 后 得 出 珠 宝 行 业 是 “ 暴 利 行 业 ” 的 印 象 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
召 集 人 应 根 据 本 小 组 工 作 规 划 安 排 小 组 工 作 并 向 主 任 委 员 会 议 负 责 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
他 强 调 甲 b 中 的 泰 达 不 同 于 甲 a 中 的 万 达 ， 实 力 优 势 要 通 过 在 心 理 、 状 态 、 用 人 等 多 种 因 素 来 体 现 。	O O O O O O O B-ORG I-ORG O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O
冯 · 皮 勒 说 ， 这 次 会 议 的 主 题 是 ： “ 伙 伴 关 系 和 活 力 ” ， 这 也 正 是 对 德 国 和 亚 太 地 区 未 来 关 系 恰 如 其 分 的 表 述 ， 即 双 方 要 保 持 合 作 伙 伴 关 系 ， 同 时 又 要 不 断 给 这 种 关 系 注 入 活 力 。	B-PER I-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC O B-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
从 投 资 分 布 地 区 看 ， 大 多 集 中 在 广 东 、 福 建 两 省 ， 其 次 是 东 部 沿 海 地 区 ； 投 资 行 业 主 要 集 中 在 房 地 产 、 交 通 等 基 础 设 施 。	O O O O O O O O O O O O O O B-LOC I-LOC O B-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
本 报 讯 武 警 辽 宁 总 队 营 口 市 支 队 加 强 基 层 党 组 织 建 设 ， 注 重 发 展 少 数 民 族 战 士 入 党 ， 提 高 了 部 队 建 设 整 体 水 平 。	O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
局 长 杜 森 伯 格 在 法 兰 克 福 举 行 相 关 记 者 招 待 会 ， 他 对 意 大 利 和 比 利 时 国 债 超 标 状 况 能 否 改 善 表 示 怀 疑 ， 认 为 它 们 的 状 况 “ 令 人 忧 虑 ” 。	O O B-PER I-PER I-PER I-PER O B-LOC I-LOC I-LOC I-LOC O O O O O O O O O O O O B-LOC I-LOC I-LOC O B-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
堆 龙 德 庆 “ 流 动 党 校 ” 深 入 农 牧 区	B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O
该 报 引 述 美 贸 易 代 表 巴 尔 舍 夫 斯 基 的 话 说 ： “ 日 本 所 发 生 的 事 正 在 冲 击 它 的 所 有 邻 国 ， 也 给 世 界 带 来 更 大 的 不 稳 。 ”	O O O O B-LOC O O O O B-PER I-PER I-PER I-PER I-PER I-PER O O O O O B-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
7 年 多 来 ， 流 动 党 员 人 数 不 断 增 加 ， 组 建 的 支 部 也 不 断 增 多 ， 到 目 前 为 止 ， 管 理 着 流 动 党 员 3 3 9 0 人 ， 其 中 在 国 外 的 6 0 0 人 ， 在 外 省 市 的 1 5 0 人 ， 流 动 党 员 支 部 1 0 9 个 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
我 的 球 迷 丈 夫 也 时 常 把 我 激 得 火 冒 三 丈 ， 却 又 无 可 奈 何 。	O O O O O O O O O O O O O O O O O O O O O O O O O
本 报 讯 地 处 重 庆 的 西 南 师 范 大 学 充 分 发 挥 地 域 和 学 科 优 势 ， 组 织 师 生 积 极 开 展 “ 铭 记 大 轰 炸 ， 建 设 新 重 庆 ” 爱 国 主 义 教 育 活 动 ， 收 到 了 良 好 的 社 会 效 果 。	O O O O O B-LOC I-LOC O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O
尽 管 他 在 担 任 荷 兰 中 央 银 行 行 长 时 对 荷 兰 经 济 的 发 展 做 出 了 贡 献 ， 也 因 此 而 积 累 了 丰 富 经 验 ， 但 现 在 杜 氏 面 对 的 不 是 一 国 政 府 ， 而 是 1 1 国 ， 加 之 欧 元 对 国 际 金 融 市 场 的 冲 击 和 反 冲 击 也 是 一 个 未 知 数 。	O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O B-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
图 为 老 人 在 公 园 报 名 参 加 户 外 活 动 。	O O O O O O O O O O O O O O O O
香 港 电 视 剧 《 追 缉 令 》 发 行 内 地 （ 附 图 片 1 张 ）	B-LOC I-LOC O O O O O O O O O O O O O O O O O O O
5 月 1 0 日 晚 ， 中 国 人 口 福 利 基 金 会 、 幸 福 工 程 组 委 会 联 合 在 北 京 举 办 了 一 场 “ 献 给 母 亲 的 春 天 — — — 幸 福 工 程 义 演 晚 会 ” 。	O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O B-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O
本 报 北 京 5 月 2 4 日 讯 记 者 李 长 云 报 道 ： 库 尔 勒 杯 职 业 女 子 围 棋 赛 ， 今 天 在 北 京 中 国 棋 院 战 罢 第 一 轮 ， 丰 云 九 段 、 杨 辉 八 段 、 张 璇 八 段 和 华 学 明 七 段 等 1 6 位 高 段 位 棋 手 轻 松 过 关 。	O O B-LOC I-LOC O O O O O O O O B-PER I-PER I-PER O O O B-LOC I-LOC I-LOC O O O O O O O O O O O O B-LOC I-LOC B-ORG I-ORG I-ORG I-ORG O O O O O O B-PER I-PER O O O B-PER I-PER O O O B-PER I-PER O O O B-PER I-PER I-PER O O O O O O O O O O O O O O O O
范 小 青 的 长 篇 新 作 《 百 日 阳 光 》 （ 江 苏 文 艺 出 版 社 出 版 ） ， 是 一 部 探 讨 中 国 农 民 命 运 的 书 。	B-PER I-PER I-PER O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O B-LOC I-LOC O O O O O O O
江 泽 民 对 葛 兰 素 · 威 康 公 司 为 促 进 中 国 制 药 技 术 的 发 展 给 予 的 帮 助 表 示 赞 赏 ， 并 祝 贺 中 国 卫 生 部 和 葛 兰 素 · 威 康 中 国 有 限 公 司 关 于 中 国 肝 炎 防 治 教 育 项 目 备 忘 录 的 签 署 。	B-PER I-PER I-PER O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O B-LOC I-LOC O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O B-LOC I-LOC O O O O O O O O O O O O O O O
演 出 结 束 后 ， 观 众 用 长 达 八 分 钟 的 掌 声 向 来 自 中 国 的 艺 术 家 表 示 敬 意 。	O O O O O O O O O O O O O O O O O O O O B-LOC I-LOC O O O O O O O O O
教 育 系 统 只 有 用 邓 小 平 理 论 教 育 全 体 党 员 、 干 部 和 师 生 员 工 ， 才 能 把 对 邓 小 平 理 论 的 认 识 提 高 到 党 的 十 五 大 要 求 的 新 水 平 ， 才 能 更 好 地 实 现 十 五 大 确 定 的 跨 世 纪 战 略 目 标 和 战 略 部 署 。	O O O O O O O B-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O B-PER I-PER I-PER O O O O O O O O O O B-ORG I-ORG I-ORG O O O O O O O O O O O O O O B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O
因 此 ， 尽 管 中 国 队 此 次 夺 杯 面 临 许 多 困 难 ， 但 女 队 定 要 夺 回 尤 伯 杯 ， 男 队 一 定 拼 尽 全 力 争 汤 姆 斯 杯 。	O O O O O B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O B-PER I-PER O O O O O O O O O O O B-PER I-PER I-PER O O
说 着 ， 他 一 边 驾 驶 ， 一 边 用 手 在 按 钮 上 不 断 调 整 着 “ 上 ” 、 “ 下 ” 、 “ 左 ” 、 “ 右 ” ， 并 把 空 调 也 调 高 了 一 档 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2 5 平 方 公 里 的 泾 河 工 业 区 的 开 发 已 列 为 西 安 市 十 年 规 划 。	O O O O O O O B-LOC I-LOC O O O O O O O O O B-LOC I-LOC I-LOC O O O O O
如 果 过 去 的 矛 盾 因 罗 的 退 出 而 化 解 ， 那 还 好 办 ， 否 则 ， 巴 西 队 可 能 有 新 的 麻 烦 。	O O O O O O O O B-PER O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG O O O O O O O O
同 时 ， 要 提 醒 您 的 是 ， 在 治 疗 期 间 要 忌 食 牛 、 羊 肉 ， 不 饮 酒 ， 不 吃 辣 ， 不 服 维 生 素 c 片 ， 应 多 食 黑 米 、 黑 芝 麻 、 黑 木 耳 等 黑 色 食 品 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
c 组 澳 大 利 亚 队 胜 德 国 队 ， 8 8 ∶ 6 9 ； 古 巴 队 胜 刚 果 队 ， 9 6 ∶ 6 2 。	O O B-ORG I-ORG I-ORG I-ORG I-ORG O B-ORG I-ORG I-ORG O O O O O O O B-ORG I-ORG I-ORG O B-ORG I-ORG I-ORG O O O O O O O
巴 印 两 国 间 的 对 话 进 程 去 年 曾 一 度 出 现 良 好 势 头 ， 但 新 上 台 的 印 度 人 民 党 政 府 对 巴 的 倡 议 所 作 的 反 应 令 人 失 望 。	B-LOC B-LOC O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG O O O B-LOC O O O O O O O O O O O O O
春 秋 战 国 时 ， 诸 侯 各 国 凡 改 革 成 功 者 ， 都 得 到 国 君 的 大 力 支 持 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
如 今 的 水 蜜 桃 果 大 色 鲜 ， 肉 厚 味 醇 ， 猛 增 至 7 0 0 万 株 。	O O O O O O O O O O O O O O O O O O O O O O O O O
1 5 年 来 同 贝 贝 杯 赛 一 同 成 长 的 江 苏 贝 贝 集 团 ， 现 已 是 拥 有 国 内 2 0 家 企 业 、 5 家 海 外 公 司 的 跨 国 企 业 集 团 。	O O O O O B-ORG I-ORG O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O
二 是 下 放 权 力 ， 让 地 方 自 治 团 体 享 有 一 定 的 自 治 权 。	O O O O O O O O O O O O O O O O O O O O O O O
作 者 从 宏 观 论 述 入 手 ， 勾 勒 了 全 书 主 旨 ， 并 为 细 致 地 分 析 宋 代 女 作 家 提 出 了 全 方 位 的 理 论 概 括 ， 使 读 者 从 微 观 的 鉴 赏 中 得 到 理 性 的 升 华 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
