label	text_a
2	加油！
0	#首都除夕护卫健康#【岗位上的坚守】在除夕阖家团圆之际，新型冠状病毒感染肺炎的疫情却牵动着每一位医疗卫生工作者的心。为了保障公共卫生安全，及时应对突发公共卫生事件，北京市东城区卫生健康监督所的领导们全员坚守岗位，带领卫生监督员们对公共场所、医疗机构等进行排查和督导，要求被监管单位做好消毒和防护工作。同时，所领导时刻关心监督员的自身安全，及时给一线监督员们配备了口罩等防护用品，并反复叮咛大家“戴好口罩，做好自身防护”。 @北京卫生监督@健康伴您同行@首都健康 ?
2	感谢白衣战士[太开心]
2	#湖北医疗物资缺口亟待支援#与爱同路，让爱回家。我在“湖北省新型肺炎求支援”项目捐款成功！愿我和@博肖爱心联盟 一起放大爱的力量！@湖北省红十字基金会 http://t.cn/A6PA7ezZ ??
2	[可爱][中国赞]你是心中永远的偶像，表演的很好，爱你[白眼][睡]帜
1	[怒骂]一个字[害羞][吃惊]盐
2	中国加油  武汉加油//@UNIQ-王一博:#致敬疫情前线医护人员#你们辛苦了！愿平安！[心]
1	[泪]//@源九郎:今天在街上，看到一流浪汉大爷，看别人都带口罩，他没有，他从垃圾箱捡来别人丢掉的口罩套上了，当时真的是心头一酸。那些吃野味卖野味恶性乱跑传染的，都快死绝户吧，去你八百辈祖宗吧！让全国人帮你背锅。[微笑]
0	【#钟南山解读新型冠状病毒肺炎疫情#要点】①新型冠状病毒肺炎存在人传人，同时医务人员也有传染，要提高警惕；②新型冠状病毒传染性比SARS弱；③没有特殊情况不要去武汉；④戴口罩有用，不一定非要戴N95口罩；⑤有感冒要到发热门诊就诊。转发提醒！
0	9//@向肖战服软:肖战你也记得带口罩@X玖少年团肖战DAYTOY
2	yz//@念念叨叨小闪电 :致敬前线医护人员[心]宝贝一定要注意保护好自己勤洗手带好口罩健健康康的呀[心]//@阿云嘎Musical :大家积极防治，感谢医护人员对我们的无私付出 #致敬疫情前线医护人员#
2	有用
3	//@凌宇沫:[允悲][允悲][允悲][允悲]//@合金妖王刘成文:听说有的人吃完了跟遛弯二儿一样往医院走，到了正好开始疼，然后就地开治.......大哥你们这是何苦[允悲]
2	所有人平安啊//@R1SE-夏之光:#致敬疫情前线医护人员#辛苦各位奋斗在前线的医护人员 救治他人的时候自己也要平平安安[抱抱]大家出行一定要戴口罩 勤洗手 愿这场灾难快快离开?
2	武汉加油，我们一起度过这个冬天叭春天就快到了鸭，坚持住！！！//@X玖少年团肖战DAYTOY:#武汉加油# 加油！我们一直都在！
0	[思考][思考][思考]
1	是我傻，我还买了vc//@Tiger公子:补充维生素C不能抵抗病毒，划重点！
2	加油加油加油
2	哈哈哈哈哈哈哈哈哈哈啊哈哈哈哈哈哈赶紧走//@EricTsui:姥爷：拿了红包和口罩赶紧滚蛋[允悲]//@云间-里:@EricTsui 笑死我了
2	#致敬疫情前线医护人员# //@肖战工作室:感谢有你！#致敬疫情前线医护人员#?愿医护人员做好防护！注意安全！[作揖]
2	//@TFBOYS-王源:#致敬疫情前线医护人员# 感谢你们的伟大付出！大家一定要保护好自己，愿所有人都平安健康[心]//@TFBOYS组合:#致敬疫情前线医护人员# 致敬伟大的医护人员们，你们辛苦了！愿大家都能平安健康[心][心][心]
3	#上海封城#救救上海吧，不想成为第二个武汉 http://t.cn/z8l8QZo ??上海·晨阳花苑
0	是在和病毒赛跑
2	#鞠婧祎云上恋歌# [偷笑][鼓掌]//@嘻嘻哈哈ggfgj:求你戴好口罩@鞠婧祎 //@鞠婧祎:#武汉加油# 我们一起，打赢这场防疫战?
3	因不可抗力因素退掉行程的记录上又增添悲惨的一笔[感冒]防止被单位强迫隔离，我还是选择自我隔离吧…?年绝对不适合出游，?年出游运一定要up up up!!! ??
2	大家都健健康康，平安度过这次疫情
3	[泪][泪][泪]
1	茹毛饮血
0	控制的游刃有余。 夜如浓稠买微博号    @万福客-在线购买平台  http://t.cn/A6vYshwM的墨浓浓化不开。 湖边，湖水潺潺，一轮月亮倒影湖中，惬意自在。 半个月过 #确诊新型肺炎患者个人费用部分由财政补助##朱一龙央视春晚##北京确诊14例新型肺炎病例# ??
2	????//@Kent-Jackson: 蝙蝠侠跟我布鲁斯韦恩有什么关系？ //@谢依琳的粑粑: 蝙蝠跟我蝙蝠侠有什么关系？[哈哈]                                ——鲁迅
0	//@斐波纳契数列:“他们死于听天由命漫不经心”是兰小龙说的吧
1	昨天看到说换任何一个城市都不会比wh做得好，我噎住，一开始瞒报就暂且信了大家都会瞒报，后面呢，出这么大事别人被瞒着不知道自己也以为不存在迈？那么多聚集活动不取消？物资不准备？枢纽不检测？哪怕以抗流感名义让大家多防护呢？然后封城又是看人下菜碟，zf倒是拿钱出来买物资呢？又不是贫困县上来就要捐……宁是怎么想的呢，我心里咯噔了京沪铁路来回那么多下，乌鸡鲅鱼
2	求求了保佑他们?????//@只是叭呐呐:天了看到这张图我眼泪真的就掉下来 要平安回来啊一定！！！//@可可是奇葩狗狗:致敬重庆陆军军医医护人员，盼大家平安归来！ http://t.cn/A6P4xRJr
2	我在湖北，我会加油保护好自己保护好身边的人的//@R1SE-任豪:#武汉加油#我们一起，打赢这场防疫战！
2	呜呜呜呜呜呜呜呜呜！武汉加油！[心]//@朱一龙:#武汉加油#我们在一起[心]
3	怕是远不止这个数...唉
2	大哥照顾好你自己！//@华晨宇yu:#武汉加油#  我们一起打赢这场防疫战
0	尽量减少外出，不要去太多人的地方//@姚晨:春节走亲访友，这个一定要重视！??[握手]
2	江苏牛逼
1	[跪了]//@弦月碎星:cnm意思是说1月11号前存在隐瞒？
2	武汉加油！
3	//@D-Bear脏辫熊://@我的一个医生朋友://@协和医生Do先生:恳请转发，恳请！不要让我们又流血又流泪，我们已经这么多兄弟姐妹被感染！
1	真不懂吃野味是什么心理，还吃蝙蝠，狐狸，猩猩，是为了装逼吗？向别人吹嘘，还是猎奇心理？野味市场又是什么鬼东西？偷猎？倒卖，把死了很久的野猪野狗拿出来卖您心里过得去吗？还真是印证了那句话，什么东西放在中国都能给你吃光。那也得看看是什么东西，能不能吃啊！蝙蝠是什么，果子狸是什么，什么猪瘟，埃博拉，非典，中东呼吸综合征都是吃这些吃出来的，为什么还不能消停！！！非的闹得好好的春节混不下去了才满意？做人能不能有点良心有点道德。还有那些已经发烧不接受检查偷偷溜出武汉把病毒带给别人的人，您就不能安安心心接受个检查嘛！这个可是传染病啊，人传人诶，您就这么随便？您这是在哪自己的生命开玩笑！拜托有点脑子吧，这又不是普通肺炎，现在好，整个中国绝大部分地区都沦陷，有家不能出，我姐人在武汉也回不了家，大过年的，我可真真是谢谢您们！说好的口罩不涨价，呵，要么是配送费贵的要死，要么市面上还涨价涨价，原来两块钱一包的口罩前天还是二十几三个，今天就五十几了！黑心商家真不是人！还有就是据说武汉市政府还在举办晚会呢，还带病上场，气氛非常好呢！！呵呵，封城不知道早点，非等到全国各地都有了才知道事情危急了，还打算搞什么百家宴？？？政府真的也太无作为了吧！虽说大体上已经督促到位，可是想很多武汉周边城市，物资什么的都不充裕，也没有管管，黄冈也很严重的好伐！其他什么县市的能不能警示一下，有些老人真的说不动，昨天看见一个老爷爷使劲咳嗽，我真的特别无语，哇塞！真的是劝不动有些人。虽然说武汉已经封了，还是有人偷偷溜出武汉或者溜进去，我真的无fuck说，那就祝您好运吧！看到视频里有个大妈一直在哭着说，我老伴儿要不行了，我也在发烧，我听着就觉得难受，真的是充满了绝望啊！可是旁边的人呢，冷漠，无视，远离，躲避，要么就是拿出手机拍个视频发个朋友圈！没有一个人上前安慰大妈！我真的是服的五体投地，这种时候竟然还有小地方的口罩商赚差价，还有人偷偷溜去武汉去照顾他的猫？还有人发烧也不就医到处跑！！悲哀真的是！！！！
2	希望所有人都平平安安的，你也是一博，照顾好自己??//@UNIQ-王一博:#武汉加油#咱们一起打赢这场防疫战！祝福大家都平安！[心]
0	信用卡#信用卡怎么#信用卡怎么用##套信用卡怎么#信用卡#信用卡怎么套现出来，1、交通运输部：6岁以下儿童免费政策为长途客运 不适用于公交地铁；#信用卡怎么 2、中兴发布国内首款5G手机售价4999元； 3、约翰逊当选新首相：英国不能做沉睡的巨人； 4、致 埃博拉疫情爆发！世卫组织宣布全球卫 紧急状态； 5、上半年跨境电商进口货值超450亿元 化妆品、奶粉、尿布、食品等进口量排名前列 6、丑陋一幕再次上演！英国选手斯科特·邓肯拒绝和孙杨合影；#信用卡套怎么 7、北京自行车高速开通后 回龙观到上地骑车比开车快； 8、孙宇晨称巴菲特午餐会取消，不延期举办； 9、工信部：230万用户完成携号转网； 10、北京发布不文明游园行为“黑名单”，遛狗、用超声贝音响上榜； 11、毛坦厂中学在上海招收高复生？安徽教育部门：已叫停； 12、青瓦台就俄军机“挑衅韩国领空”向俄罗斯发出严正警告；#周杰伦超话第一##信用卡怎么#信用卡怎么套现#信用卡怎么用
0	武汉将在六天内建“小汤山”，各地医生“逆行”驰援湖北！六天神速？据南方都市报报道:11小时前 · 南方都市报官方账号1月23日晚消息，武汉市政府要求中建三局集团有限公司（以下简称中建三局）参照北京小汤山的模式建立医院，地点位于武汉蔡甸知音湖武汉职工疗养院。据媒体报道，中建三局知情人士表示，医院将在6天内建成，暂定明晚出设计图。医院将为板房形式，层高一至两层，具体规模和未来可收容的病患人数未定。目前医院建设处于紧张的筹集阶段，需要大量资源，正从多方面进行准备工作。有部门在筹集工程车辆、大小挖机、平板车、集装箱，有部门在筹集护目镜、防护服、医用手套、医用口罩等应急物品，还有部门在筹集医疗废水消毒设备、电解食盐水、二氧化氯发生器等设备。2003年4月，北京为有效控制非典疫情，在7天之内建设了小汤山医疗点，建筑面积达到2.5万平方米，可容纳1000张病床，该医疗点在两个月内收治了全国七分之一的非典病人。CBD君查询武汉职工疗养院官网发现，武汉职工疗养院武汉市蔡甸区，距市中心十六公里，占地十七万平米。疗养院由知音一号会所、迎宾楼、会议中心、职工活动中心、农庄和别墅楼群组成，拥有各类客房近200间， 设有大、中、小型会议室、报告厅、多功能厅10余间，宴会厅可供700人同时就餐，并配有20多间不同规格豪华特色包房和西餐厅。疗养院地理环境独特，三面环水，环境清幽，绿化覆盖率达到80%以上。各地医生驰援湖北今晚，一张“请战书”图片刷爆社交网络——曾在2003年奔赴北京小汤山抗击“非典”的南方医院医疗队队员请战奔赴一线，“若有战，召必回”。网友们纷纷点赞，并留言表示：一定要平安归来！南方医院作为省级定点收治医院，曾奉命组队赴小汤山抗击非典，为全国抗击非典做出了突出贡献。连日来，南方医院请战氛围热烈，纷纷表达了“若有战，召必回”的心声，近千名医护人员放弃休假准备随时回到工作岗位。1月23日，南方医院党委向全院教职工发出倡议书，号召全院员工弘扬“万众一心，众志成城，团结互助，和衷共济，迎难而上，敢于胜利”的“抗击非典精神”，服从命令、坚守岗位、恪尽职守，树立大局意识，做好打大仗、打硬仗、打持久战的准备，以科学有效的方法和坚韧不拔的毅力铸成铜墙铁壁抵御疫情，保卫人民群众生命安全和身体健康。同样是今天，上海市卫健委发文，决定组派医疗队赴湖北援助新冠肺炎救治工作。从全市市级医院、部分区属医院和承担传染病救治任务的专科医院中，组建3批医疗队，每批次135人。图片来自@人民日报。根据四川省卫健委的安排，将派出135人组建的第一批援助湖北的医疗队。其中包括四川大学华西医院、省人民医院，川北医学院附属医院、西南医科大学附属医院、省第四人民医院、成都中医药大学附属医院、西南医科大学附属中医医院和省第二中医医院的专家。各医院重点安排呼吸科，感染科，重症医学科或呼吸科重症医学专业的医生。收集、整理：南都记者 张沛 莫郅骅 王美苏老金:老金:为什么都没有看到环境消毒防疫？能不能做下全城消毒，全民家庭防疫，让病毒无处藏身，比口罩、洗手更彻底，更安全吧？请专家学者提一下！！万众一心，众志成城，战胜sARl"，保我全民康乐幸福！！！！网友热议盛赞不止:感谢你们对武汉伸出的援手，真心感谢，我们武汉一定会挺过去的[流泪]这让我想起了2008年汶川地震全国救护车驰援四川地震灾区的情形，一方有难，八方支援，众志成城，战胜“武汉肺炎”。加油武汉，终于是行动起来了。希望患者都能早日康复。在这个特殊的春节，祝愿奋战在一线的所有工作者都健健康康。全国人民都会给你们送上祝福的。同时道一声，你们辛苦了。我们共同努力吧，抵御病毒。加油！应该调动部队防化兵，迅速建立若干个野战医院，以收治疑似感染病人。别再等到大暴发了，就来不及了！"
2	[good]
2	北仓为了营造一个安全可靠的环境，主动无死角的抗菌杀毒，将持续不间断的每日一次杀毒，为了打赢这场抗病毒战，首先做好小我意识。为伙伴们点赞[强][强]#全国已确诊473例新型肺炎病例# http://t.cn/R8N3l7r ??重庆·北仓文创街区
2	加油！//@UNIQ-王一博:#武汉加油#咱们一起打赢这场防疫战！祝福大家都平安！[心]
4	完了被封了#全国确诊新型肺炎病例##河南硬核# ??
0	要引起注意
2	89//@嘎嘎的提词器:#阿云嘎追梦2020# ayg#阿云嘎这样的你#  为英雄致敬[心]感谢他们无私奉献@阿云嘎Musical [抱抱]大家都要小心预防//@阿云嘎Musical:大家积极防治，感谢医护人员对我们的无私付出 #致敬疫情前线医护人员#
1	#新型肺炎确诊440例死亡9例#让你们这帮憨批吃野味？03年的非典也是，全是吃出来的。你们觉得龙虎斗有那么多“肉猫”被饲养？不过就是就地取材罢了，本地没有外地还有很多流浪的猫狗，抓一只的人工成本也没多少，好几次都是冬季一过小区的流浪猫少了好多。又不是饥荒年代，猫狗是实在没办法拿来充饥，只要想活下去本能的就会去掠夺，现在是饥荒年代吗？猪牛羊鸡鹅鸭鱼是无法满足你们舌尖上的味蕾了，非要吃些猎奇的？？？？还有美甲师并不缺口罩，虽然外面都卖完了，然并卵，这些口罩都预防不了病毒，最多预防粉尘吸入。 http://t.cn/AiHjK6JQ上海·非心美甲定制工作室
0	肺炎疫情来势汹汹全国上下目光聚焦唯有公开，才能最大程度挽救生命唯有公开，才能最大程度减少恐慌唯有公开，才能把人民放在第一位把人民放在心中最高的位置”不是一句口号，而是行动，这场猝不及防的疫情将成为炼金的烈火；能不能把重要指示落到实处，坚决做到“两个维护”，这场全社会关注的较量将成为淘沙的大浪；谁把政客的面子，看得比人民利益还重，谁就是党和人民的千古罪人；谁为了一己之利，刻意迟报瞒报，谁就将永远被钉在历史的耻辱柱上。
2	//@Stucky的小甜饼:期待药物有效?//@战争史研究WHS://@奔向轻量化:大家放心，我们在德国的很多同学查证过了。03年sars期间该教授确实做出过很大贡献，德国吕贝克学校官方推特也做出了他携带着可能有效的药剂前往中国的报道，希望教授平安且药物有效[加油]
2	@问政银川 刚刚在河东机场看到自治区党委常委、自治区党委副书记、银川市委书记姜志刚同志慰问、视察河东机场的工作，疫情当前，看到书记没有带口罩，这是对工作人员的尊重，同时也望姜书记注意身体，春节快乐 ??
1	//@准爵:1月7日找到病毒，10日搞清DNA排序，13~14日开始陆续有试剂被研发出来，17~18日试剂开始起作用，还有人觉得慢[费解][费解]多大年纪，管过事儿吗[费解][费解]当疾病防控是微博热搜刷榜？？
2	哈哈哈哈哈哈哈哈
2	@山东发布 @德州发布 快点来学学人家！！
2	白衣天使们辛苦了！//@灵超DIDI:#致敬疫情前线医护人员# 白衣天使们辛苦了！请大家一定做好个人防护措施，出门戴口罩少去人多的地方，适时进行室内消毒，吃熟食。愿新一年所有人平安健康！
2	大家都要平平安安！//@THEO-朱正廷:大家出门一定要带口罩，可以的话还是要尽量减少外出。每个人都要平平安安健健康康的！希望战斗在一线的医护人员也要保护好自己，辛苦了！！！
2	致敬[作揖][作揖][作揖]
2	[赞]
2	我他妈哭得稀里哗啦 希望医生们都能平安归来[给你小心心][给你小心心]
2	//@朱一龙:#武汉加油#我们在一起[心]
3	@人民日报 求求你 关注关注
2	//@NINEPERCENT百分九资源站:一定要照顾好自己@jjjustin0219[抱抱]//@jjjustin0219:万众一心，众志成城，一起打赢这场疫情防控战！大家春节期间尽量减少外出。
4	救命，我还不想死。
0	RNA 我说我怎么突然看不懂了。但是大家一定要注意！！戴口罩！
1	//@李子李子短信:丑陋的操作，几乎是肌肉记忆的粉饰太平。既然SARS在前，这些人为啥不长记性？我的推测是，平日里粉饰的不少、十分熟练，大部分事情都自我消化了，可惜总有捂不住的，那就是俄罗斯轮盘赌，倒霉呗。看着吧，下次还是会不长记性 [摊手]
2	支持立法[拳头]//@范志红_原创营养信息:支持！全国一起行动，推动立法，拒绝野味！远离来自野生动物的疫病风险！要把禁止销售、烹调和食用野生动物作为法律，和食品安全法一样严格执行。
2	[抱抱][抱抱]大家都要惜命啊
2	//@TFBOYS-王俊凯:#致敬疫情前线医护人员# 向战斗在一线的医护工作者们致敬，大家都要保护好自己，愿平安健康//@TFBOYS组合:#致敬疫情前线医护人员# 致敬伟大的医护人员们，你们辛苦了！愿大家都能平安健康[心][心][心]
2	随着新型冠状病毒病情的蔓延? ，想要学医的念头也愈发坚定? 。我想要的不只是猫狗双全? ?  ，还有国泰民安? ，以后要去帮助更多人远离疾病? 。终有一天我可以和你一起保护你身后的城市? ? ，高考加油? ！                                                        _觉醒型丸子
3	终于还是走到了这一步，，拜托拜托快点好起来吧??马上就是春运返乡返校了啊
0	过年都在自己家 就别出来走动了//@追风少年刘全有://@煤矿老板://@如果没有冬至:我不想过年了 能不能搞个通知让家里大人别折腾了
1	#请山西公布肺炎详细数据#山西离河南这么近现成的左右都TM不会抄，这么久了，肺炎后续进展能不能公开透明点，搞得人心惶惶，宣传也不宣传，大街上还要一堆人不带口罩，山西zf干啥啥不行，装傻第一名？服了！ ??
0	#武汉封城##武汉公交地铁暂停运营#无特殊原因，市民不要离开武汉。 #武汉要求全市在公共场合佩戴口罩# ??
0	#上饶[超话]#
2	[话筒]#武汉加油#
0	[浩克]赐也！尔爱其羊，我爱其礼。[兔子][蝙蝠侠]搅
0	SZD！这句话不仅仅只适用于冠状病毒[赞]！
2	安全第一
1	[嘘]人类最不道德订户，是不诚实与懦弱。高尔基[顶][怒]偷
0	追星的前提是自己过得好 自己好了才有机会追星
2	#封城日记# 每一个大的历史背景下，都是那些微不足道又无比鲜活的小人物。respect
0	//@荞麦chen://@李静睿的昨日世界://@财新网:值得注意的是，在武汉市最新1月20日发布的疫情通报中，首度没有提及“不排除有限人传人”，及“持续人传人风险较低”的说法。
2	//@刘梦LapMoby:武汉加油！保佑?
1	//@管鑫Sam :原博（自称武汉红十字会医院护士）发的已被删，这篇转载和原博的评论区却有人质疑“造谣”。点进原博看到每条微博定位都是该医院。但质疑“造谣”的也拿不出证据，就是不愿意接受当地人在面对的现实，大言不惭让她“别bb”。可我不觉得他们都在“洗地”，理由? http://t.cn/A6PULiRK
1	河北共发现两例 死了一例是当我们河北人傻吗瞒报不知道zf能不能公开让老人和不当回事的人认清严重性然后更好的防护自己 而不是无知和愚昧的感染更多人#全国确诊新型肺炎病例##河北1例新型肺炎病例死亡# ??
3	安徽zf能不能多重视一点[伤心][伤心][伤心]，也没短信通知，大街上就少数年轻人戴口罩，老人们根本不重视，安徽离湖北这么近[拜拜]
4	马上就去买[泪]太恐怖了
0	【浙江省新型冠状病毒感染的肺炎疫情通报】2020年1月21日12时至1月22日12时，浙江省新增新型冠状病毒感染的肺炎确诊病例5例，其中宁波3例、温州2例。http://t.cn/A6vDQ9io ??
5	我的天啊
2	赞[给你小心心][给你小心心][给你小心心]???
1	这种人死有余辜一定会遭到最恶最恶的报应//@-不考首医不换网名-:人间失格[伤心] http://t.cn/A6Pw3Ok1
2	[好爱哦]
1	我觉得很对！我觉得从武汉逃走不是逃生，而是在害人害己，相信医生，相信那些无私奉献的人是真的拿生命在救人！什么灾难都能过去的！还有真诚的劝告，真的别他妈吃什么野味了？真的好吃吗？？有啥不一样？？？都他妈是肉[费解]
1	又是野味。。。。
2	医生太伟大了????????
2	辛苦了！//@UNIQ-王一博:#致敬疫情前线医护人员#你们辛苦了！愿平安！[心]
2	向你们致敬//@TFBOYS-易烊千玺:#致敬疫情前线医护人员#向所有医护人员致敬！希望大家都做好防护措施，愿所有人都平安健康。//@TFBOYS组合:#致敬疫情前线医护人员# 致敬伟大的医护人员们，你们辛苦了！愿大家都能平安健康[心][心][心]
2	//@一博的蛋:在一起//@驰名双标:不止在今天，在以后的每一天。//@不要坐我沙发上:都会好的
2	平安回家???
3	回复@M鹿晴M-7:最重要的是我这个河南人还买了大年初一唐人街探案的电影票[跪了][跪了]，全是人//@M鹿晴M-7:我河南人开始慌了[允悲]
0	#武汉新型肺炎患者救治由政府买单#
2	[笑而不语]果然是很厉害，我们最棒了[泪][泪]壁
1	[怒骂][怒骂][怒骂]
3	#钟南山肯定新型冠状病毒肺炎人传人# 太郁闷了，在@携程旅行网 携程上定了机票加酒店的重庆行程，打了一天电话想退或改，现在还没有回复[泪][泪][泪] ??
4	#海南省累计确诊8例新型肺炎#这才几天数字一直在涨，每天睡醒第一个知道的消息就是又多了几例确诊多了几例疑似还有哪家医院病人又跑了[泪]海南医疗条件真的不好和内陆没法比求求你们别再来祸害海南了行吗[泪][泪][泪]求求了海南发生什么大事永远不被重视，威马逊停电停水两三天都没人管这次的疫情麻烦放过小破岛吧[泪]这里还有很多候鸟老人[泪]给他们留一线生机不好吗真的求求了
2	//@凯撒蓝护卫队:#跟着王俊凯益起来#  #王俊凯[超话]# 没有被禁锢的城 只有离不开的爱[给你小心心] 全体螃蟹们和凯boss@TFBOYS-王俊凯 一同致敬前线的各位英雄 祝愿各位病人早日康复 为武汉加油 共度难关 同时保护好自己 共同遏制疫情蔓延 http://t.cn/Ai1dvtSc http://t.cn/AiBATLCS
0	//@央视新闻:【部分航司已在拟定之前已退票的弥补措施】之前已经退票并且损失退票费的旅客是否可以获得弥补，要根据各航司的规定来确定，部分航司已经在拟定。
0	【转起辟谣！#关于新型冠状病毒的谣言#】 ???@央视新闻 ??
0	//@江宁婆婆:【2019-nCoV与2003年爆发的SARS病毒基因组序列相似度为80%，与2017年2月从国内的蝙蝠中采集到的Bat SARS-like coronavirus isolate bat-SL-CoVZC45基因组序列相似性最高，相似度为88%。】
5	还有省道村道//@YuziiiAaa:现在已经全部封了…我同事说所有高速以及国道都封了。//@Nong-茵仔:这是什么封城！？
2	！！！！！加油！
1	哎//@Jacquel_:第二段[摊手][摊手][摊手]
2	致敬！武汉加油！//@蔡徐坤:#武汉加油# 我们一起，打赢这场防御战！向战斗在一线的医护人员致敬！
0	#黄冈新增12例新型肺炎# 请多关注武汉周边地级县级市，离武汉半个小时城铁距离的孝感目前还没有官方通报的感染病例！！！ http://t.cn/RyhWmtl ??孝感
2	重视起来！
0	//@龟派气功冲·鸭:就是我妈
2	[兔子]美的外观美地说[嘘][浪]捉
2	//@陈翔橙:致敬还奋斗在一线的医护工作者 #抗击新型肺炎第一线# 有你们在 就安心 同时也提醒大家 勤洗手 勤通风 少去人员密集的场所 出门口罩不可少 不信谣不传谣 众志成城 一起共度难关
0	[害羞][思考][噢耶]为身边的朋友转发[困]
5	???//@博肖爱心联盟:[话筒]
0	#广东累计确诊53例新冠肺炎# 大家少出门 勤洗手 戴口罩 有边度唔妥即刻睇医生 ??
2	//@薄暮冰轮 :蝙蝠原来这么神奇的吗0.0//@妇女之友罗严塔 ://@吸兔 :佩服蝙蝠啊…也是自然选择的奇妙。
2	不知道原博的真假，但博文以及评论都反映着更多的民生、民情、民心。希望病人的实际情况被医院看到，医院的诉求被国家看到，历史的教训被今天吸取，更多的有力措施出行实行 。武汉，渐渐喜欢上她，渐渐发现她的美好。日日牵肠挂肚，唯盼日日好转。
4	求求了，江苏可千万别[泪]
2	//@郭德纲:天佑武汉，天佑中华。愿来年，春暖花开，风波已过，天下平安[心]
2	哈哈哈哈哈哈哈哈太开心到爆炸商家自己送到医院封城人民好样的太有责任感加油武汉@协和医生Do先生 http://t.cn/RC5pZkB ??呼和浩特
3	大年三十的我好难过啊本来不能回家过年就很想哭了回家还看到四川启动一级响应了我爸还是不戴口罩[失望]我大概这辈子都没这么操心过[失望]隔着一片海的我每天在家族群里发疫情预警真的好累啊[失望] ??
1	//@沐木朵:四川宣传真的很不到位，拜托了能不能请四川政府重视起来啊[跪了]
1	日你妈
2	#湖北医疗物资缺口亟待支援#赠人玫瑰，手有余香。我在“湖北省新型肺炎求支援”项目捐款成功！愿我和@博肖爱心联盟 让爱心传递。@湖北省红十字基金会 http://t.cn/A6Pw8PiM ??
2	[鲜花]
2	[酷]
1	很想知道 像秦岭违建这种 连dd发文都动不了是为什么呢[太开心]//@吐槽鬼:我说一个不负责任的推断，有人从五六天前中央介入后，还在意图遮盖事态，甚至故意对抗中央。
0	不要心存侥幸//@人间无料:直到大厦崩塌
1	抓住以后全送医院里去感染！
2	四川第一批援助湖北医疗队准备集结。后方是喜庆春节、阖家团圆，前方是救死扶伤的一线。为即将奔赴前线的同志们祈祷，最美“逆行者”，愿你们平安归来！???武汉加油！??? ??
1	没错，凭什么要医生不计酬劳？就应该发奖金发年终奖发补贴发福利
2	破釜沉舟的勇气。
2	30//@Kun家的霜霜:武汉加油！[加油][加油][加油]//@ACFC蔡徐坤全国后援会:#蔡徐坤[超话]#| #武汉加油# 武汉加油 我们与武汉人民同在[拳头][拳头]//@蔡徐坤:#武汉加油# 我们一起，打赢这场防御战！向战斗在一线的医护人员致敬！
2	平安呐
2	#首株新型冠状病毒毒种信息公布#医护人员辛苦啦[心][心] ??
1	啊啊啊啊啊啊啊啊[怒骂][怒骂][怒骂][怒骂][怒骂]护目镜
2	→_[悲伤]→[泪]嘿嘿，介个必须支持[推荐][酷]
2	[悲伤][泪][伤心][鲜花][鲜花]致敬
2	看前两个的时候还只把这当做冷冰冰的数据，看到后来不得不意识到这是真实世界的死亡，生命真的终止于此了，囫囵看完，真的还是健康最重要，鼠年心愿依旧是希望家人健康平安
2	//@就你脸小:#来抄河南的作业# 标语通俗易懂。群众路线依然是制胜法宝。河南功德无量的地方在于：保护了易感人群，就是减少了传染源，切断了传播途径。功德无量。
2	小地方，农村，开始动起来了
1	怎么回事？！[伤心]物资怎么还没有跟上！领导呢！已经不是哭的事了，是愤怒！[怒]//@eagles小鹰:封城是拍板了，那封城后该干些啥呢？对不起，不知道。7天之后还封不封城呢？对不起没想过。//@温度计兄弟:武汉第五人民医院的领导呢！！//@eagles小鹰:资源不到位前，别想着封城，别被那些野生国师忽悠。
2	加油，都不要放弃！武汉加油，中国加油！
2	[赞]速度
2	哥，保护好自己//@华晨宇yu:#武汉加油#  我们一起打赢这场防疫战
2	[亲亲]
2	//@山河故人陪你一路同行:加油//@不皮不开心_:#武汉加油# 我们一起[心]//@汪苏泷:#武汉加油# 我们一起！
1	认真的吗？现在才开始排查？之前是随便自由出入的？那潜伏期的排查的出吗？
2	[可爱][赞][钟]挺好的~看了就喜欢啦[摊手]
2	#许魏洲[超话]#[爱你]#和许魏洲一起做公益#致敬奋斗在疫情第一线的英雄们，让我们一起为武汉为中国出一份微薄的力量[加油][加油][加油][加油] @许魏洲ZZ http://t.cn/A6PUCJfB点进微博正文，查看二维码 ???
0	出门戴口罩  保护你我他
2	[跪了][中国赞][酷]爱你，我的偶像啊，真赞[失望][亲亲]
1	//@远离中医药 :这样的环境，这么人挨着人，就算进来前原本只是流感不是野味肺炎，呆久一点也要被相互传染了.....以前闹SARS时，广州北京香港的医院都出现大规模的院内感染.....[摊手]
0	//@周星迟:刚问了这个问题就看到了解答！都来看看好吗！
0	//@烦烦电影: [微笑]//@霸道大锤爱上我:我家猫听完气的去厨房做了三菜一汤[微笑]//@盐梅之会:[晕]我来小声bb一下，这位是我们院的一个教授，在学生中风评就不太行。给大一新生上的进展课上公然支持贺建奎，宣扬流感病毒??阴谋论等等偏激观点，现在我们院里的同学都在说他丢脸让人羞愧
4	可怕
1	呵呵呵呵呵呵，哈哈哈哈哈哈，你们以为进步了，结果退步的方向都没了，和去年国庆的氛围对比下[允悲]我不说你，因为都懂的//@雨后蘑菇:从封口走向封城，再走向封口。  我还说希望开始透明化，看来是想多了……
